formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9271603,0.13626266,0.1319003,-3.185685,-2.6686356,True,1.0330732
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4031914,-0.730384,1.3050812,-3.9611506,1.1547679,True,-0.55964637
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8460078,-0.89527154,0.964112,-3.7356672,0.0436517,True,-0.92859703
C2H5N,None,None,imines,Ethanimine,0.0,-0.0005799532,0.0005799532,0.25982103,-0.50982916,0.50866926,True,0.0022321257
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4930828,-0.58639693,0.4552314,-2.3853364,-0.6008292,True,-1.2881293
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.48222893,0.2947322,0.16500093,-0.8056308,-0.1588271,True,1.7862458
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.503611,0.67489576,0.66262954,-3.802365,-1.2048571,True,1.0185114
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5995014,0.29016232,0.65276194,-2.8789148,-0.3200879,True,0.44451478
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.8190963,-1.3666177,0.7454242,-2.2801278,0.6419351,True,-1.8333422
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.41313,-1.9245954,1.0857682,-3.5412357,0.7149756,True,-1.7725656
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7012529,0.17655402,0.5334085,-1.7467337,0.34422785,True,0.33099213
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5723031,0.18370706,0.21089359,-0.9856546,-0.15895167,True,0.87108886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.69897884,0.6240902,0.7050727,-2.0809214,0.68296367,True,0.88514304
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0848365,0.24535471,0.5138992,-2.092079,-0.07759404,True,0.4774374
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.80310297,0.5451337,1.0936403,-2.946638,1.3404322,True,0.49845794
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6450133,-0.46253133,0.3255221,-2.2830367,-1.00699,True,-1.4208907
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3452758,0.15744615,0.106604524,-1.5542207,-1.1363308,True,1.4769181
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0480933,0.028302431,0.13248171,-1.3077575,-0.78842914,True,0.21363275
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.669591,0.095056534,0.14766264,-2.9590096,-2.3801723,True,0.64374125
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.49680877,0.30710167,0.4270559,-1.3338383,0.3402208,True,0.7191135
