Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7105429075123824,0.6532859335774961,0.6453436905024003,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
2,0.6573707287320673,0.6146986726401509,0.6116790163273714,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
3,0.5952421001894229,0.5488401642744092,0.5520752441315424,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
4,0.5816492397692743,0.6055962106455928,0.6198895885830834,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
5,0.5451047253912144,0.5247195855430935,0.49269938955501635,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
6,0.47840399086512075,0.5496784966924916,0.6229186058044434,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
7,0.4892323485156746,0.4585176680399024,0.5255745373615602,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
8,0.4643030092767021,0.4759373509365579,0.5103425703892092,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
9,0.4663855550502389,0.4149877688159113,0.42850078855242046,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
10,0.4408271769329436,0.37565580312756525,0.4150781526046545,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
11,0.4037915611959341,0.3883134316707003,0.4036856991093175,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
12,0.4301328620032241,0.3748922006807465,0.3927917342607667,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
13,0.4424217585049098,0.3813110931196075,0.3942612823174924,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
14,0.4109742561475356,0.3877667270708775,0.4280459005005506,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
15,0.37954005385393763,0.3402771669021551,0.3627222529073962,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
16,0.3736403600787438,0.31956767906313355,0.3735323763218056,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
17,0.35441396611085635,0.35841111126153363,0.3859079581539647,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
18,0.34819129158694556,0.4584342275840649,0.484590948033495,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
19,0.38079279167997687,0.34605760051720386,0.34617325318913883,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
20,0.3292489820963056,0.3083837960941204,0.3222921624475596,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
21,0.3260582688253818,0.31129815656205884,0.3187312143189566,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
22,0.29964977593721864,0.3420942704314771,0.33015630520930905,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
23,0.31210559651567443,0.3266409419584965,0.37379539986045995,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
24,0.3048586830027479,0.26365419315255206,0.2912890566449587,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
25,0.28200041477818094,0.3126619291910227,0.30982031546482425,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
26,0.28161014382120125,0.29470053790272144,0.2918373549065622,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
27,0.2823785992430925,0.2602926294008891,0.29112222243328484,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
28,0.2616028440829326,0.2543210849381875,0.27953726823638086,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
29,0.23302363248460548,0.2451221046672351,0.2663582855341386,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
30,0.23384613518825595,0.32910499106282776,0.33970890888551464,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
31,0.26452748795607517,0.2451483665601067,0.2587596980892882,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
32,0.23225710995873391,0.22847187627052915,0.24399360304787046,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
33,0.25398618201859957,0.24270011722177698,0.26523642515649604,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
34,0.22358058130381286,0.2272029717763265,0.24064706539621158,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
35,0.20700024610599152,0.20842657896919528,0.22564510544952082,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
36,0.21077245045733337,0.2123687111813089,0.23248306018154638,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
37,0.2249918230485013,0.22876990575721298,0.24326918725253774,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
38,0.21159036515627386,0.22562618402467258,0.24779228450489693,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
39,0.2284019149246217,0.2554838752401048,0.27833090915160924,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
40,0.21261771271098673,0.2568293524825055,0.26335004316706234,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
41,0.1967902706869657,0.20642462415971619,0.21979876318756414,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
42,0.1837750678341444,0.2150628748147384,0.23006232255170134,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
43,0.18684125515088512,0.19854900240898132,0.2121016987327005,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
44,0.19124216413748982,0.20748419109461963,0.22892060693429442,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
45,0.183612840213821,0.20113591590653296,0.22113253632370306,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
46,0.19578788698904165,0.20489419111307117,0.21607064126300163,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
47,0.17508495931334617,0.20820882786875186,0.21225637663789346,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
48,0.1693398530800698,0.18866852746493573,0.20626426087755736,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
49,0.1738615850523777,0.19317371128261954,0.19486368067410528,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
50,0.16182365078593192,0.19056847086851147,0.20406485435103072,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
51,0.16779740781771754,0.25521258577920386,0.2595188524447331,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
52,0.1793960711145864,0.20959319519823877,0.2106304355219108,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
53,0.16695509200036676,0.2144784650940826,0.22581865430689183,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
54,0.17657193930937404,0.21152231766693835,0.21009698124969897,0.9124655723571777,0.9124655723571777,0.9124655723571777,0.0001
55,0.15452869498188637,0.1796861986319224,0.18580887512284883,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
56,0.14624484513066455,0.19131487845510675,0.20434499314042176,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
57,0.1483643774940688,0.18694699760796368,0.19401726025302393,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
58,0.15151052160271875,0.19883160357889923,0.20128970040756017,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
59,0.14748536313921107,0.20183843287868777,0.22048248644588755,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
60,0.15194800351809287,0.18057305614153543,0.18998257197490354,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
61,0.14087301673164143,0.17575733687566675,0.1926206180027553,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
62,0.13761343060069686,0.21742406530656677,0.22217894756064124,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
63,0.14029192524340667,0.22490393381187881,0.22712066587136717,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
64,0.14476673565399667,0.1838148555893829,0.18348008961904616,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
65,0.14375682292585384,0.17917547644912332,0.1872446820849464,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
66,0.1352652697313843,0.19220631969147833,0.19657827295413632,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
67,0.14802906907530322,0.19894803520561993,0.19716492315538886,0.9124655723571777,0.9124655723571777,0.9124655723571777,7e-05
68,0.13407825443368965,0.18717147777045984,0.1927068720058519,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
69,0.12811845728672283,0.17497003769529038,0.18361190630465138,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
70,0.12938615558353644,0.1720395502836808,0.1717426596450157,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
71,0.12335333560377924,0.1737867792447408,0.17825922633514923,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
72,0.1219084071733437,0.16921044173447983,0.17496415972709656,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
73,0.12536771208622283,0.17334863953832266,0.17178875106532557,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
74,0.12483297065638677,0.19364813402079153,0.19366799832201329,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
75,0.12713287261533365,0.16546000864194788,0.17421757769422466,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
76,0.11874027354172437,0.1670000196798988,0.17487457171589338,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
77,0.12109268124369815,0.16594906000123508,0.1780424651240005,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
78,0.12239205598213482,0.17208069865254388,0.1780229141923035,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
79,0.11710051645181145,0.16543764394262564,0.1684436807218863,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
80,0.11358706561510247,0.16701527825300244,0.16626542259235771,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
81,0.11480374555857134,0.17763790380263675,0.18134561444626374,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
82,0.11920787100183806,0.17562427080195883,0.17758807114192418,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
83,0.11254130203674216,0.16518036524454752,0.16758699208295263,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
84,0.11327917671908751,0.1648869551178338,0.1672355267060857,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
85,0.11475831944475003,0.16682166033896847,0.17622486730011142,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
86,0.11169775655429978,0.17038374232209247,0.1743596814522127,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
87,0.11435273906327767,0.16545672088429547,0.1628032624721527,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
88,0.1183045548082305,0.16431980850040048,0.16512012491826297,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
89,0.11328339317020607,0.18677157638729483,0.18502152533758254,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
90,0.11979801190333038,0.16681892543599225,0.16654126528574495,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
91,0.11765664416007544,0.16429280846015268,0.16753210036122068,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
92,0.10985178517009134,0.16401756932769995,0.1675044432992027,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
93,0.11240507108433927,0.1663750846316849,0.17155700293527978,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
94,0.11302137211106056,0.1629124886315802,0.16830215375034177,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
95,0.1108620210180389,0.16993788100671078,0.166186588759325,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
96,0.10672401200825135,0.1635349291390267,0.16403882641370604,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
97,0.11447228173006063,0.18463466953540195,0.18695161131774488,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
98,0.11041445397455292,0.1628745859083922,0.16501266737373507,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
99,0.11402500159434603,0.16122456413248312,0.1649626534001357,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
100,0.10810943662994989,0.16054328109907068,0.16627501924427188,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
101,0.1029984674879751,0.16450236932091092,0.16407150719441524,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
102,0.10177053390231924,0.1745043031979298,0.18042786095012614,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
103,0.10564964179157212,0.17658994098504385,0.17912645019641538,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
104,0.11368312954096413,0.17662918330102728,0.17472966167391563,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
105,0.11382197231508066,0.16204156996547311,0.15924722574600558,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
106,0.10490221668858349,0.16064740954965784,0.1656114198520881,0.9124655723571777,0.9124655723571777,0.9124655723571777,4.899999999999999e-05
