formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.15204167,0.9124656,-1.9404743,1.6363909,True,-0.020915702,train,tensor([False]),-0.022922182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-1.008862,0.9124656,-2.7972946,0.7795706,True,0.050940335,train,tensor([False]),0.05582713
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3531327,0.9124656,-4.1415653,-0.5647001,True,0.015500784,train,tensor([True]),0.0169878
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4611835,0.9124656,-3.2496161,0.32724905,True,-0.1800437,train,tensor([False]),-0.1973156
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7782946,0.9124656,-4.566727,-0.98986197,True,0.0063433647,train,tensor([False]),0.006951895
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1937866,0.9124656,-3.9822192,-0.40535402,True,0.110536575,train,tensor([False]),0.12114055
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.2237065,0.9124656,-3.012139,0.5647261,True,-0.1062752,train,tensor([False]),-0.11647037
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.32762736,0.9124656,-2.11606,1.4608052,True,-0.06258926,train,tensor([False]),-0.068593554
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.73182684,0.9124656,-2.5202594,1.0566058,True,0.11904645,train,tensor([False]),0.13046679
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2446241,0.9124656,-3.0330567,0.54380846,True,0.042090416,train,tensor([False]),0.046128225
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.26066756,0.9124656,-2.0491002,1.527765,True,-0.0040878057,train,tensor([False]),-0.0044799563
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.9326549,0.9124656,-4.7210875,-1.1442223,True,-0.30093217,train,tensor([False]),-0.3298011
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.3678088,0.9124656,-3.1562414,0.42062378,True,0.015483975,train,tensor([False]),0.01696938
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9756327,0.9124656,-4.7640653,-1.1872001,True,0.24959898,train,tensor([False]),0.27354345
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,-0.8465804,-0.9048837,0.9124656,-2.6933162,0.8835489,True,0.058303297,train,tensor([False]),0.06389643
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.44229537,0.9124656,-2.230728,1.3461373,True,0.061584473,train,tensor([False]),0.06749238
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1600015,0.9124656,-2.948434,0.6284311,True,0.021331549,train,tensor([False]),0.023377921
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.362535,0.9124656,-4.1509676,-0.5741024,True,0.2063427,train,tensor([False]),0.22613752
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.7619002,0.9124656,-3.5503328,0.026532412,True,-0.003845334,train,tensor([False]),-0.004214224
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.16336393,0.9124656,-1.9517965,1.6250687,True,-0.1364229,train,tensor([False]),-0.14951019
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.684684,0.9124656,-2.4731166,1.1037486,True,-0.05953139,train,tensor([False]),-0.06524234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5392386,0.9124656,-2.327671,1.249194,True,-0.019974828,train,tensor([False]),-0.021891048
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.4304504,0.9124656,-3.218883,0.35798216,True,0.028127313,train,tensor([False]),0.030825615
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2920904,0.9124656,-3.080523,0.49634218,True,-0.17333555,train,tensor([False]),-0.18996394
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.48528183,0.9124656,-2.2737145,1.3031508,True,-0.037930608,train,tensor([False]),-0.041569356
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.32460928,0.9124656,-2.1130419,1.4638233,True,0.003591001,train,tensor([False]),0.003935492
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.9267597,0.9124656,-3.7151923,-0.13832712,True,-0.04505217,train,tensor([False]),-0.049374104
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.3389162,0.9124656,-3.127349,0.44951642,True,-0.037469745,train,tensor([False]),-0.041064285
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.41133314,0.9124656,-2.1997657,1.3770995,True,0.037529975,train,tensor([False]),0.041130293
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.53321856,0.9124656,-2.3216512,1.255214,True,-0.37112713,train,tensor([False]),-0.40673
