System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7123554004597281,1.0785422073436166,1.0785422073436166
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8270013222586385,0.30657411719448646,0.30657411719448646
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6295273948826434,1.1117519687495587,1.1117519687495587
C2H5N,None,None,imines,Ethanimine,0.0,-0.9486212882534346,-0.9486212882534346,0.9486212882534346
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7709486243716128,0.30853106999484226,0.30853106999484226
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-1.0494256756446703,-0.8619289539001329,0.8619289539001329
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-1.9528384654659021,-0.12412314106404665,0.12412314106404665
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7698838654625888,-0.4605448189843173,0.4605448189843173
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.62210553630689,0.5636084701170603,0.5636084701170603
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9534392207542624,1.3842861801704203,1.3842861801704203
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.5698697434713722,-1.0451708899786354,1.0451708899786354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.9492200550839698,-0.5606239971921241,0.5606239971921241
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2610752134070253,-1.186186544452653,1.186186544452653
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.7636193797254691,-0.9241376087331901,0.9241376087331901
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.8984719798145306,-1.6405027494010938,1.6405027494010938
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-0.965609587297422,1.1419350732708153,1.1419350732708153
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0264056006853934,0.16142401300021447,0.16142401300021447
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0589159521525744,-0.03912506431993279,0.03912506431993279
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7572595986534907,0.8172748175452398,0.8172748175452398
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.1108110257525823,-0.9211039402623555,0.9211039402623555
