System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9588901456627354,-0.16799253785939072,0.16799253785939072
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.545082501940442,0.5884929375126831,0.5884929375126831
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0297289962336436,0.7115503673985586,0.7115503673985586
C2H5N,None,None,imines,Ethanimine,0.0,0.0011322701557219261,0.0011322701557219261,0.0011322701557219261
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2824067261350365,0.7970729682314186,0.7970729682314186
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4952380208333125,-0.3077412990887751,0.3077412990887751
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.626539304781545,-0.7978239803796896,0.7978239803796896
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3319768330832744,-0.02263778660500293,0.02263778660500293
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8598121823074507,1.3259018241164995,1.3259018241164995
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3526628276257497,1.9850625732989329,1.9850625732989329
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7756579958736438,-0.250959142380907,0.250959142380907
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5149127263989612,-0.12631666850711554,0.12631666850711554
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7332188225636855,-0.6583301536093131,0.6583301536093131
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1301080448440644,-0.2906262738517853,0.2906262738517853
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8301443313011987,-0.5721751008877618,0.5721751008877618
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.82598763056194,0.2815570300062973,0.2815570300062973
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2883766715568186,-0.10054705787121065,0.10054705787121065
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1056739353459761,-0.08588304751333453,0.08588304751333453
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5476153649906337,0.02691905120809679,0.02691905120809679
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.33542916029819025,-0.1457220748079635,0.1457220748079635
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.34459188067882,0.03177580750019615,0.03177580750019615
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.909227989687679,0.30663786076092947,0.30663786076092947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9684878197429043,0.7286945971729892,0.7286945971729892
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5636621802323134,-0.4493898391001494,0.4493898391001494
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5816064454397747,-0.44625061524720877,0.44625061524720877
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7224882199984677,0.06066352579773593,0.06066352579773593
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6060612831042818,-0.1879124972747377,0.1879124972747377
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8250792668736722,0.16221349969737275,0.16221349969737275
