System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.939137287678932,-0.14823967987558717,0.14823967987558717
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5363386503206584,0.5972367891324666,0.5972367891324666
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.196502460429201,0.544776903203001,0.544776903203001
C2H5N,None,None,imines,Ethanimine,0.0,0.020662902913500147,0.020662902913500147,0.020662902913500147
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2167747531883606,0.8627049411780945,0.8627049411780945
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3608829871227499,-0.17338626537821256,0.17338626537821256
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6044929715935723,-0.7757776471917168,0.7757776471917168
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5195780899539386,-0.21023904347566713,0.21023904347566713
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8607654971938246,1.3249485092301256,1.3249485092301256
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.541465165747013,1.7962602351776695,1.7962602351776695
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6914548813260808,-0.16675602783334398,0.16675602783334398
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6035571518832512,-0.2149610939914055,0.2149610939914055
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7054636269599541,-0.6305749580055817,0.6305749580055817
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8780916532991796,-0.038609882306900545,0.038609882306900545
