System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9851581695142748,-0.6206478717390063,0.6206478717390063
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.3160925404886896,0.8208205206532782,0.8208205206532782
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0549371537200436,0.8439352217682377,0.8439352217682377
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3586292328941028,-0.21656048918835324,0.21656048918835324
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.706509883816329,0.5301289005922403,0.5301289005922403
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5753563078658033,0.16185360824900386,0.16185360824900386
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4110623827675681,0.31797108738624047,0.31797108738624047
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.7030610862196625,0.11639310689557192,0.11639310689557192
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.1945909310631464,0.042461032743005944,0.042461032743005944
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.6361796214867041,-1.21803083565716,1.21803083565716
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.4766014409069044,0.593437354564287,0.593437354564287
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.3160925404886896,0.05228252245381526,0.05228252245381526
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.000750217612534243,0.000750217612534243,0.000750217612534243
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7076459313382841,0.668721756840732,0.668721756840732
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4326789076325417,-0.5498891766068459,0.5498891766068459
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.640856816589803,0.3208421923518472,0.3208421923518472
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0009613027670951624,-0.0009613027670951624,0.0009613027670951624
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1786071770308588,-1.0196081363080118,1.0196081363080118
CH3NO,None,None,amides,Formamide,0.0,-0.002710267642513031,-0.002710267642513031,0.002710267642513031
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5161277093471597,0.016212578815071765,0.016212578815071765
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.326435078531979,0.2480993376667513,0.2480993376667513
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9862666279388463,-1.7282455116821325,1.7282455116821325
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.7666362448137107,0.10824526115247579,0.10824526115247579
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.7218034742769337,-1.1994672892984486,1.1994672892984486
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4988349373714138,0.6261846129520725,0.6261846129520725
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7745496172310382,0.4375835519431561,0.4375835519431561
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.915120244408186,-0.027009964371259798,0.027009964371259798
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.7921726543284109,0.5954623382710764,0.5954623382710764
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.513684971691026,0.24032701694880565,0.24032701694880565
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.447670440711751,-0.9794650483510638,0.9794650483510638
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0915748433931043,-0.9691058950288465,0.9691058950288465
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.8951865136141492,0.014319688129930341,0.014319688129930341
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4061466203178643,-0.9199806795562981,0.9199806795562981
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.41514334173315603,0.10952582864648264,0.10952582864648264
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.7851009236844533,-0.5629271136792653,0.5629271136792653
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.254412192951273,0.7051119617118129,0.7051119617118129
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.4006428012045244,0.29709751518646677,0.29709751518646677
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3937629122170634,-0.11449464744655558,0.11449464744655558
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.4740919045308374,-0.08909960306675657,0.08909960306675657
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8056264923574155,0.25063242449744294,0.25063242449744294
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6095290326494336,0.25694702631052735,0.25694702631052735
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5099860140404004,0.09104266676099115,0.09104266676099115
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.5382052542204239,1.2417429803376816,1.2417429803376816
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.4198993023188535,-2.015427368477148,2.015427368477148
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0659881171997654,0.30123729135431176,0.30123729135431176
C2H7N,None,None,amines,Ethanamine,0.0,-0.002376336401383128,-0.002376336401383128,0.002376336401383128
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.133406431518935,-0.11237958177223106,0.11237958177223106
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0005720027797337934,-0.0005720027797337934,0.0005720027797337934
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.568364355547363,1.2627482676673587,1.2627482676673587
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.631388269908868,-2.157251887567483,2.157251887567483
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.3899643983108962,-1.145369675324675,1.145369675324675
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.4421635539769966,0.5566944210291069,0.5566944210291069
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8704779343784708,-0.37222089340099274,0.37222089340099274
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.228796060421974,-1.1539073914676017,1.1539073914676017
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.5830718168800395,0.2687623610908467,0.2687623610908467
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.8028993881796538,0.8244979106332124,0.8244979106332124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.0044593645593736,1.129110114429274,1.129110114429274
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1553133245073717,0.9241663698590834,0.9241663698590834
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4819031946588268,-0.012663631908964135,0.012663631908964135
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.2227300060659285,0.1816166984171037,0.1816166984171037
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0915375216661545,-0.18719183046208343,0.18719183046208343
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.568364355547363,-1.2299085593056027,1.2299085593056027
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.022123292952621,-0.6832823314963221,0.6832823314963221
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.5258433529345883,1.475476532319318,1.475476532319318
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.161079080210577,0.8058772968188421,0.8058772968188421
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.2530845032721842,-0.31522842512429605,0.31522842512429605
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5099860140404004,-0.15734550443499273,0.15734550443499273
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.501608891607674,0.3210949467407147,0.3210949467407147
CH4N2,None,None,amidines,Formimidamide,0.0,0.002512195984849086,0.002512195984849086,0.002512195984849086
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.081793429599472,1.24348103786879,1.24348103786879
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.552034893738039,-0.23919973682046702,0.23919973682046702
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.3241966956812803,-1.901167928572363,1.901167928572363
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.4538621259549984,-0.05430644281901209,0.05430644281901209
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1262799980847547,-0.3218767526356885,0.3218767526356885
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.7852950826027794,0.2101572022101479,0.2101572022101479
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.6914496615718946,-1.3293133869957074,1.3293133869957074
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.4326116472546175,1.0301616758044645,1.0301616758044645
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.3438784955458019,1.2886321665330556,1.2886321665330556
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.6755063384523368,-0.3607919662942862,0.3607919662942862
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.8226050237440816,-1.3408905068659536,1.3408905068659536
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.543704432736604,-1.686481518040864,1.686481518040864
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.5576122222930726,-0.071587842562848,0.071587842562848
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.773240778642183,0.22203388432931348,0.22203388432931348
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7568670893587353,0.037080666931700534,0.037080666931700534
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.4988349373714138,0.20304837866862524,0.20304837866862524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6429910821927223,-0.3336520357144508,0.3336520357144508
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.7210924892400978,0.44186708641297834,0.44186708641297834
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.588826329961904,0.4611278459871926,0.4611278459871926
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.47340415349671616,-0.16879485479066147,0.16879485479066147
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.181133063082072,-0.32836619162974046,0.32836619162974046
