System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0632551415373541,0.15343182249768006,0.15343182249768006
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2544121622590634,-0.641631770089111,0.641631770089111
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00023065988736448162,0.00023065988736448162,0.00023065988736448162
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8957371318554976,0.022866765239228926,0.022866765239228926
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3043166055971298,-0.5153464331918869,0.5153464331918869
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4346740224299026,0.585116865402739,0.585116865402739
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5099861981936584,-0.2692951175042282,0.2692951175042282
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4747660282238684,0.007061677874688144,0.007061677874688144
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5016088455693595,-0.8054647415654532,0.8054647415654532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.0680274732178034,-0.37896666598971507,0.37896666598971507
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4421634925925773,0.006684278098340712,0.006684278098340712
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2388715608950935,0.023156060374132537,0.023156060374132537
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.344878457009216,0.8285836954718633,0.8285836954718633
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1510278326565917,-0.6263289791638549,0.6263289791638549
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9453778523820375,0.46122333818497907,0.46122333818497907
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9453778523820375,-0.6600327748673891,0.6600327748673891
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1127889304054293,0.2811623664009062,0.2811623664009062
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.6519565928298903,-2.5909742239434195,2.5909742239434195
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3580577362771313,-1.0557037283177655,1.0557037283177655
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2057778546334674,0.706089644718034,0.706089644718034
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.750628139712159,0.2509318330509025,0.2509318330509025
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3438785262380115,1.3383414559092053,1.3383414559092053
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3575051460613121,0.8586460914264809,0.8586460914264809
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3037335763823776,1.2007012476074905,1.2007012476074905
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5201416803281842,0.3317912029344501,0.3317912029344501
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00529192802957823,0.00529192802957823,0.00529192802957823
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4370396759640456,0.3432243440020799,0.3432243440020799
CH5N,None,None,amines,Methanamine,0.0,-0.001589510914470793,-0.001589510914470793,0.001589510914470793
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.535918822715498,1.729936489631914,1.729936489631914
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9466570422963585,0.2559372379465614,0.2559372379465614
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.380155513390064,0.7476699851908686,0.7476699851908686
