System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.204593644961051,1.163159383908578,1.163159383908578
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.677608027473802,-0.7506357574619003,0.7506357574619003
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5916959287965255,0.8888343331968827,0.8888343331968827
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.647979127995285,0.2605320338089143,0.2605320338089143
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0791015907706125,0.6591356710015432,0.6591356710015432
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.56637565382227,-1.2894399870227247,1.2894399870227247
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.6209644035834732,-0.40389501614756007,0.40389501614756007
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6781167722685666,0.012214031125751035,0.012214031125751035
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4599286560402938,0.056891893924611026,0.056891893924611026
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6831596864694021,0.6877724157339671,0.6877724157339671
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7685938553304155,-1.386492528149553,1.386492528149553
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.796313453830237,-0.1711116921076723,0.1711116921076723
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.9841938602514873,-0.4354620563574443,0.4354620563574443
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.228796075768079,-0.665366720146741,0.665366720146741
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4326788807768582,0.6481168841462375,0.6481168841462375
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5482006387537197,-0.34210251436883965,0.34210251436883965
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.533451270407852,-2.3218335920039976,2.3218335920039976
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1262533572467675,-0.1484167483600487,0.1484167483600487
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3909878146959933,0.7978141891644803,0.7978141891644803
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8381008359015496,0.3497287777840583,0.3497287777840583
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00026086102167255376,0.00026086102167255376,0.00026086102167255376
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5269642784697837,-1.1094930782420462,1.1094930782420462
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7311314659837187,-0.4549825506928862,0.4549825506928862
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.2215847723006803,-1.1073124311685163,1.1073124311685163
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7545922534355611,-1.444340391624877,1.444340391624877
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7568670893587353,-0.47462064870970266,0.47462064870970266
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.8270884282353705,0.37191884448496637,0.37191884448496637
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4078296337082179,-0.21385352944872693,0.21385352944872693
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9752928646390302,0.7697790233309405,0.7697790233309405
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7850425164094652,0.21385920840590344,0.21385920840590344
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8304939130507023,-1.0017785886488468,1.0017785886488468
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5976486291492344,0.22086822132226214,0.22086822132226214
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.459136345920456,0.2224906892205354,0.2224906892205354
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7490292811615973,0.5785959934966058,0.5785959934966058
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1982859476392278,-0.37614060481238454,0.37614060481238454
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5717617775841575,0.19087702971259546,0.19087702971259546
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.7654366183794394,0.02546098942390529,0.02546098942390529
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7659178322621365,-1.3773217743702908,1.3773217743702908
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2654783765678843,-0.5325339476471385,0.5325339476471385
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.640856816589803,0.23426883000138332,0.23426883000138332
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4008253031566795,0.24096890155523454,0.24096890155523454
