formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2045937,-1.1631594,0.73184645,-4.639013,-1.7701746,True,-1.5893489
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.677608,0.75063574,0.874195,-3.3910303,0.035814166,True,0.8586594
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.5916959,-0.88883436,0.5628579,-2.6948974,-0.4884944,True,-1.5791452
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6479793,-0.2605319,0.8048297,-4.2254457,-1.070513,True,-0.3237106
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0791016,-0.6591357,0.5873035,-2.2302165,0.07201338,True,-1.1223085
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5663757,1.28944,0.8790687,-3.2893505,0.15659893,True,1.4668251
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.6209644,0.40389502,0.4914479,-2.5842023,-0.6577265,True,0.8218471
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.67811686,-0.012213945,0.41169536,-1.4850397,0.12880605,True,-0.029667435
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4599286,-0.05689192,0.88887596,-3.2021255,0.2822683,True,-0.06400434
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.68315977,-0.68777233,0.42348868,-1.5131977,0.14687806,True,-1.6240631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7685938,1.3864925,0.3874188,-2.5279346,-1.0092529,False,3.578795
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.79631346,0.1711117,0.4640648,-1.7058805,0.11325359,True,0.36872372
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.9841938,0.435462,0.2409782,-2.456511,-1.5118766,True,1.8070598
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.228796,0.66536665,0.664566,-2.5313454,0.07375336,True,1.0012048
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4326789,-0.6481168,0.6235383,-2.654814,-0.21054387,True,-1.0394179
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.54820055,0.3421024,0.3739147,-1.2810733,0.18467224,True,0.91492105
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5334513,2.3218336,0.8082845,-4.117689,-0.9492136,False,2.872545
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.1262535,0.14841688,0.80275226,-2.699648,0.44714093,True,0.18488503
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3909879,-0.79781413,0.6121859,-2.5908723,-0.19110346,True,-1.3032221
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8381009,-0.3497287,0.48083532,-1.7805381,0.10433632,True,-0.72733575
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00026082993,-0.00026082993,0.006897279,-0.013257837,0.013779497,True,-0.03781635
