Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8302537523301009,0.8225818016159703,0.8173141255624977,0.9578803708505436,0.8912460466178064,0.9204010757763591,0.0001
2,0.8026208082764447,0.7888769230372469,0.7871763090572447,0.8903066881319369,0.7942352661810789,0.8191288076541994,0.0001
3,0.7787744686773079,0.7628356279901496,0.768925235864702,0.8778058717549939,0.83220921623804,0.8523554754546508,0.0001
4,0.7471894110914591,0.739713945299247,0.7410357860332364,0.8691099414486019,0.890912173618361,0.9190858829254556,0.0001
5,0.7210051494792862,0.7239259621347061,0.7295924150887789,0.8447345419299029,0.874481788763218,0.8914831552460286,0.0001
6,0.7085431234663049,0.7211628833287199,0.7269310794525863,0.8498273939312998,0.8799865980689554,0.9042596959150704,0.0001
7,0.6985859787347584,0.7103321182895714,0.7206589582380555,0.8309762255630783,0.8342060293993404,0.8516382494407605,0.0001
8,0.7075696366907896,0.7223367914907249,0.7279231671436291,0.884884497182665,0.7753004555011987,0.7865634227339855,0.0001
9,0.691169694412112,0.7183219983544148,0.7245434707319233,0.818881849754427,0.8120636506244067,0.8278070892891475,0.0001
10,0.6881048752078553,0.7082679909719548,0.7173652548185536,0.8065773988249129,0.8283536506873114,0.8432410909476505,0.0001
11,0.691165608477363,0.7116508551046882,0.7186841270733327,0.8440722187887921,0.8331861087406228,0.8471759681972808,0.0001
12,0.6837236242983952,0.6997750555405594,0.7092309871190031,0.8105410949535948,0.814936295181739,0.8328515038549188,0.0001
13,0.6706573645517018,0.7021351979931755,0.7135442579296273,0.7846197454974483,0.8549783643892117,0.8707593724645767,0.0001
14,0.6777816466961625,0.7178386298703475,0.7240171175047825,0.7953186428301103,0.770226852185454,0.7870190613392491,0.0001
15,0.6591083041891325,0.6912999936672444,0.7094554621289034,0.781005121242373,0.7698420995792867,0.785992351028009,0.0001
16,0.670646799848857,0.721343520661475,0.7412459794344477,0.8016257490746549,0.7402497886488159,0.7509455372752831,0.0001
17,0.6950867363050172,0.689521055266331,0.7010114215349368,0.8208226476861561,0.8400571064798079,0.862667304699307,0.0001
18,0.6735379890192745,0.7032912404324527,0.7097527096528962,0.7897638961308069,0.9066594248475198,0.9303179026292904,0.0001
19,0.6604657707809227,0.6656277750579405,0.6902168670170744,0.7901665858971603,0.7379097095724245,0.7516329349832078,0.0001
20,0.684323299890193,0.7214261646002111,0.724091948477875,0.8033903081771532,0.7170625116261253,0.7331773172603522,0.0001
21,0.6596181101972223,0.6687231701864323,0.6845238723665336,0.7873939185805295,0.7384197532242189,0.7559169321120194,0.0001
22,0.6347922926475368,0.6547991389959631,0.6746721659467814,0.768494750503153,0.7924456016025085,0.8194055980293863,0.0001
23,0.6363212532910508,0.6505951702314923,0.6669917565556199,0.7573275085180774,0.8318754085453685,0.8520775163134079,0.0001
24,0.6260717206149198,0.6509347756703695,0.6654477690307188,0.7591840831172962,0.7869034863652001,0.8099505621302067,0.0001
25,0.611426353250451,0.6424649914665401,0.6669818661022634,0.7363434452847575,0.7684392256286193,0.7923776555342141,0.0001
26,0.598912774691584,0.6239430658134496,0.6523179257979416,0.7121435695706954,0.6999875995821523,0.7214860986061001,0.0001
27,0.5954595753744539,0.671960194905599,0.6746369829759912,0.7464124749536235,0.7777440334283715,0.801881036461703,0.0001
28,0.6001605686981676,0.622708345243069,0.6376614122883255,0.7040584470654246,0.749865681887856,0.771240048498423,0.0001
29,0.585763505233284,0.6086981408472912,0.6265171329740068,0.7080658328006562,0.80487324871412,0.827810032597886,0.0001
30,0.5744435333235699,0.6255303011253965,0.6769774172787375,0.7181674414070042,0.6635443423440253,0.6827316413973689,0.0001
31,0.579528459256829,0.59409198626666,0.6303850832119794,0.7252744986668119,0.6694374612231467,0.6928693076099823,0.0001
32,0.5757654923889493,0.6384655600982093,0.6381130352826185,0.680727944279752,0.8742340103593237,0.9029634420285828,0.0001
33,0.5810822883121167,0.5890055620614352,0.6180341428434345,0.7243697206447862,0.6443107329061715,0.6694934516479116,0.0001
34,0.559466486350057,0.5821722661945182,0.6181358037420281,0.6621609062452094,0.6835595477552062,0.7082621626230247,0.0001
35,0.5904516180668506,0.6006943519126642,0.6091039102402092,0.7253606134389233,0.8022934622502988,0.8305856290373227,0.0001
36,0.5536826725516584,0.5561409735343825,0.589573449931794,0.6642330113381185,0.6735806130343667,0.6972852334297974,0.0001
37,0.5333589510356627,0.5744239142243291,0.5799598369240201,0.6626185424998252,0.7023592026886715,0.7274034598100655,0.0001
38,0.5476343963515535,0.5502431347896236,0.5603237935634846,0.6736064384504642,0.6501048151887315,0.6737327620537282,0.0001
39,0.5189771731330545,0.5474924044989644,0.5599528276864352,0.6206345948551995,0.7348129006398381,0.7630008423197161,0.0001
40,0.5147622399467131,0.5532133780734639,0.5729998344546753,0.6675975261819108,0.6439430129822111,0.6654114832759563,0.0001
41,0.5097999350431858,0.534863142900064,0.5604325029211985,0.6128621148953999,0.6621419503123096,0.687013726614077,0.0001
42,0.5419461392306235,0.5731501153936969,0.5729005090507543,0.6803994395272365,0.5627004495010054,0.5824110686228752,0.0001
43,0.5519050005620328,0.5519192073266831,0.5431153785454835,0.6538724474554544,0.6175264071970292,0.6374026138959481,0.0001
44,0.5126684639577889,0.52620233840226,0.5234558000251162,0.6317126447022731,0.5692777221429576,0.5892555867172227,0.0001
45,0.5182869472481673,0.5889186534523404,0.6079943896459302,0.5953237641318068,0.6761871640156769,0.7067061949567325,0.0001
46,0.5034201675480909,0.5635937637006733,0.5864546590008086,0.6313601972561185,0.6552115898416756,0.6811531845553169,0.0001
47,0.4876017988871828,0.5164951606535576,0.5167448263213108,0.5980871711899127,0.5831764133433239,0.6034627443300499,0.0001
48,0.4740707021462184,0.5273227534943343,0.535844687564832,0.5723143868359657,0.6317776795355907,0.6522520613776117,0.0001
49,0.4928311286902453,0.5183116505403473,0.5200885215275725,0.6080574405578166,0.6541154359102579,0.6772217888323201,0.0001
50,0.4780491806717208,0.5222794102950835,0.5289281780171282,0.5882540425693381,0.6899084718844626,0.7096055488585898,0.0001
51,0.5030078761544515,0.510008046324824,0.5012853794814276,0.6316232015410309,0.6035633685568033,0.6229953675878395,0.0001
52,0.45972231355162335,0.4989257687134362,0.5083978982038901,0.5549071194386876,0.6202764371604833,0.6394875303990847,0.0001
53,0.46660696669157986,0.5014945800315607,0.5138903565250093,0.5882485853315534,0.5533559588283097,0.5672397769739216,0.0001
54,0.48255985630117826,0.5682737155699394,0.5460296874874634,0.5796174464360337,0.5875848682934066,0.6015703713378575,0.0001
55,0.5040403926371342,0.5384449052139068,0.5165605343563456,0.6127156836772387,0.630834256754605,0.6485886801505711,0.0001
56,0.47685917511506626,0.5065646216343266,0.47684898230951156,0.5812307345699181,0.5662614319586101,0.577641575307384,0.0001
57,0.4705406095477039,0.49590437401068604,0.47531406364530465,0.5727557587987627,0.5960520694274474,0.6115875848360027,0.0001
58,0.4523311058165989,0.5554788470827917,0.5183991316898328,0.5503394720240629,0.5273246483711053,0.5365079090049379,0.0001
59,0.45784804218695374,0.5079659363473525,0.4970647729058781,0.5583171446467524,0.6574940796033216,0.6726262108335225,0.0001
60,0.46149181977948583,0.4867104297512574,0.4892798443915139,0.5823532750664218,0.5988054728235644,0.61729432043452,0.0001
61,0.45925995559834615,0.5120899408635958,0.5083231634936982,0.5603704630932179,0.6199132999704808,0.6322885665455509,0.0001
62,0.44944341572552066,0.48989871969805077,0.47714811255674405,0.5465849381196901,0.5496924391058694,0.559118026153959,0.0001
63,0.44783229411242576,0.49887937223407586,0.48025142362979656,0.5516412824647489,0.5676031877767869,0.5719396983076452,0.0001
