System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8575909544042588,-0.02305493841686257,0.02305493841686257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.545775017145388,-0.13455255925964593,0.13455255925964593
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7169634208689786,-0.5944944725047208,0.5944944725047208
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.6998738912448061,0.17656025611313453,0.17656025611313453
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7918868141161965,-0.1069499330508279,0.1069499330508279
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3915304247611857,-0.20857414643705852,0.20857414643705852
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9944667697773184,-0.14169989832498686,0.14169989832498686
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4421566748410726,0.3381073451250529,0.3381073451250529
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.44422797088464,0.07891508217016963,0.07891508217016963
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1875781365584999,-0.554008240337339,0.554008240337339
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.7996451739866188,0.32873798565083234,0.32873798565083234
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38129155413844273,0.10053615196011378,0.10053615196011378
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6305794849050699,-0.04206384559995513,0.04206384559995513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7550632160482564,0.30470164601229044,0.30470164601229044
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0230992368196894,-0.15493433985466254,0.15493433985466254
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1223456976331363,0.004363525160442805,0.004363525160442805
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.40786313528587925,0.1774691987557162,0.1774691987557162
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2196128792820673,-0.16363553476912784,0.16363553476912784
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6587034131371183,-0.03330072415701579,0.03330072415701579
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7529797942979712,-0.28230718687609624,0.28230718687609624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.7370770333072869,-0.2492087838909356,0.2492087838909356
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.8666371617011919,0.8444348063774214,0.8444348063774214
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3714760442635452,0.10035554567366489,0.10035554567366489
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3092721019261262,0.10709948201247244,0.10709948201247244
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.2899087603541375,0.48748267336168283,0.48748267336168283
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9819811028778531,-0.49289277618527194,0.49289277618527194
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.07955132387292,1.261524811762456,1.261524811762456
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3839628363293741,-0.06072181111994723,0.06072181111994723
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.6997333527087903,0.13137927050593134,0.13137927050593134
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.736063642892077,0.5432046218784308,0.5432046218784308
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.547426401240955,-0.6240285025669436,0.6240285025669436
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.569577941924763,-0.41338563922090543,0.41338563922090543
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.1166674257133309,-0.694947636208326,0.694947636208326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.814566079455517,-1.4324647522746545,1.4324647522746545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0944959100668257,-0.07092167701171093,0.07092167701171093
