System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7236438454044674,1.0672537623988774,1.0672537623988774
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9611681755513928,0.17240726390173222,0.17240726390173222
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.498246351264811,1.2430330123673912,1.2430330123673912
C2H5N,None,None,imines,Ethanimine,0.0,-0.30439535927871475,-0.30439535927871475,0.30439535927871475
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6722296471884874,0.40725004717796764,0.40725004717796764
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9451930061941312,-0.7576962844495938,0.7576962844495938
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2585942854998393,-0.42987896109798385,0.42987896109798385
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8037208798368738,-0.4943818333586023,0.4943818333586023
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.4405279433474334,0.7451860630765168,0.7451860630765168
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9777905983555684,1.3599348025691143,1.3599348025691143
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1798354282614127,-0.6551365747686759,0.6551365747686759
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.8928469142056201,-0.5042508563137744,0.5042508563137744
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1915378189074772,-1.1166491499531048,1.1166491499531048
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.6590530108981056,-0.8195712399058266,0.8195712399058266
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.7623035629519563,-1.5043343325385194,1.5043343325385194
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0025331401384392,1.105011520429798,1.105011520429798
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.879060875848154,0.30876873783745395,0.30876873783745395
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8457290201458818,0.1740618676867598,0.1740618676867598
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.7428537037612841,0.8316807124374463,0.8316807124374463
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0882292249748389,-0.8985221394846121,0.8985221394846121
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0722559432661,0.30411174491291604,0.30411174491291604
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.285339404784736,0.9305264456638724,0.9305264456638724
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.5410327364263594,0.15614968048953415,0.15614968048953415
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.6681775618069423,-1.5539052206747783,1.5539052206747783
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0633857341899784,-0.9280299039974125,0.9280299039974125
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.0929488296226282,0.6902029161735754,0.6902029161735754
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1901925217403004,-0.7720437359107564,0.7720437359107564
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.0147823416223218,0.9725104249487231,0.9725104249487231
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.4170952436861626,-0.4170952436861626,0.4170952436861626
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.9240249282488548,-1.658635157979461,1.658635157979461
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.1732888074742505,-0.37934105118381467,0.37934105118381467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0350382794358666,-0.8688912857987816,0.8688912857987816
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.2853394650410337,0.6816169119883853,0.6816169119883853
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.8266656946802868,1.5753566670750843,1.5753566670750843
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.660520382685263,-0.3373039145894836,0.3373039145894836
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.1172305405189036,-0.2291202604819773,0.2291202604819773
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.7549146645710607,-1.2276492350742956,1.2276492350742956
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.9108412720997876,0.7759241602580005,0.7759241602580005
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0020655512680605,-0.8795966029038027,0.8795966029038027
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.1440151381036685,-0.9465413140794681,0.9465413140794681
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.1798354282614127,1.230653415656434,1.230653415656434
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1403421552192867,0.061958631752759175,0.061958631752759175
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.1349216191881624,-0.6619879989737001,0.6619879989737001
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9755524384327146,-1.2426080095119687,1.2426080095119687
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.6194548165775586,0.840505167248125,0.840505167248125
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.119144822841463,-0.6279363887365434,0.6279363887365434
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9352607393175276,0.16503504277170578,0.16503504277170578
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-1.0594998356775704,-0.7548905369715158,0.7548905369715158
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.0261695165108904,-0.7576418299149736,0.7576418299149736
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.5036120691290762,-1.1994891145220663,1.1994891145220663
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.5618815359532618,-0.011694305843093389,0.011694305843093389
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21419722515747708,-0.21419722515747708,0.21419722515747708
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2052367567865758,0.8778990864904017,0.8778990864904017
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.1013002018471525,-0.4521387438317106,0.4521387438317106
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.1935988102509327,0.9097647036956005,0.9097647036956005
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7440207280324103,0.0310284815623163,0.0310284815623163
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.7225355211921851,0.8708492215446313,0.8708492215446313
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2649427488127003,0.29440678808305165,0.29440678808305165
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.0550795843168999,0.1163833091691231,0.1163833091691231
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.1798354282614127,-0.14233933832611,0.14233933832611
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.026468768988707,-0.8911277207480452,0.8911277207480452
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.286599785764338,-0.1961373395515693,0.1961373395515693
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7125187854110209,-0.37367782395472204,0.37367782395472204
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.8359581798908948,0.836005511820531,0.836005511820531
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.6622175013108063,-0.42188337793777464,0.42188337793777464
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.49833301488502,1.2823552709426167,1.2823552709426167
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.5723695663671151,0.6133444400568351,0.6133444400568351
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5251273936933103,-0.13117609688697485,0.13117609688697485
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-1.5591962592371829,1.3188602669468992,1.3188602669468992
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21419722515747708,-0.21419722515747708,0.21419722515747708
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6468661248509306,-0.4528900205914397,0.4528900205914397
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2012085931552292,-0.11136543920167696,0.11136543920167696
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.24751449883569876,-0.24751449883569876,0.24751449883569876
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.5484599578126108,-1.3368422794087564,1.3368422794087564
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-1.032445812482365,-0.850843394059666,0.850843394059666
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1726398923399302,-0.7034003295900675,0.7034003295900675
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.6388447056879158,-1.334721751080906,1.334721751080906
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8914679082790826,-0.32204423274197325,0.32204423274197325
