Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975103035219,0.7913465336856679,0.8491420379051795,1.0083856994775264,0.9696381093642082,0.9692054135253146,0.001
2,0.7739001537371959,0.820459196710179,0.7902483817858573,0.9153072861708929,0.8147629726858229,0.8112560025968293,0.001
3,0.7583284744160299,0.7522024700784276,0.7372953056270241,0.8728058255311301,0.8065167716488518,0.8019183612137007,0.001
4,0.7209884118480498,0.7089673718835554,0.721056836283105,0.8704884692626386,0.8658588608289152,0.867092250592212,0.001
5,0.7229573777049854,0.6873293697324574,0.6496577874208108,0.8515699337108228,0.8173595700282799,0.8132306334041032,0.001
6,0.6874589762605346,0.6097585991916493,0.6608516395601451,0.8151391436540171,0.8564562889073891,0.8652147570569663,0.001
7,0.5833836543720955,0.5397427774902083,0.6008061201144488,0.7229175440004273,0.7220927647239688,0.7273323248274466,0.001
8,1.5488165768016042,1.5259042968097916,1.709025635678544,2.1176714930891745,3.9443761286900116,3.999492895890064,0.001
9,0.731414902384863,0.6324090937263945,0.632304322006356,1.050498304769247,0.6483059864111942,0.6463633439728481,0.001
10,0.6251150845903495,0.52935970797498,0.6209077366396912,0.7757807256654071,0.6772205507790453,0.6833992892294408,0.001
11,0.5315510532483796,0.5667597707520183,0.5905438732897115,0.6796909120361114,0.7035192563896097,0.7095569271218548,0.001
12,0.5397688748566479,0.55823487501878,0.6315469538044726,0.6963420714291818,0.8378194960100817,0.8397660360523698,0.001
13,0.5044780311223309,0.4895274679884951,0.5461173994928343,0.638232637263258,0.5611964211879178,0.5661206976811883,0.001
14,0.5413031921243004,0.5798380619440323,0.5788742354792408,0.7002752482173137,0.6266830108810003,0.6355215941560027,0.001
15,0.5273363218706231,0.6085826739286765,0.6342323661869408,0.6509409472732128,0.5928486732768644,0.5964810423865545,0.001
16,0.49432696868903064,0.48380359421428454,0.5434866950043247,0.6740294637731697,0.6251871961859041,0.6244711536046219,0.001
17,0.45941566040453463,0.5690651877313597,0.5773620646224062,0.6071218328153732,0.6276643459758404,0.6299286231411766,0.001
18,0.4621860464373479,0.4548964490238418,0.5148842232859033,0.628195722059993,0.5175409518478074,0.5204701392331972,0.001
19,0.43647031797517577,0.4845366559476934,0.5329402389689388,0.5952945783738892,0.5795753912925414,0.5833176802495558,0.001
20,0.48620208658321723,0.4976804628331437,0.5907936992808285,0.6347893053781624,0.575881237332202,0.5910282532708012,0.001
21,0.445026459768536,0.4572458078718593,0.5648221113742926,0.6186264959825993,0.6608586298552526,0.6692833769975395,0.001
22,0.45868799908718844,0.5636118782891167,0.5904447950868525,0.5822550757177636,0.5736695551595947,0.5809253054054025,0.001
23,0.4542466639449402,0.44897276163101196,0.559232724018586,0.6238059220176471,0.5756280001982786,0.5856766226336801,0.001
24,0.44580066641498745,0.4566196243987124,0.5274628675900973,0.629718444367927,0.5103826726012152,0.5139540973583575,0.001
25,0.4365426996511304,0.43094479833912647,0.515807043792855,0.5951267238988371,0.6357478735493419,0.6428226756781021,0.001
26,0.4137916997902097,0.42940138649736714,0.52313246890011,0.5811887273986754,0.5456438710954012,0.5536517579598422,0.001
27,0.4204125346627909,0.4766199904629308,0.5393739215329162,0.5728581606780688,0.5802829361908106,0.5941635192544693,0.001
28,0.48260596592837035,0.4776789637712332,0.5524369060483754,0.6402861739499138,0.6758363142669888,0.6704105055523075,0.001
29,0.4345898009385634,0.4237677205322135,0.4996585642170702,0.6012016464133673,0.4495104133661504,0.45431301127885093,0.001
30,0.4374102955763902,0.5599952732395922,0.6134090790381799,0.5845717906257755,0.772784383580385,0.7817250564740734,0.001
31,0.4355342299093962,0.4016171780406919,0.49339963839604306,0.6083247730628842,0.5766265840446021,0.5887126356797553,0.001
32,0.4083322944986316,0.4600560410409911,0.5136558255578718,0.5521102164599361,0.5668286463481534,0.5761556743827041,0.001
33,0.4227301191670312,0.4376257576494135,0.5213786760965983,0.5451981173219479,0.5280702104445847,0.5378631782839984,0.001
34,0.4264094647559454,0.5170312284404396,0.5488132044800327,0.6044964243790834,0.6026126408417044,0.5987218721269078,0.001
35,0.4496773221091677,0.42918845374360043,0.5004098558018351,0.5827581927999738,0.502926521239404,0.511138642962415,0.001
36,0.42358925105666917,0.4408893259162577,0.49535096812452006,0.564370661837643,0.5193758457255918,0.5180845975562086,0.001
37,0.38403880946581426,0.4588109585973952,0.55599272556794,0.4966261028350755,0.5517660551477948,0.5820615661368487,0.001
38,0.46284422614911447,0.46233210808191544,0.5565695212437556,0.6510365992532526,0.5143956719884721,0.5312957074015413,0.0006
39,0.39401154055342386,0.42042604165199476,0.5198962321648231,0.5252072634424688,0.535233572850652,0.558182100409025,0.0006
40,0.38264037461297057,0.4178948275044433,0.4991603142175919,0.5162574068709932,0.4631676680500254,0.4773145066979835,0.0006
41,0.3838686002742157,0.43366223318963987,0.506042458053328,0.5343243832562634,0.46793005183664144,0.4838024032166616,0.0006
42,0.3690865253152857,0.4428666208544348,0.5072886577019324,0.49124811255691814,0.5154709543766385,0.5359546584205441,0.0006
43,0.3837306785871541,0.4032554117023435,0.4836715245858217,0.48458697832391673,0.5403108931299995,0.5693233868569378,0.0006
44,0.3566605733980936,0.39872912514922965,0.483294552208012,0.48057792323494075,0.4267823208552478,0.45208437185103834,0.00035999999999999997
45,0.3995476783775769,0.4213613939081502,0.4958553660629142,0.5281765955991162,0.47865322961982193,0.4957926164377599,0.00035999999999999997
46,0.35895534445600474,0.4137412579650553,0.49150298599504,0.48107319429483913,0.436149540355395,0.4564121830983426,0.00035999999999999997
