System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5582103503329563,-0.0656430495364475,0.0656430495364475
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.51626040079708,0.3028579797494899,0.3028579797494899
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9973863681711919,0.03455480728962357,0.03455480728962357
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.722129374042197,-0.2534971230179508,0.2534971230179508
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0153976789347325,0.2263138183720912,0.2263138183720912
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9499827190443284,2.048875255961775,2.048875255961775
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.308840827899985,-0.06814974721055478,0.06814974721055478
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2365118587895267,0.28600749126235314,0.28600749126235314
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5989443515231869,1.771395518929694,1.771395518929694
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.046285638863992,0.029571523611593875,0.029571523611593875
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.978147937904396,1.389605090965233,1.389605090965233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8219015107970336,-0.04685230120230699,0.04685230120230699
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5955710834637102,-0.2316078669205126,0.2316078669205126
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.476049463077743,-0.385551276429851,0.385551276429851
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5100521521426344,0.1493456883572435,0.1493456883572435
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7953686141927392,1.6645913696329444,1.6645913696329444
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5088700440937828,-0.232214608531649,0.232214608531649
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.922032383420401,-0.4029418501638702,0.4029418501638702
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2129171450077365,0.029084269291274722,0.029084269291274722
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7700449004182701,0.21071364736462783,0.21071364736462783
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.047217302036188,-0.19538312406530167,0.19538312406530167
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.338600810785465,0.20101738331777597,0.20101738331777597
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.113612853212544,-0.033671818895527394,0.033671818895527394
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9573687946576683,-0.4704846775312035,0.4704846775312035
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7695109693640916,0.21395517901237326,0.21395517901237326
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2489775008948527,0.1416494064537801,0.1416494064537801
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.7815683553490089,1.2992274095740868,1.2992274095740868
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.968546819936819,0.08743052457612066,0.08743052457612066
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3665416682137561,0.18219013568028686,0.18219013568028686
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0001796299584384542,-0.0001796299584384542,0.0001796299584384542
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9793800389770695,0.13587984681089438,0.13587984681089438
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.018258105644236,0.6789243112716576,0.6789243112716576
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4989960856100879,-0.28928933211773256,0.28928933211773256
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.647049584427805,-0.5637995386514376,0.5637995386514376
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6235613388848833,0.18820606042618238,0.18820606042618238
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.002498039400052221,0.002498039400052221,0.002498039400052221
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.552690281322839,-1.0477650303157588,1.0477650303157588
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1279571059121736,-0.3293267491235383,0.3293267491235383
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7700449004182701,-0.0018846764573936525,0.0018846764573936525
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00378584886493627,-0.00378584886493627,0.00378584886493627
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0986402675434874,-0.2237587615773009,0.2237587615773009
C2H7N,None,None,amines,Ethanamine,0.0,-0.001057443703757599,-0.001057443703757599,0.001057443703757599
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9888286285518006,1.4034183330418273,1.4034183330418273
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2972042417702596,-1.2125761887607496,1.2125761887607496
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4742593481350923,0.39221671082486864,0.39221671082486864
