System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,-0.00017267279554289416,-0.00017267279554289416,0.00017267279554289416
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.0674192905426025,-1.2065596555553562,-0.13914036501275362,0.13914036501275362
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.5745344161987305,-2.5890157065659594,-0.014481290367228894,0.014481290367228894
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.24069108068943024,-0.21223683291719908,0.028454247772231156,0.028454247772231156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.8205997943878174,-0.44571103293641556,0.3748887614514018,0.3748887614514018
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-2.504434823989868,-1.4612245796975118,1.0432102442923563,1.0432102442923563
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3947116732597351,-0.32815930314917807,0.06655237011055704,0.06655237011055704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.7371038184230798,0.09726011895484987,0.09726011895484987
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,-0.00046335486135262727,-0.00046335486135262727,0.00046335486135262727
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.2166085976128116,0.243351386212872,0.243351386212872
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-0.48171451687812805,-0.4829989400067731,-0.0012844231286450736,0.0012844231286450736
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.7991312457534434,0.012636153557622265,0.012636153557622265
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8486064672470093,-1.8427386207906906,0.005867846456318659,0.005867846456318659
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4444834589958191,-1.693469719014196,-1.248986260018377,1.248986260018377
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.3093157112598419,-0.3462986206588994,-0.03698290939905746,0.03698290939905746
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.715564489364624,-1.6229601589099403,0.09260433045468375,0.09260433045468375
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2030253410339355,-1.2102671637467424,-0.0072418227128068224,0.0072418227128068224
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.8287824392318726,-1.1222369312766034,0.7065455079552692,0.7065455079552692
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.193857431411743,-3.2897339920331206,-0.0958765606213774,0.0958765606213774
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.6213157176971436,-2.5450532779807276,1.076262439716416,1.076262439716416
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.1420687437057495,-0.921306919350755,0.22076182435499447,0.22076182435499447
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9644678831100464,-1.1756156984713169,0.7888521846387295,0.7888521846387295
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.296093463897705,-1.2208774099930206,0.07521605390468444,0.07521605390468444
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.2037107944488525,-1.278232462562137,-0.07452166811328453,0.07452166811328453
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.681627035140991,-2.7853068866834008,-0.10367985154240955,0.10367985154240955
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.8634510040283203,-1.9455056529876344,-0.08205464895931414,0.08205464895931414
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-8.188041226731002e-05,-8.188041226731002e-05,8.188041226731002e-05
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.9465513229370117,-1.8771377680533874,0.06941355488362433,0.06941355488362433
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.8311126232147217,-2.8459875611342085,-0.014874937919486797,0.014874937919486797
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4516761302947998,-1.4752094668650741,-1.0235333365702743,1.0235333365702743
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),0.0,-0.000812124527215019,-0.000812124527215019,0.000812124527215019
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.15899904072284698,-0.23870891428069285,-0.07970987355784587,0.07970987355784587
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.448847770690918,-2.4463137544147457,0.002534016276172224,0.002534016276172224
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.36347976326942444,-0.35244956056027377,0.011030202709150672,0.011030202709150672
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.0748886689543724,-0.4989989009691769,-0.42411023201480447,0.42411023201480447
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9186038970947266,-1.9370995474371568,-0.01849565034243028,0.01849565034243028
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.5787543054503281,-0.05376052817524268,0.05376052817524268
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3747121095657349,-1.1868332560676205,0.1878788534981144,0.1878788534981144
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.8988723754882812,-2.015281918157612,-0.11640954266933079,0.11640954266933079
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9818201065063477,-1.9964551900363432,-0.01463508352999554,0.01463508352999554
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-2.3588435649871826,-1.7115304474179638,0.6473131175692188,0.6473131175692188
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.681627035140991,-2.6894777227259397,-0.007850687584948446,0.007850687584948446
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-2.6325106620788574,-2.4001541867640768,0.23235647531478065,0.23235647531478065
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-2.671963691711426,-1.1022272174517411,1.5697364742596847,1.5697364742596847
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.6331849694252014,-0.5385317839520738,0.09465318547312762,0.09465318547312762
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-2.5132827758789062,-1.5723657829935913,0.9409169928853149,0.9409169928853149
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),0.0,6.480298114297511e-05,6.480298114297511e-05,6.480298114297511e-05
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.00037207434698416364,-0.00037207434698416364,0.00037207434698416364
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6591384410858154,-1.6496091877946029,0.00952925329121257,0.00952925329121257
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9711624383926392,-1.8345520827074289,0.1366103556852103,0.1366103556852103
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.26852768659591675,-0.4009671674878703,-0.13243948089195356,0.13243948089195356
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-0.13535583019256592,-0.27901597317689664,-0.14366014298433072,0.14366014298433072
