Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.836425461601802,0.7655632026859971,0.8265046448004051,0.9332843507808096,0.9951588445257499,1.0022931389749254,0.001
2,0.8149885662544594,0.7605441945498107,0.8141671086921066,0.9620218524370553,1.0429073812698684,1.053706402031716,0.001
3,0.8042277115069026,0.7536647554303779,0.7926561832427979,0.8918145478792734,0.9598644215472192,0.9660629839838226,0.001
4,0.8131899625161484,0.7348323063772233,0.8018309835527764,0.991788637302661,0.945485050879119,0.9535394756353386,0.001
5,0.7765600128145834,0.7420342984746714,0.8083204363213211,0.913355801770979,0.9814811158839737,0.9894290175403226,0.001
6,0.790536292462447,0.7456735157575763,0.7926354212839095,0.9041822001807884,0.8903241502788852,0.8983943538497772,0.001
7,0.7547951841212034,0.7173520346156886,0.7378867805981245,0.8901937415957833,0.7699495012170575,0.7773046306431148,0.001
8,0.7418500449806767,0.7171018319051774,0.8200882028360836,0.8528229580964762,1.1511912600008127,1.173733937296788,0.001
9,0.7461350383765545,0.7316393070533628,0.7312123970907243,0.9454499940024386,0.7699141518419418,0.7823292251168386,0.001
10,0.7492724081238965,0.7067266370429367,0.7593389417304367,0.8575901136950971,0.8620910930341638,0.8755429672649009,0.001
11,0.7481712182665237,0.6808308147993244,0.7018974100957152,0.8776920874423151,0.8192727153629958,0.837711721458233,0.001
12,0.7053498659667734,0.7298068257628895,0.7953471238495874,0.8265662269076739,0.8657894620338339,0.8783178569846171,0.001
13,0.832991390766802,0.733270992998217,0.7974289557972892,0.9924353164578759,0.830148355955785,0.8389192274527073,0.001
14,0.7891587482721016,0.7020078057148418,0.7705959023022261,0.9176285384090308,0.8066684492699265,0.8158149249845871,0.001
15,0.7690127518332076,0.7088088598407682,0.76698763644109,0.8833440642249424,0.8418198002615392,0.8534384418910502,0.001
16,0.7725113356803149,0.7951840885349961,0.800137035182265,0.9252923999334999,0.7975217280175887,0.804842019269924,0.001
17,0.8087827339570908,0.6977626691099073,0.7896651361809403,0.9062670082710528,0.8784978240264555,0.895524726838701,0.001
18,0.7433502208171728,0.7163542724046551,0.7819468154281867,0.8971765030711936,0.9263194826959158,0.9402867686877633,0.0007
19,0.7519496848766959,0.713218243395696,0.7702324273156338,0.859166350194081,0.788091797167919,0.8040837264686764,0.0007
20,0.7487855216689032,0.6866258363254735,0.7311723036844222,0.8491540858197447,0.824961207489272,0.8473133958501555,0.0007
21,0.7047145140818111,0.6890881960509253,0.7081579614858158,0.8511456915645662,0.7499801956362667,0.7704719208649905,0.0007
22,0.7318853320635426,0.6645949160466429,0.7022915003729648,0.8275221654635257,0.86046385446857,0.8887187846926105,0.0007
23,0.6526032105533978,0.6588350006791411,0.6632739285953709,0.8083686514360211,0.7776684249010956,0.801724544112255,0.0007
24,0.6400839598684902,0.6556240105238117,0.6403723056199121,0.7850346961024114,0.7202865957575922,0.7443986975591765,0.0007
25,0.6350886665596918,0.6480663604423648,0.6719417572021484,0.7489828256162763,0.6778130375147198,0.6909218030304869,0.0007
26,0.6691962281638125,0.6682526439916893,0.6551191845878226,0.7940340410789307,0.7019828004183917,0.732494060888519,0.0007
27,0.6238179293448398,0.6560215402822025,0.6505857139337258,0.7545701682951278,0.7981575095934864,0.8090714902908049,0.0007
28,0.6525947515791544,0.656256085536519,0.6340964895779969,0.7847241513187424,0.745219256300263,0.7690177541602317,0.0007
29,0.5940873071140474,0.6335540834020396,0.6049698337179715,0.7594322034091187,0.7285496067832832,0.7431302458930297,0.0007
30,0.6015270821322976,0.6692579535187267,0.6539068456555976,0.737990323848187,0.7749892868251113,0.8001428185715342,0.0007
31,0.6289973463934235,0.6745532848795907,0.6199104316899033,0.7706383819928415,0.6846275573786846,0.6998108626795556,0.0007
32,0.60403592607628,0.6450835485927394,0.5976387086461802,0.7587407129569282,0.6859615233273849,0.6934123963467584,0.0007
33,0.5849339414176101,0.6493871055665563,0.6176368408515805,0.7321659474144316,0.7186312129388888,0.7406815831666671,0.0007
34,0.6197268221594581,0.656875735423604,0.6334754990749671,0.7445432226461193,0.7466799518921134,0.762240020670576,0.0007
35,0.6275086769489281,0.6525861904269359,0.6284262274132401,0.7209485707025405,0.7478466100775836,0.7649327438229683,0.0007
36,0.5767075554224813,0.6288976004866303,0.5849360833402539,0.7633845657059938,0.6392580875176412,0.6409796085261109,0.00049
37,0.5757888463492334,0.6310081755528685,0.5802564308291576,0.7131478923641127,0.6628574583465263,0.6674608913003529,0.00049
38,0.5581082175846082,0.6226998000848488,0.5694895416009621,0.6973589314844395,0.6340317818294106,0.6360428320114968,0.00049
