formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0764198,-1.2913332,0.3212286,-3.706028,-2.4468117,False,-4.0199823
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7240878,0.79711556,1.0390214,-3.7605696,0.31239402,True,0.7671792
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.5642928,-0.9162375,0.3754615,-2.3001974,-0.8283883,False,-2.440297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6221657,-0.28634548,0.44787702,-3.5000048,-1.7443267,True,-0.6393395
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0329701,-0.7052672,0.5373063,-2.0860906,0.020150304,True,-1.312598
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.1680955,0.8911598,0.8984711,-2.9290988,0.5929079,True,0.9918625
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-0.8105092,-0.40656018,0.43153387,-1.6563156,0.035297215,True,-0.94212806
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6188981,-0.07143271,0.30329368,-1.2133536,-0.024442494,True,-0.23552324
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.2309809,-0.28583968,0.9492709,-3.0915518,0.62959015,True,-0.30111498
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0157461,-0.355186,0.518446,-2.0319004,0.0004081726,True,-0.68509734
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.0656796,1.6835783,0.21656069,-2.4901385,-1.6412206,False,7.7741637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6313878,0.006186068,0.34294322,-1.3035566,0.040780902,True,0.01803817
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1526458,0.603914,0.27756375,-2.6966708,-1.6086209,False,2.175767
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1242647,0.56083536,0.6724195,-2.4422069,0.19367754,True,0.8340558
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4753609,-0.6054349,0.6067411,-2.6645734,-0.2861483,True,-0.9978472
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6789441,0.47284597,0.3793423,-1.4224551,0.06456679,True,1.2464889
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.4964105,1.2847928,0.9882571,-3.4333944,0.44057345,True,1.3000592
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9842669,0.0064302683,0.72333586,-2.4020052,0.43347144,True,0.00888974
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4960499,-0.6927521,0.37146842,-2.224128,-0.76797175,True,-1.8649018
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8594334,-0.3283962,0.45096967,-1.743334,0.02446717,True,-0.7282002
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0066286325,0.0066286325,0.0085452385,-0.023377301,0.010120036,True,0.77571064
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.730478,1.3130069,0.5449897,-2.798658,-0.6622982,False,2.4092324
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9258246,0.6496757,0.696852,-3.2916546,-0.5599947,True,0.9323008
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.7536758,0.63940346,0.44709215,-1.6299765,0.122624815,True,1.430138
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5599688,1.249717,0.33969045,-2.2257621,-0.8941755,False,3.6789877
