Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.820304412580576,0.8400413208007812,0.877415382385254,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
2,0.7749949293008378,0.8281584014892578,0.8621193084716797,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
3,0.7706662372919724,0.8107286376953124,0.8457740631103515,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
4,0.7296551080448832,0.7543306350708008,0.7792805862426758,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
5,0.6931854695906433,0.711367530822754,0.7433106613159179,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
6,0.6724981552623374,0.6878290939331054,0.7218713989257812,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
7,0.640276413970632,0.6706067581176758,0.6749145431518555,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
8,0.6199707515282502,0.6370359649658203,0.6835779876708984,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
9,0.5922236059490538,0.6096472549438476,0.6537141952514648,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
10,0.5782770794935955,0.6502742881774902,0.6096501083374023,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
11,0.5458689457684873,0.5693342666625977,0.5589102172851562,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
12,0.5007674564900054,0.608110481262207,0.5537033882141114,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
13,0.48866638927290873,0.5360797233581543,0.585271770477295,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
14,0.5061838398055388,0.507105110168457,0.5600451469421387,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
15,0.49838698959281624,0.503502815246582,0.5022256278991699,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
16,0.4547319467157403,0.4750458106994629,0.511371681213379,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
17,0.4620901987528122,0.4680435333251953,0.4647835273742676,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
18,0.4427919920992376,0.47965354537963867,0.5160606269836425,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
19,0.4394314408321883,0.4568182144165039,0.4333367347717285,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
20,0.40794274333976127,0.4318273811340332,0.4301706085205078,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
21,0.39297340526144475,0.45771753311157226,0.4697039680480957,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
22,0.38777469867883374,0.41263149642944336,0.38150551986694337,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
23,0.3941342942221217,0.44603977966308594,0.41741102600097657,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
24,0.3748255117253672,0.3980699157714844,0.385726505279541,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
25,0.37142747638063217,0.3811653060913086,0.3861291656494141,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
26,0.3917493974434496,0.4493125419616699,0.45176092147827146,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
27,0.3788942296753847,0.40981438064575193,0.39194569396972656,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
28,0.3762194864648073,0.4477429084777832,0.4240699119567871,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
29,0.39007299024655984,0.5183496742248536,0.5056314277648926,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
30,0.38876335135617585,0.4047335929870605,0.3856545295715332,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
31,0.3609280550054178,0.3684900550842285,0.3674469566345215,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
32,0.3640819909403046,0.41750742721557615,0.41437826919555665,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
33,0.3380892011782656,0.3461938400268555,0.35579839324951174,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
34,0.3569766152349652,0.35903334426879885,0.3656778030395508,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
35,0.41363562176544966,0.44372823333740236,0.460579475402832,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
36,0.33943059571578277,0.34928830337524414,0.36050522232055665,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
37,0.314749726601946,0.3461639175415039,0.35123366165161135,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
38,0.34403312980381673,0.3496199989318848,0.35908151626586915,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
39,0.33696649953744806,0.3842700309753418,0.38454857635498046,0.9536147117614746,0.9536147117614746,0.9536147117614746,0.0001
40,0.31348413135167286,0.34357342529296875,0.34398353576660157,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
41,0.3070367127730727,0.31902118492126463,0.32835730361938475,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
42,0.2953244689399057,0.38544276809692385,0.3827241134643555,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
43,0.34555679618678065,0.32892053604125976,0.35567378807067873,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
44,0.3157548858182889,0.31555537605285644,0.32836611557006834,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
45,0.3345954855937427,0.3527532539367676,0.3491712341308594,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
46,0.2804285177802588,0.3079583225250244,0.3154671325683594,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
47,0.2738590791260265,0.306917387008667,0.3194726867675781,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
48,0.28227933931577986,0.3327020072937012,0.3370371742248535,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
49,0.274739557677258,0.3366923427581787,0.33975863265991213,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
50,0.26327956070453995,0.2966548671722412,0.3049261436462402,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
51,0.2655645021598746,0.3084189701080322,0.3201878929138184,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
52,0.26011933066149656,0.28965542793273924,0.3107635192871094,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
53,0.2581231067015768,0.3524688949584961,0.35150741958618165,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
54,0.2765664620250594,0.3057039566040039,0.3279316749572754,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
55,0.26138950212567397,0.2906327152252197,0.3045054931640625,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
56,0.27081053579188563,0.3081822280883789,0.3324123249053955,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
57,0.2533598584966913,0.325510684967041,0.33746661567687986,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
58,0.2364496200909387,0.2808989601135254,0.29294164085388186,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
59,0.23581853733665736,0.2970157871246338,0.2989110298156738,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
60,0.22733906149528774,0.29027160453796386,0.29849848747253416,0.9536147117614746,0.9536147117614746,0.9536147117614746,7e-05
