System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.013597561446659,-0.22269995364331407,0.22269995364331407
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3274826999695506,0.8060927394835744,0.8060927394835744
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1234703211739543,0.6178090424582479,0.6178090424582479
C2H5N,None,None,imines,Ethanimine,0.0,0.006715377678119694,0.006715377678119694,0.006715377678119694
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.537515666712352,0.5419640276541031,0.5419640276541031
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5079472791503576,-0.3204505574058203,0.3204505574058203
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5725195338673075,-0.743804209465452,0.743804209465452
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.983673239933978,-0.6743341934557066,0.6743341934557066
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8394127742490127,1.3463012321749375,1.3463012321749375
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1966059761094812,2.1411194248152015,2.1411194248152015
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6799367092462489,-0.15523785575351212,0.15523785575351212
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4899148589793185,-0.10131880108747282,0.10131880108747282
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.0217675529365806,-0.9468788839822082,0.9468788839822082
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0338185714572319,-0.19433680046495283,0.19433680046495283
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9474195667796721,-0.6894503363662352,0.6894503363662352
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8636303724445042,0.24391428812373306,0.24391428812373306
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3449142330415782,-0.1570846193559703,0.1570846193559703
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1260508075490634,-0.10625991971642179,0.10625991971642179
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.575999455573765,-0.0014650393750343937,0.0014650393750343937
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.29724197263749375,-0.107534887147267,0.107534887147267
