System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5527736656140405,-0.06020636481753172,0.06020636481753172
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5121584834573127,0.3069598970892571,0.3069598970892571
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0121848328431042,0.019756342617711198,0.019756342617711198
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7899739883696384,-0.3213417373453922,0.3213417373453922
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9784610504771081,0.26325044682971566,0.26325044682971566
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.956381847478724,2.0424761275273795,2.0424761275273795
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3483918566034845,-0.10770077591405425,0.10770077591405425
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1451727114144887,0.37734663863739115,0.37734663863739115
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6616659151613931,1.7086739552914878,1.7086739552914878
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0577965199317987,0.018060642543787253,0.018060642543787253
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3082303702012723,1.0595226586683566,1.0595226586683566
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8171658478458994,-0.042116638251172844,0.042116638251172844
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6821524538263475,-0.31818923728314985,0.31818923728314985
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6571773030309487,-0.5666791163830567,0.5666791163830567
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5510611422259899,0.10833669827388803,0.10833669827388803
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8780090419149928,1.5819509419106907,1.5819509419106907
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3853875362328836,-0.10873210067074979,0.10873210067074979
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0374632941379787,-0.5183727608814479,0.5183727608814479
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2162372067563183,0.02576420754269293,0.02576420754269293
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7707768939230846,0.20998165385981338,0.20998165385981338
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9028828010646066,-0.05104862309372038,0.05104862309372038
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3486507176585292,0.1909674764447118,0.1909674764447118
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1516140296821504,-0.07167299536513383,0.07167299536513383
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9658310685981633,-0.4789469514716984,0.4789469514716984
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7694411021868746,0.21402504618959028,0.21402504618959028
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2422290968306697,0.14839781051796308,0.14839781051796308
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0087503246818414,1.0720454402412543,1.0720454402412543
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6102625121011442,0.4457148324117952,0.4457148324117952
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5833768855547987,-0.03464508166075575,0.03464508166075575
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0004429381096997531,0.0004429381096997531,0.0004429381096997531
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.964654785706898,0.15060510008106576,0.15060510008106576
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8490699908297756,0.8481124260861179,0.8481124260861179
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3711817525054357,-0.16147499901308038,0.16147499901308038
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6021985322886394,-0.5189484865122722,0.5189484865122722
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6662707014338594,0.14549669787720632,0.14549669787720632
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-3.0435365260927938e-05,-3.0435365260927938e-05,3.0435365260927938e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5193594951698515,-1.0144342441627714,1.0144342441627714
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.280061008720736,-0.4814306519321008,0.4814306519321008
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7707768939230846,-0.002616669962208107,0.002616669962208107
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0008565492071284098,-0.0008565492071284098,0.0008565492071284098
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.972203634430116,-0.0973221284639294,0.0973221284639294
C2H7N,None,None,amines,Ethanamine,0.0,-0.0021914672270213487,-0.0021914672270213487,0.0021914672270213487
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9495057904478017,1.4427411711458262,1.4427411711458262
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3319733984743038,-1.2473453454647938,1.2473453454647938
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6384431774231416,0.22803288153681933,0.22803288153681933
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7960464569891883,-0.11110957592381965,0.11110957592381965
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.800640718112845,0.3728214343682339,0.3728214343682339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.748263212889924,0.15421834304879667,0.15421834304879667
