Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7094582146708421,0.6330884279523576,0.6295369012015206,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
2,0.6351879721791397,0.6185086359296527,0.637285213470459,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
3,0.6002948615089496,0.6370324897766113,0.6210348102024623,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
4,0.6040685443485183,0.5815033231462751,0.5909489849635533,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
5,0.5244106800646864,0.5315737915039063,0.5617593220302037,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
6,0.4752853916933751,0.4821874863760812,0.5177610642569406,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
7,0.43503343113889015,0.6522945158822195,0.657093391418457,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
8,0.5097089767766697,0.45601178577968055,0.48280836377825054,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
9,0.47941225166254303,0.4390976742335728,0.47101116725376674,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
10,0.40582679832783414,0.451137272971017,0.47764954158238004,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
11,0.39784125244792246,0.4006059292384556,0.43653756550380163,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
12,0.38307378448590484,0.4025970295497349,0.4232033211844308,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
13,0.3691258234968198,0.36744433539254323,0.40029460634504044,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
14,0.3512299785797999,0.3518540028163365,0.40198882511683875,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
15,0.33601804118729883,0.3543681825910296,0.403390314919608,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
16,0.33492882599571344,0.33838416916983466,0.3874523571559361,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
17,0.32366893119870416,0.3502464648655483,0.3908112798418317,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
18,0.3276130177985164,0.3548949936458043,0.3876491219656808,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
19,0.29219496764008435,0.31466346195765904,0.3534450558253697,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
20,0.28136866312109166,0.3035319151197161,0.34331184795924596,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
21,0.27965275658218103,0.2951115880693708,0.33213301386151994,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
22,0.26320719624555633,0.3066169670649937,0.32770191056387765,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
23,0.30055612523882913,0.3026533535548619,0.3373551164354597,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
24,0.2889516054108253,0.3056061662946429,0.3304508127485003,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
25,0.26566530008665523,0.39338796888078964,0.41006775992257255,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
26,0.27513102833285974,0.3208235127585275,0.3373146561213902,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
27,0.26174240371994123,0.2750392314365932,0.3104418100629534,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
28,0.24120641849867017,0.2798622349330357,0.29811069761003767,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
29,0.24789079677380063,0.26931462015424457,0.2941279438563756,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
30,0.24242762060530804,0.2969558824811663,0.3372195870535714,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
31,0.23606877417750102,0.27851842471531457,0.3160524422781808,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
32,0.22917022666601575,0.26762354714529857,0.2835239710126604,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
33,0.2197613912165358,0.2596865735735212,0.27359302520751955,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
34,0.21493070417155388,0.27715118271963934,0.2930123002188546,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
35,0.21718123231151726,0.26029734339032856,0.2880410044533866,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
36,0.21461810913309964,0.27723499161856513,0.28522407940455846,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
37,0.20788971382462954,0.32707587378365655,0.32933548109872,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
38,0.2568172466202435,0.2523140062604632,0.2767330319540841,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
39,0.21700617857969245,0.26134914534432546,0.29518707547869,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
40,0.20994578473870448,0.24590067182268416,0.2718394456590925,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
41,0.20340343144890208,0.2554487201145717,0.27336269106183736,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
42,0.21035726882727634,0.2817630658830915,0.27494722502572194,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
43,0.2149838288921551,0.25127568653651644,0.27343930516924175,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
44,0.24151754979099319,0.2698449652535575,0.27913035937717984,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
45,0.21586916153473987,0.25900846345084055,0.28250670160566055,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
46,0.19094564233407973,0.24906014714922223,0.2487615326472691,0.8845512866973877,0.8845512866973877,0.8845512866973877,0.0001
47,0.18323097340730551,0.22888848304748535,0.24304959842136928,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
48,0.1729360402533649,0.232193021774292,0.24626417568751743,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
49,0.17172089764608278,0.22603873252868653,0.24514354978288924,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
50,0.16674170452882742,0.22436033248901366,0.23704563004629953,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
51,0.16218633251844228,0.22692390714372906,0.23952720505850655,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
52,0.16230655135911018,0.2277972323553903,0.24752214295523509,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
53,0.1682178191230437,0.2560272298540388,0.25945553030286517,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
54,0.24561809242895957,0.28201673780168807,0.2930638177054269,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
55,0.19404211868805205,0.26851064682006837,0.2849014895302909,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
56,0.1822776090607645,0.24739251545497348,0.2714413343157087,0.8845512866973877,0.8845512866973877,0.8845512866973877,7e-05
57,0.16155222920282714,0.22277920859200614,0.23365196091788157,0.8845512866973877,0.8845512866973877,0.8845512866973877,4.899999999999999e-05
58,0.17178904877493956,0.21970260892595564,0.2289095946720668,0.8845512866973877,0.8845512866973877,0.8845512866973877,4.899999999999999e-05
59,0.1671174852315277,0.22879648753574916,0.24745359557015556,0.8845512866973877,0.8845512866973877,0.8845512866973877,4.899999999999999e-05
60,0.15877379964772284,0.21505605493273053,0.2228107261657715,0.8845512866973877,0.8845512866973877,0.8845512866973877,4.899999999999999e-05
