formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.7884817,-1.5792713,0.7340325,-4.2271852,-1.3497779,False,-2.1515005
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6751472,0.7481749,0.84702986,-3.3353257,-0.014968634,True,0.88329226
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8398693,-0.640661,0.29023835,-2.4087365,-1.271002,False,-2.2073617
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6499486,-0.25856256,0.6614648,-3.9464197,-1.3534776,True,-0.3908939
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2362634,-0.50197387,0.56545913,-2.3445635,-0.12796342,True,-0.8877279
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-0.98409003,0.7071544,0.7808375,-2.5145316,0.5463515,True,0.90563583
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0998877,-0.11718166,0.54357326,-2.1652913,-0.034484148,True,-0.21557657
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.68229425,-0.008036554,0.31173953,-1.2933037,-0.07128477,True,-0.025779707
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6563544,0.13953388,0.8589591,-3.3399143,0.027205348,True,0.1624453
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.1013802,-0.26955187,0.5327114,-2.1454945,-0.057265878,True,-0.50599986
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.6731576,1.2910563,0.5393508,-2.7302852,-0.61603,False,2.3937228
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.88158303,0.25638127,0.44875902,-1.7611507,-0.0020153522,True,0.5713117
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.4439762,0.89524436,0.21732263,-2.8699286,-2.0180237,False,4.1194253
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.178617,0.61518764,0.6523122,-2.457149,0.09991503,True,0.9430877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5052828,-0.575513,0.5236506,-2.531638,-0.4789276,True,-1.0990402
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.9017873,0.69568914,0.46350124,-1.8102498,0.006675184,True,1.5009434
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.288187,2.0765693,0.85636514,-3.966663,-0.6097113,False,2.4248643
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0188464,0.041009784,0.757396,-2.5033426,0.46564972,True,0.054145765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.2419105,-0.94689155,0.5822924,-2.3832035,-0.10061741,True,-1.6261445
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9062806,-0.28154904,0.46239024,-1.8125654,4.2915344e-06,True,-0.6088992
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0050604343,0.0050604343,0.0072159823,-0.01920376,0.009082891,True,0.7012814
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-2.3632462,1.945775,0.22021185,-2.7948613,-1.931631,False,8.835923
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7936871,0.5175382,0.80408955,-3.3697028,-0.21767151,True,0.64363253
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.73185474,0.6175824,0.6415106,-1.9892156,0.5255061,True,0.9627002
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5692064,1.2589545,0.52686924,-2.60187,-0.53654265,False,2.3895009
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.7942183,0.51197183,0.48306942,-1.7410344,0.15259778,True,1.0598308
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.582585,-0.6164222,0.7237004,-4.001038,-1.1641322,True,-0.8517643
