System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4503117470543754,-0.2336247830193412,0.2336247830193412
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0490193580827736,-0.4362389659128212,0.4362389659128212
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00504348942106958,-0.00504348942106958,0.00504348942106958
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8883422736282114,0.030261623466515175,0.030261623466515175
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.7069681859645129,0.08200198644072998,0.08200198644072998
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3522308186731209,0.6675600691595207,0.6675600691595207
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5154468333680029,-0.27475575267857266,0.27475575267857266
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3775511550317958,0.1042765510667607,0.1042765510667607
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.8204295292309816,-1.1242854252270753,1.1242854252270753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7750608174025757,-0.08600001017448733,0.08600001017448733
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-3.2194884515415083,-0.7706406808505903,0.7706406808505903
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0821739423422656,0.17985367892696047,0.17985367892696047
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.199480129405387,0.9739820230756919,0.9739820230756919
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6998753390803074,-0.1751764855875706,0.1751764855875706
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8637915751190377,0.5428096154479789,0.5428096154479789
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8637915751190377,-0.5784464976043893,0.5784464976043893
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.084244039807384,0.3097072569989514,0.3097072569989514
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.8716471326859647,-2.810664763799494,2.810664763799494
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3311446046788546,-1.0287905967194888,1.0287905967194888
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.4986172528743813,0.41325024647712016,0.41325024647712016
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8046944313343793,0.19686554142868218,0.19686554142868218
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3306780677458772,1.3515419144013396,1.3515419144013396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4873319192077261,0.7288193182800669,0.7288193182800669
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.5709126529851307,0.9335221710047374,0.9335221710047374
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6345603925815304,0.21737249068110387,0.21737249068110387
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.002630790682985662,0.002630790682985662,0.002630790682985662
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6310829498806445,0.14918107008548098,0.14918107008548098
CH5N,None,None,amines,Methanamine,0.0,-0.004403618234022133,-0.004403618234022133,0.004403618234022133
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7155426164661591,1.550312695881253,1.550312695881253
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.856226068206027,0.34636821203689294,0.34636821203689294
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.338027286657395,0.7897982119235376,0.7897982119235376
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.0158579601527364,0.3118706689595072,0.3118706689595072
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.1744907992553202,-0.6874312954616038,0.6874312954616038
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8887539082716032,0.24609289825458092,0.24609289825458092
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.9599471281142087,0.00683615702678253,0.00683615702678253
