System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.7884814343137236,1.5792715945559053,1.5792715945559053
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.675147110756944,-0.7481748407450421,0.7481748407450421
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8398692075260783,0.6406610544673299,0.6406610544673299
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6499488312425967,0.2585623305616025,0.2585623305616025
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2362634136484836,0.5019738481236722,0.5019738481236722
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.9840900806180137,-0.7071544138184684,0.7071544138184684
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0998877669958205,0.11718162044009262,0.11718162044009262
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6822943503101726,0.008036453084145023,0.008036453084145023
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6563545316642703,-0.13953398169936548,0.13953398169936548
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.1013803291517164,0.2695517730516528,0.2695517730516528
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.67315758034219,-1.2910562531613277,1.2910562531613277
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8815831031748544,-0.25638134145228975,0.25638134145228975
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.443976235879674,-0.8952444319856312,0.8952444319856312
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1786170599223702,-0.6151877043010323,0.6151877043010323
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5052827337581913,0.5755130311649044,0.5755130311649044
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.9017872323360194,-0.6956891079511394,0.6956891079511394
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2881871220789662,-2.076569443675112,2.076569443675112
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0188464912998008,-0.04100988241308201,0.04100988241308201
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2419105346887385,0.9468914691717352,0.9468914691717352
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9062805104462157,0.2815491032393922,0.2815491032393922
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.005060431520803377,-0.005060431520803377,0.005060431520803377
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-2.363246455419521,-1.9457752551917835,1.9457752551917835
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7936871000297963,-0.5175381847389637,0.5175381847389637
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7318547800162349,-0.6175824388840709,0.6175824388840709
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5692064116655633,-1.258954549854879,1.258954549854879
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7942183422142435,-0.5119719015652109,0.5119719015652109
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.582585078399603,0.6164221943207338,0.6164221943207338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.40950739265721836,-0.2155312883977274,0.2155312883977274
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.02304834687925,0.7220235410907208,0.7220235410907208
