System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8474709486072243,-0.056573340803879546,0.056573340803879546
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7304713961157177,0.40310404333740735,0.40310404333740735
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8809584567513866,0.8603209068808155,0.8603209068808155
C2H5N,None,None,imines,Ethanimine,0.0,-0.0006035932692611823,-0.0006035932692611823,0.0006035932692611823
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.470026880887076,0.6094528134793791,0.6094528134793791
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5808131712801696,-0.3933164495356323,0.3933164495356323
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6245404828732717,-0.7958251584714162,0.7958251584714162
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4073209984796016,-0.09798195200133009,0.09798195200133009
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9362038813144409,1.2495101251095093,1.2495101251095093
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6423286043100234,1.6953967966146593,1.6953967966146593
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7992943119897973,-0.27459545849706046,0.27459545849706046
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5097250809585603,-0.12112902306671458,0.12112902306671458
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8056276104189237,-0.7307389414645513,0.7307389414645513
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1797934296218955,-0.34031165862961643,0.34031165862961643
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8335660454240497,-0.5755968150106128,0.5755968150106128
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6646960131804462,0.44284864738779106,0.44284864738779106
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3733357955098597,-0.18550618182425183,0.18550618182425183
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9221038172613589,0.09768707057128267,0.09768707057128267
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7241972890742545,-0.14966287287552404,0.14966287287552404
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5293873134705791,-0.33968022798035236,0.33968022798035236
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3393335169409966,0.03703417123801955,0.03703417123801955
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.80096007649081,0.4149057739577984,0.4149057739577984
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.6145547593821448,0.08262765753374879,0.08262765753374879
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7608891170439165,-0.6466167759117525,0.6466167759117525
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5433682206949015,-0.4080123905023356,0.4080123905023356
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7472103545997015,0.03594139119650208,0.03594139119650208
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7426034999098192,-0.32445471408027515,0.32445471408027515
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6640003240950136,0.3232924424760313,0.3232924424760313
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005892650058740401,-0.005892650058740401,0.005892650058740401
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9344232775883938,-0.6690335073189999,0.6690335073189999
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7198197501502364,0.07412800614019943,0.07412800614019943
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8814974192064255,-1.7153504255693406,1.7153504255693406
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.80096007649081,0.16599630053860892,0.16599630053860892
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.909015284956695,0.4930070767986763,0.4930070767986763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3217060295155534,0.0015104385802260367,0.0015104385802260367
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8607664207415837,0.027343859295342554,0.027343859295342554
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.71205215021655,-2.184786720719785,2.184786720719785
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3859303643694147,0.30083506798837334,0.30083506798837334
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5658394812944607,-0.4433705329302029,0.4433705329302029
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5238780199128996,-0.3264041958886992,0.3264041958886992
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7992943119897973,1.6111945319280494,1.6111945319280494
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2218596616411332,-0.019558874669087345,0.019558874669087345
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4951242569431997,-0.022190636728737445,0.022190636728737445
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0026456085181508,-0.2697011795974049,0.2697011795974049
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4496144018512496,0.010345581974434026,0.010345581974434026
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.2717116597214044,-0.780503225616485,0.780503225616485
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.945690200609988,0.1546055814792453,0.1546055814792453
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3387689258561295,-0.03415962715007481,0.03415962715007481
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.39389030240545253,-0.12536261580953578,0.12536261580953578
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9227938723829539,-0.618670917775944,0.618670917775944
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.804077777888324,-0.25389054777815545,0.25389054777815545
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.009987186002035742,-0.009987186002035742,0.009987186002035742
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6805839719716005,0.40255187130537706,0.40255187130537706
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5609035264096747,0.08825793160576723,0.08825793160576723
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.6812038586344897,0.42215965531204347,0.42215965531204347
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5825897679624177,0.19245944163230888,0.19245944163230888
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9736461099414555,0.6197386327953609,0.6197386327953609
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2109767114519627,0.3483728254437892,0.3483728254437892
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6067147023968573,0.5647481910891656,0.5647481910891656
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7992943119897973,0.23820177794550546,0.23820177794550546
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.324123672099631,-1.1887826238589696,1.1887826238589696
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5616938874172774,-0.4712314412045089,0.4712314412045089
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.966513993773333,-0.6276730323170341,0.6276730323170341
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.0288411602396081,1.6431225314718176,1.6431225314718176
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4249526649100517,-0.18461854153702006,0.18461854153702006
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.9253224977890113,1.8553657880386254,1.8553657880386254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7578122288632585,-0.5720982224393083,0.5720982224393083
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0842759297934208,0.30967536701291465,0.30967536701291465
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.5451470260104543,0.33290950017362775,0.33290950017362775
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.009987186002035742,-0.009987186002035742,0.009987186002035742
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32206780832711956,-0.1280917040676286,0.1280917040676286
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1058140011100477,-0.015970847156495438,0.015970847156495438
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.004423842545293155,-0.004423842545293155,0.004423842545293155
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.128009789619682,-1.9163921112158278,1.9163921112158278
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.4288359422735084,-0.24723352385080943,0.24723352385080943
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4864393962388931,-0.017199833489030425,0.017199833489030425
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.655216481996831,-2.3510935273898212,2.3510935273898212
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6752934991591246,-0.10586982362201525,0.10586982362201525
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.215186311434991,-1.7921575443260735,1.7921575443260735
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.547135724860709,-0.20950378401903436,0.20950378401903436
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.246284707205632,-1.4296763378551987,1.4296763378551987
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0012183280186945922,-0.0012183280186945922,0.0012183280186945922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4286282057942685,0.02222549961192044,0.02222549961192044
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.009942222934114398,0.009942222934114398,0.009942222934114398
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.6111206324619616,0.09076268357807749,0.09076268357807749
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4162453888629898,-0.06360487925758207,0.06360487925758207
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.28965148681254504,0.13529762274174573,0.13529762274174573
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.536577747310048,0.31535513595258635,0.31535513595258635
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1358940654490652,-0.043997650692290335,0.043997650692290335
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5483990583989,-1.9032987628552291,1.9032987628552291
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3113748358198336,-0.002035789341562122,0.002035789341562122
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1145420852831194,0.048417490369956795,0.048417490369956795
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0017778679994080449,-0.0017778679994080449,0.0017778679994080449
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.9037327265689328,-0.5652769303271725,0.5652769303271725
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.6463847569916652,0.489541012814243,0.489541012814243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.32206780832711956,0.050331849637586856,0.050331849637586856
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.7823862140780875,0.052149801909308735,0.052149801909308735
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.6423828048498308,0.4184096412866438,0.4184096412866438
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7006102834593548,0.11998951092846255,0.11998951092846255
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.8285941673609614,-0.6101634098383784,0.6101634098383784
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4838211592932566,-0.12681925862034404,0.12681925862034404
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.712757389925173,0.19575377187902632,0.19575377187902632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.5074368376274379,1.4938830476264684,1.4938830476264684
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4286282057942685,0.02222549961192044,0.02222549961192044
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5780025162725906,-0.16053131604485316,0.16053131604485316
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.00366113803193,1.6323976693411169,1.6323976693411169
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6634110580562265,0.2601163019062369,0.2601163019062369
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.9037327265689328,1.927379896645789,1.927379896645789
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.6423782554993522,0.4101818355193245,0.4101818355193245
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8679742385229474,0.6093697975793475,0.6093697975793475
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6583204750866116,-0.4606245045513333,0.4606245045513333
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7814500919398597,-0.5496566883143714,0.5496566883143714
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.003860625784,-0.3133453460141027,0.3133453460141027
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6017508279965114,-0.11486671087004652,0.11486671087004652
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.5046300888543556,-0.651863217402024,0.651863217402024
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2541149030078032,1.1295873751294039,1.1295873751294039
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5948466115712563,-0.31869769628042377,0.31869769628042377
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6298696807818942,-0.0886477045016818,0.0886477045016818
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.7678734639202958,0.3981497904742355,0.3981497904742355
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5723981579803876,0.05499914083247859,0.05499914083247859
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6449913752989005,0.07227172723253261,0.07227172723253261
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5941926395471455,-0.22581757660464064,0.22581757660464064
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2892282436844766,-1.053258744930929,1.053258744930929
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5425665303569076,0.27204263960311437,0.27204263960311437
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.0144617978216957,-1.6088875058771919,1.6088875058771919
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.45339321564415513,0.9751986317755836,0.9751986317755836
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.135894125705363,-0.06847483516276043,0.06847483516276043
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8456970843080853,-0.6911686899666165,0.6911686899666165
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.4512842243739215,-1.3838743513651934,1.3838743513651934
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4716516571879765,0.05597479764219315,0.05597479764219315
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5467994553127937,-0.3701686156073265,0.3701686156073265
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.627237554759631,0.23788953187977313,0.23788953187977313
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.9253224977890113,1.812330280836477,1.812330280836477
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.115599904293049,-0.04556110882185749,0.04556110882185749
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.125531809631866,-0.1766777208486019,0.1766777208486019
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.0288411602396081,2.696249581871598,2.696249581871598
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.45329192480767233,0.17190983691489237,0.17190983691489237
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5424484280133584,0.24070331778284526,0.24070331778284526
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0009621063709346345,0.0009621063709346345,0.0009621063709346345
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5646842475543963,-0.18859807211265434,0.18859807211265434
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.38286364094619785,-0.0025359691799167194,0.0025359691799167194
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-0.9356603996370723,1.4946393592740606,1.4946393592740606
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.616600712140098,0.23119948307703453,0.23119948307703453
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4766609231373877,-0.07158298887225101,0.07158298887225101
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.808690819273579,0.18839654015482665,0.18839654015482665
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.687046339390463,0.02191514742594336,0.02191514742594336
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6311859796057888,0.08437850975883521,0.08437850975883521
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.9333927743846289,-0.11678440503419552,0.11678440503419552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.156535643568077,0.3554857788180925,0.3554857788180925
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6009878233480777,-0.1197196856546725,0.1197196856546725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.7079704697143825,-0.47528469514963945,0.47528469514963945
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.8456970843080853,1.1138270703550006,1.1138270703550006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3950181797863479,0.011504451858854736,0.011504451858854736
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1995412562048386,-0.1096981022512864,0.1096981022512864
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5677086316500208,-0.15916513432603097,0.15916513432603097
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8778353230086395,1.2505478366288116,1.2505478366288116
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3733357955098597,-0.3148957062840907,0.3148957062840907
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.6018568790805148,0.5468705379116727,0.5468705379116727
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.4514429591654334,0.020440814638277516,0.020440814638277516
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.3230292972202733,-0.25507475696758775,0.25507475696758775
