System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6585597424200387,-0.16599244162352988,0.16599244162352988
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5424194146060017,0.2766989659405681,0.2766989659405681
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9621579454978928,0.06978322996292263,0.06978322996292263
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7992943119897973,-0.33066206096555106,0.33066206096555106
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4403874557892777,-0.198675958482454,0.198675958482454
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.075069731601161,1.9237882434049425,1.9237882434049425
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4162453888629898,-0.17555430817355955,0.17555430817355955
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.433125265977651,0.08939408407422889,0.08939408407422889
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.818985708549917,1.5513541619029638,1.5513541619029638
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.8318072034999204,0.2440499589756655,0.2440499589756655
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0900512340558635,1.2777017948137654,1.2777017948137654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7766172158771951,-0.0015680062824685592,0.0015680062824685592
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8948955680721156,-0.5309323515289179,0.5309323515289179
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7608891170439165,-0.6703909303960245,0.6703909303960245
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5297668678899754,0.12963097260990253,0.12963097260990253
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.3110629492227872,1.1488970346028964,1.1488970346028964
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5071684062459099,-0.23051297068377608,0.23051297068377608
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.195159086824333,-0.6760685535678022,0.6760685535678022
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1549226126060148,0.08707880169299642,0.08707880169299642
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8512949140704222,0.1294636337124757,0.1294636337124757
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.995524267802466,-0.14369008983157983,0.14369008983157983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32207274934353336,0.2175454447597076,0.2175454447597076
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2363236586684252,-0.1563826243514086,0.1563826243514086
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6017508279965114,-0.11486671087004652,0.11486671087004652
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8502597108754344,0.13320643750103045,0.13320643750103045
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.262658934319461,0.12796797302917184,0.12796797302917184
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3505815073138479,0.7302142576092479,0.7302142576092479
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.762118384924179,0.2938589595887606,0.2938589595887606
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6090335953338126,-0.06030179143976966,0.06030179143976966
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0006104506173869595,0.0006104506173869595,0.0006104506173869595
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0598565425352717,0.05540334325269214,0.05540334325269214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4286282057942685,0.26855421112162503,0.26855421112162503
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4249526649100517,-0.21524591141769633,0.21524591141769633
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.608117026364198,-0.5248669805878308,0.5248669805878308
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5409478457277146,0.2708195535833511,0.2708195535833511
