System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5409064288014633,-0.048339128004954546,0.048339128004954546
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4449493433437794,0.3741690372027904,0.3741690372027904
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.017038055831108,0.014903119629707362,0.014903119629707362
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7763823368286467,-0.30775008580440044,0.30775008580440044
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1026574146972052,0.1390540826096185,0.1390540826096185
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.6876961537300303,2.311161821276073,2.311161821276073
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.36262656335384236,-0.12193548266441212,0.12193548266441212
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.139251325036639,0.3832680250152407,0.3832680250152407
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6188727361022757,1.7514671343506052,1.7514671343506052
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.128663831178528,-0.05280666870294226,0.05280666870294226
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.539650466234889,0.82810256263474,0.82810256263474
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8236949189863481,-0.048645709391621494,0.048645709391621494
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6105133799183022,-0.2465501633751046,0.2465501633751046
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.3642852987177321,-0.2737871120698401,0.2737871120698401
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5305753266366082,0.1288225138632697,0.1288225138632697
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6702723221660563,1.7896876616596273,1.7896876616596273
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4379043945691592,-0.1612489590070254,0.1612489590070254
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6576774303021011,-0.13858689704557037,0.13858689704557037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.111563867936411,0.1304375463626002,0.1304375463626002
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7713977145585886,0.20936083322430932,0.20936083322430932
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8749726262631157,-0.02313844829222944,0.02313844829222944
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37364623508256045,0.16597195902068052,0.16597195902068052
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1452884741872822,-0.06534743987026559,0.06534743987026559
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7613283043483534,-0.27444418722188857,0.27444418722188857
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7708448630269231,0.21262128534954172,0.21262128534954172
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2693473231111057,0.12127958423752716,0.12127958423752716
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0133971999782716,1.067398564944824,1.067398564944824
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6706219686120676,0.3853553759008719,0.3853553759008719
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5711048168059278,-0.02237301291188487,0.02237301291188487
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0010757616182672791,-0.0010757616182672791,0.0010757616182672791
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.894054831653193,0.22120505413477076,0.22120505413477076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.7491114813460626,0.9480709355698309,0.9480709355698309
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4623248258876629,-0.25261807239530754,0.25261807239530754
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.4787455500136275,-0.3954955042372603,0.3954955042372603
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7222409687055915,0.08952643060547416,0.08952643060547416
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0009121055136347422,-0.0009121055136347422,0.0009121055136347422
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6184732414875498,-1.1135479904804697,1.1135479904804697
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.115448651707311,-0.31681829491867575,0.31681829491867575
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7713977145585886,-0.003237490597712167,0.003237490597712167
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0010145412197744008,-0.0010145412197744008,0.0010145412197744008
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9450995683796464,-0.07021806241345985,0.07021806241345985
C2H7N,None,None,amines,Ethanamine,0.0,0.0011604701030591968,0.0011604701030591968,0.0011604701030591968
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.090700938307691,1.3015460232859368,1.3015460232859368
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.297074140891425,-1.212446087881915,1.212446087881915
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5973720028405296,0.26910405611943133,0.26910405611943133
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7840905229063537,-0.09915364184098507,0.09915364184098507
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5507527899007982,0.6227093625802809,0.6227093625802809
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6865120769266468,0.21596947901207386,0.21596947901207386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6081606125171675,1.52540886647148,1.52540886647148
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00957321336682071,0.00957321336682071,0.00957321336682071
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5294075595866161,0.3010333788861317,0.3010333788861317
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.7650817096869105,0.0042363941033727315,0.0042363941033727315
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1970630653199805,0.019623898715053656,0.019623898715053656
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9334995079912005,-1.4818233776964007,1.4818233776964007
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4916354746681577,-0.11845770786823095,0.11845770786823095
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9603582509503212,0.17498279729034039,0.17498279729034039
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.2294600746911328,-0.7439122340958875,0.7439122340958875
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.6876961537300303,2.3881610087455556,2.3881610087455556
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7155457106960057,2.008406105862832,2.008406105862832
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.894054831653193,0.22120505413477076,0.22120505413477076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5130940453319681,-1.101933784893049,1.101933784893049
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6207523756928595,0.09481211367176456,0.09481211367176456
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.2923509689508137,-0.08264421545845835,0.08264421545845835
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7230550208630575,0.4019645294604288,0.4019645294604288
