System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0781007230398245,-0.2872031152364798,0.2872031152364798
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3308900881576164,0.8026853512955086,0.8026853512955086
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.6649305202663527,0.07634884336584946,0.07634884336584946
C2H5N,None,None,imines,Ethanimine,0.0,0.0020631094430427765,0.0020631094430427765,0.0020631094430427765
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4425988845120514,0.6368808098544037,0.6368808098544037
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3916455142898485,-0.20414879254531115,0.20414879254531115
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6418062019120043,-0.8130908775101489,0.8130908775101489
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9291104392646048,-0.6197713927863333,0.6197713927863333
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.1559072005109101,1.02980680591304,1.02980680591304
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.0070804419028718,2.330644959021811,2.330644959021811
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7763823368286467,-0.25168348333590984,0.25168348333590984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6073506473630914,-0.2187545894712457,0.2187545894712457
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8354503201103398,-0.7605616511559674,0.7605616511559674
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9646861595347218,-0.12520438854244276,0.12520438854244276
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.066280808270676,-0.8083115778572392,0.8083115778572392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.686513824359281,0.4210308362089563,0.4210308362089563
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2971805007889543,-0.1093508871033464,0.1093508871033464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1340201548459845,-0.1142292670133429,0.1142292670133429
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.553394425993247,0.021139990205483628,0.021139990205483628
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.24004753842109494,-0.050340452930868196,0.050340452930868196
