Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996518894877377,0.78138105204848,0.836555516133543,1.1023874157370122,0.8684608395091323,0.8734975337575768,0.001
2,0.8190487715839375,0.7572140654579538,0.852687632451292,0.9329098991142453,0.9312913791487997,0.9358835294450938,0.001
3,0.7927063584796447,0.8363755179233239,0.9253907438184394,0.9143304307084964,0.9547350106617426,0.9601894329278098,0.001
4,0.7943354613873292,0.7518814118182073,0.85031671993068,0.9332437283834436,0.9857734445502438,0.9950143959177559,0.001
5,0.7851798095405644,0.7443876149224453,0.8394675841096972,0.9205376231906758,1.0082893059116917,1.0207606314659374,0.001
6,0.7542475200469643,0.7366318077337547,0.8050088960616315,0.8966101697476299,1.0098315964913547,1.0216749252216357,0.001
7,0.7203532770149808,0.7851201276310155,0.7668039290631403,0.8589403750268072,0.7812571593152466,0.7905133863464532,0.001
8,0.749251076870464,0.7242132210340656,0.7150972397601019,0.911344630832658,0.7395163861316373,0.7473341689198477,0.001
9,0.742456871224088,0.6920555224184131,0.7207197048625008,0.8897904345560603,0.7591763343650674,0.7715191672351358,0.001
10,0.7397802730542411,0.6934071329773449,0.7635582372790477,0.8461393178649286,0.8844473227037031,0.9000535203638358,0.001
11,0.7300446786562577,0.7054533137649787,0.7310211463052718,0.9054321613839249,0.8910684997602283,0.9115179562815858,0.001
12,0.7121015241601413,0.6678686454647877,0.7031759942164186,0.8318526262652542,0.8987272224360414,0.9251499666128901,0.001
13,0.7107742759478662,0.6852558401764416,0.7135155396383317,0.8721340107078204,0.7880291045560506,0.8092367129963819,0.001
14,0.6997497643854198,0.6505891885913786,0.6905154947374688,0.8335450141612253,0.7605230682729873,0.7854583290999128,0.001
15,0.6601893897597767,0.6548040694877749,0.633772216859411,0.7428306791928344,0.7471909037229542,0.7714806218450073,0.001
16,0.6310493534005593,0.6556742777589892,0.6867977771602694,0.78575551153534,0.7810131753681656,0.8061729542371323,0.001
17,0.6475102781138317,0.6774820577902873,0.6674803456322091,0.7786092662441331,0.876457494482653,0.902681135779665,0.001
18,0.7407672298615893,0.6941721322106533,0.7069544714005267,0.912503627705902,0.7291356609417156,0.7479311595679397,0.001
19,0.6690760203636402,0.6463282538242028,0.6578563236799396,0.7752049641690337,0.7141521347555958,0.73822040204397,0.001
20,0.6338922008716953,0.6337298995158711,0.6302918098011955,0.7881256183057973,0.7119818111250974,0.7298660832039855,0.001
21,0.6236974394446858,0.6326481475204718,0.6331255045093473,0.7444301787095727,0.6992924521386159,0.7167928522228941,0.001
22,0.6311240518656325,0.6731944240507532,0.7269641395475044,0.770272791150435,0.8116970689514749,0.8206153435589346,0.001
23,0.6212086234253859,0.6222830053235664,0.6192505887297334,0.7930063679527006,0.7220772336096183,0.7388561353173738,0.001
24,0.6045321355834631,0.6253534379552622,0.5832973190995513,0.7133989445761338,0.7203995350387352,0.7331438179859836,0.001
25,0.6048060009962641,0.6702048426768819,0.6115723750630363,0.7193425396152388,0.7010451966841811,0.7120877103177552,0.001
26,0.5829524600767695,0.6788789796047523,0.6082621285172759,0.7334741775260372,0.6544865757763435,0.6562465455699539,0.001
27,0.5769197538128245,0.6245186954248146,0.5687175441960819,0.7483526283453673,0.7265767598486603,0.7248219423210656,0.001
28,0.5788153273233853,0.6251044234291452,0.5730330670466188,0.7191543235808318,0.6629616307250272,0.663795082206776,0.001
29,0.5978038303041576,0.6698090522015681,0.7090418964135842,0.7416919666835545,1.1322062062877118,1.1706923534074445,0.001
30,0.8552542550699813,0.6935596309724401,0.7845167097498159,1.145879389128118,0.8433198986127848,0.8630552993668872,0.0007
31,0.7585428646001969,0.7117002440280602,0.7663166952914879,0.8697016044541255,0.80968938384313,0.8219538056647749,0.0007
32,0.7170875343333941,0.6673770458971868,0.7004810708468078,0.8481562072818325,0.7397800654206041,0.7540653347801805,0.0007
33,0.6616568040943543,0.6439098960063496,0.6876228441957568,0.8175006216434177,0.7824572025744142,0.8069213732035861,0.0007
34,0.6211025486330368,0.6375274150097956,0.6898399063798247,0.7661977110008751,0.7125000485821007,0.7315978242151219,0.0007
