formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.8794079,-1.2940543,1.0078585,-3.8548107,0.09599483,True,-1.2839643
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.068572,0.933231,1.1239337,-4.271482,0.1343379,True,0.83032566
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.2957333,0.2721591,0.7482232,-2.762251,0.17078412,True,0.36374053
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.6375451,1.2155648,0.92983586,-3.4600234,0.18493319,True,1.3072897
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.9363744,0.6839811,0.5498788,-2.0141368,0.14138794,True,1.2438762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.5796844,1.0511523,0.8589722,-3.26327,0.10390115,True,1.2237327
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.0844345,0.6151949,0.61268014,-2.2852876,0.1164186,True,1.0041046
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.8019171,-0.67416334,0.9148174,-3.5949593,-0.008874893,True,-0.7369376
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.6046487,-0.037145495,0.35542393,-1.3012795,0.091982186,True,-0.1045104
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.5242134,-0.23305506,0.3279746,-1.1670436,0.11861682,True,-0.71058875
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-1.1586033,0.68677175,0.6311911,-2.395738,0.078531265,True,1.0880568
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-2.287569,-2.1703796,1.17662,-4.5937443,0.018606186,True,-1.8445884
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.1416867,0.45987374,0.61237174,-2.3419352,0.05856192,True,0.7509715
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.8726338,1.0740035,1.0155697,-3.8631506,0.11788285,True,1.0575379
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.866068,0.6785713,0.4664798,-1.7803684,0.048232436,True,1.4546638
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.1530744,-0.67037344,0.60661083,-2.3420315,0.03588283,True,-1.1051129
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-1.8132446,-0.3020153,1.0456619,-3.862742,0.23625278,True,-0.2888269
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.8423564,-0.54527855,1.0749408,-3.9492404,0.26452756,True,-0.5072638
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1076658,0.6384262,0.61898875,-2.3208838,0.1055522,True,1.0314019
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.4489927,1.2253102,0.85622424,-3.1271923,0.2292068,True,1.4310622
C2H5N,None,None,imines,Ethanimine,0.0,-0.16436636,0.16436636,0.21601066,-0.5877473,0.25901455,True,0.76091784
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.5784729,-0.16771495,0.9033272,-3.3489943,0.19204855,True,-0.18566357
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.9238753,1.862893,1.1078588,-4.0952787,0.24752784,True,1.6815257
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.0888581,-0.98118067,1.1092367,-4.2629623,0.08524585,True,-0.8845548
C3H9N,None,None,amines,Trimethylamine,0.0,0.1397438,-0.1397438,0.09982985,-0.055922717,0.33541033,True,-1.3998199
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.0001664,-0.5883492,0.5917299,-2.159957,0.15962422,True,-0.99428684
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.0318193,-1.255086,1.1410556,-4.2682886,0.20464969,True,-1.0999341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.763612,-1.4302454,0.9237563,-3.5741744,0.04695034,True,-1.548293
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.8896245,-0.5389674,0.46916464,-1.8091872,0.029938221,True,-1.148781
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.196833,-1.019033,1.2987605,-4.7424035,0.34873772,True,-0.78461957
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1949868,0.103090405,0.6338915,-2.4374142,0.047440648,True,0.16263099
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.870494,0.49731624,0.9802909,-3.7918642,0.05087614,True,0.507315
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.2334542,-0.39841902,0.66205823,-2.5310884,0.0641799,True,-0.60178846
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.3778625,0.09859419,0.8705565,-3.0841532,0.32842827,True,0.11325421
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9455359,-0.74122953,1.0171314,-3.9391136,0.04804182,True,-0.7287451
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1477065,0.13860905,0.69813466,-2.5160503,0.22063744,True,0.198542
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.2056687,-0.5098958,0.6572157,-2.4938116,0.08247411,True,-0.77584237
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-1.9873178,-1.2515569,0.9558576,-3.8607988,-0.113836884,True,-1.309355
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.6287798,-0.39101106,0.4250655,-1.4619082,0.20434856,True,-0.91988426
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.0235994,-0.9825311,1.114582,-4.20818,0.16098118,True,-0.8815243
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.9357623,0.6359755,0.5384371,-1.9910991,0.11957455,True,1.1811509
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.4219074,0.027956128,0.70571053,-2.8051,-0.038714767,True,0.039614156
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.96477437,-0.12712204,0.5760487,-2.0938296,0.16428101,True,-0.22067934
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.15688,-1.1561502,0.5698215,-2.2737303,-0.040029883,False,-2.0289693
CH3N,None,None,imines,Methanimine,0.0,-0.25171864,0.25171864,0.30729026,-0.85400754,0.35057026,True,0.81915593
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.3739742,-0.17621303,0.755059,-2.85389,0.105941415,True,-0.2333765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-0.86503786,-0.7619142,0.4874353,-1.8204111,0.09033537,True,-1.5631083
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.4219352,-1.0585951,0.74992293,-2.8917842,0.04791379,True,-1.4116051
