formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.271706,-1.0960469,0.41762146,-4.0902443,-2.453168,False,-2.6244986
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6687621,0.7417898,0.7758783,-3.1894836,-0.14804053,True,0.95606464
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7148516,-0.76567864,0.41323027,-2.524783,-0.9049203,True,-1.8529104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5609658,-0.3475454,0.56887066,-3.6759524,-1.4459792,True,-0.6109392
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1191518,-0.61908543,0.58384454,-2.263487,0.02518344,True,-1.0603601
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4056091,1.1286734,0.8627267,-3.0965533,0.28533518,True,1.3082631
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2595624,0.042492986,0.43041697,-2.1031797,-0.4159451,True,0.09872516
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.58661723,-0.10371357,0.29599783,-1.166773,-0.006461501,True,-0.35038626
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4582425,-0.058578014,0.84523106,-3.1148953,0.19841039,True,-0.069304146
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.97455156,-0.39638054,0.49358693,-1.941982,-0.0071211457,True,-0.80306125
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8647189,1.4826176,0.17637002,-2.2104042,-1.5190337,False,8.40629
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8684309,0.24322915,0.425109,-1.7016445,-0.035217285,True,0.57215714
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0610712,0.51233935,0.19958133,-2.4522505,-1.6698917,False,2.5670707
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0812619,0.5178325,0.8011224,-2.6514618,0.4889381,True,0.64638376
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7353671,-0.3454287,0.692313,-3.0923007,-0.37843347,True,-0.49894872
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.69272983,0.4866317,0.41309,-1.5023862,0.11692655,True,1.1780282
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.95188,1.7402623,1.1612808,-4.22799,0.32423043,True,1.4985715
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9831537,0.005317092,0.7263665,-2.4068322,0.4405247,True,0.0073201223
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5024916,-0.6863104,0.5669223,-2.6136594,-0.3913238,True,-1.2105899
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.93118787,-0.25664175,0.43113178,-1.7762063,-0.08616954,True,-0.5952745
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0010675192,-0.0010675192,0.0056231427,-0.009953841,0.012088879,True,-0.18984388
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6917669,1.2742957,0.7093812,-3.082154,-0.30137968,True,1.7963482
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6662724,0.3901235,0.6887759,-3.016273,-0.31627166,True,0.5664012
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0615295,0.94725716,0.7408446,-2.513585,0.39052594,True,1.2786179
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6687855,1.3585336,0.35344207,-2.361532,-0.976039,False,3.8437235
