System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.271706212760165,1.0960468161094639,1.0960468161094639
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6687621489963984,-0.7417898789844966,0.7417898789844966
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7148516120578137,0.7656786499355945,0.7656786499355945
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.560965485913215,0.3475456758909843,0.3475456758909843
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1191517937750177,0.619085467997138,0.619085467997138
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4056091153230943,-1.128673448523549,1.128673448523549
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2595623917709844,-0.042493004335071305,0.042493004335071305
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5866172182066194,0.10371358518769824,0.10371358518769824
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4582426178677368,0.058577932097167995,0.058577932097167995
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.974551525006838,0.3963805771965312,0.3963805771965312
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8647190323106244,-1.482617705129762,1.482617705129762
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8684309388746243,-0.2432291771520596,0.2432291771520596
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0610711545547815,-0.5123393506607385,0.5123393506607385
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0812618926399296,-0.5178325370185917,0.5178325370185917
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7353670216093775,0.3454287433137182,0.3454287433137182
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6927298243643207,-0.48663169997944067,0.48663169997944067
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9518800583834945,-1.7402623799796402,1.7402623799796402
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9831535692245765,-0.005316960337857779,0.005316960337857779
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5024915938027832,0.6863104100576904,0.6863104100576904
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.931187913816089,0.2566416998695189,0.2566416998695189
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0010674522916076512,0.0010674522916076512,0.0010674522916076512
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6917668348665487,-1.2742956346388112,1.2742956346388112
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6662723969485622,-0.3901234816577297,0.3901234816577297
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0615294413568606,-0.9472571002246966,0.9472571002246966
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6687855057679517,-1.3585336439572675,1.3585336439572675
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.606321678194476,-0.32407523754544343,0.32407523754544343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.512664173416354,0.6863430993039827,0.6863430993039827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3966663859785484,-0.20269028171905745,0.20269028171905745
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4697275429738283,0.27534434499614235,0.27534434499614235
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7331191241736832,0.26578260064168546,0.26578260064168546
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.716897993717467,-0.8881826693156114,0.8881826693156114
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7831965334593036,0.03532031701219296,0.03532031701219296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.081429911068227,0.6001971240727642,0.6001971240727642
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8497957340869959,0.4778295405712072,0.4778295405712072
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.003316079749439,-0.18117073692259567,0.18117073692259567
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7573375580936528,0.005301249203100156,0.005301249203100156
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1191283634720435,-0.32823075566869875,0.32823075566869875
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8454326616027927,-1.456836603710947,1.456836603710947
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.093994494434071,-0.3610500655133251,0.3610500655133251
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8649633515721433,0.0101622950190432,0.0101622950190432
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4181414795418448,0.2236527251700693,0.2236527251700693
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.28695206756214,-0.5407642614326846,0.5407642614326846
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3497135142936116,-1.113744015540064,1.113744015540064
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.546579995132504,-0.5404495382080654,0.5404495382080654
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.8329593568684857,-1.7655494838597576,1.7655494838597576
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7918668892631473,-0.23265348937606234,0.23265348937606234
