Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.606424004824509,0.6005586402516969,1.0885064484048705,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
2,0.585385607945346,0.5702717035589083,1.1175550888699723,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
3,0.5653442057925349,0.5309172146756884,1.1905804188079254,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
4,0.5305190853768696,0.4860727115416191,1.1426492408201268,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
5,0.4852556529832082,0.5001520976214342,1.01188193346611,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
6,0.45700328013239533,0.41491907415255697,1.0711639190354727,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
7,0.4103181487887588,0.37305959849290443,1.071449994134359,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
8,0.3865525798186504,0.36486282818753957,0.9684003587004802,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
9,0.3796169617088437,0.36697698646867777,0.9340492854100216,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
10,0.36354036676107776,0.3614862452090626,0.9353812040031636,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
11,0.33909903552302767,0.3261578989700532,0.9220941275244883,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
12,0.3320841834932756,0.40839551200329416,0.8593267469805003,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
13,0.3420687571132278,0.3453248403441738,0.8881331668607182,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
14,0.3217282917740174,0.34160908846788,0.8187687968119922,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
15,0.31403964314904936,0.3215764106159479,0.8424692607197924,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
16,0.2968151278691579,0.2809675092428503,0.929067405004465,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
17,0.3115372375056633,0.3300607976779132,0.8603387005882118,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
18,0.29333533873919154,0.32749892288530374,1.0095056689737414,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
19,0.27773463404423865,0.2711606395076698,0.9571414574017543,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
20,0.2644534122623537,0.2669414516905664,0.9633700820429697,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
21,0.2703118122452606,0.25809616606000446,0.8588719639941313,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
22,0.2588209463243388,0.2840656579380304,0.7827620995815262,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
23,0.27959155998968493,0.266802793657276,0.9359171979780886,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
24,0.26410156246648564,0.25461283871825313,0.8881884273920676,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
25,0.23503709845486032,0.25160438577893757,0.967984975517476,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
26,0.26075516206819205,0.24800506695895128,0.8768263679040249,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
27,0.22633261118825812,0.24610524446191923,0.7599593586794777,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
28,0.2292202382578248,0.22751859627978901,0.7989338958218071,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
29,0.2187370187163142,0.2270301059937813,0.9035746171900528,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
30,0.21306111316581997,0.22744945824985774,0.8453018783163209,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
31,0.2206830039639453,0.24158109241807965,0.7464591595609832,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
32,0.20343666533841404,0.20614828022433,0.7928515514040174,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
33,0.20643026700713507,0.21344963513629536,0.8628670434988044,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
34,0.20500797671983706,0.2513024689446033,0.8878289284361632,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
35,0.19477058731346653,0.23974836040550554,0.8827113398127683,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
36,0.2133665141049556,0.25528138959911506,0.9267333922730653,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
37,0.2504910692073907,0.22638171491488604,0.8505523177607431,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
38,0.2044933980821243,0.23370705859761842,0.9204069870053135,0.8174601793289185,0.8174601793289185,0.8174601793289185,0.0001
39,0.1940190879547988,0.22058882427887178,0.8567939946859962,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
40,0.1877145589718212,0.20489585903328908,0.8033389283677018,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
41,0.16848391180620592,0.18919741603690135,0.8018125599328103,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
42,0.17000882271458992,0.21832681457761308,0.826610017638696,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
43,0.16951345981402843,0.18544829479405578,0.8399208888354863,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
44,0.1701059875631529,0.22871055233646448,0.9263752658104262,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
45,0.17573810536005016,0.26042283252930976,0.743203308192496,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
46,0.17204222630759403,0.20030823056126984,0.8142723311942793,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
47,0.16241092596924916,0.19485634817204006,0.7400924062547575,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
48,0.15222558574693623,0.17877015429483334,0.8049253529015603,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
49,0.14980168417933212,0.1929140527483443,0.8425686622300529,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
50,0.15865665112101288,0.188878638643614,0.7308155719771585,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
51,0.14891680222213582,0.2031667299673591,0.8217203626161292,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
52,0.14198852114166222,0.19649378178824842,0.6641266137474844,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
53,0.16596889105178125,0.17886766329617568,0.7359921886893733,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
54,0.13850115834521445,0.17921062506420513,0.7352107940064637,0.8174601793289185,0.8174601793289185,0.8174601793289185,7e-05
55,0.12997513245759829,0.17778370665832305,0.7339539002103044,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
56,0.13090119745610995,0.1904342510330845,0.6841987094951674,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
57,0.13346473121103072,0.16902816547474392,0.694434553951365,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
58,0.1307587394225892,0.1757177819668407,0.7085944654370442,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
59,0.13459331322830295,0.16560578766003461,0.7667293131578105,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
60,0.13039413813840606,0.17235272954887068,0.7843253639714346,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
61,0.12506069015485172,0.16633550885697485,0.7382308031669588,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
62,0.12837807980133684,0.17197925943723866,0.7078167041444959,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
63,0.1304038222027805,0.17380739517614874,0.684886466414303,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
64,0.12160619905227922,0.17735304966778823,0.7238716353934981,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
65,0.1262453713609375,0.18810256937859762,0.7298629782499017,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.899999999999999e-05
66,0.12262156918984028,0.1730562641587056,0.6657886432604191,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.4299999999999993e-05
67,0.12301095842825556,0.16978527038869723,0.6787042382098876,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.4299999999999993e-05
68,0.12448340241731383,0.1826152826698733,0.7707328107420482,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.4299999999999993e-05
69,0.12207556968759295,0.171643143808338,0.6859312855245496,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.4299999999999993e-05
70,0.11773636017833693,0.17274132245023485,0.7481447771021622,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.4299999999999993e-05
71,0.12209632535504136,0.16689512763224856,0.7384058622352977,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.4299999999999993e-05
72,0.11338367538456405,0.1681205605117368,0.7197541646631045,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
73,0.11154117323142632,0.16673546357893607,0.7442487509984934,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
74,0.1133433245768477,0.17455774041968333,0.7217436562019609,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
75,0.11012815591747421,0.1677657919870296,0.7143161577870184,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
76,0.10886076312829938,0.1641037212291234,0.7063224016486919,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
77,0.10847979588946806,0.16580983618615378,0.7064061908214264,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
78,0.11121858696660987,0.1674010627706286,0.7345973148998652,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
79,0.10999808964632299,0.1650000726672965,0.712239836558643,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
80,0.10710366794736606,0.16336682648725911,0.7209485474648131,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
81,0.10823775152278664,0.18408536827060537,0.7490007396886558,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
82,0.11153055079598466,0.16799726872376994,0.7556376983004378,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
83,0.10971731251462874,0.17065170952971553,0.751171839101233,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
84,0.10890018254991833,0.16996292161269927,0.7168999225921051,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
85,0.10650509244952651,0.16043352241247472,0.7286329668284369,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
86,0.10756400612228854,0.16364954139145327,0.7075809018240229,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
87,0.1061617442137523,0.16707569276782827,0.6871995853380558,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
88,0.10770746879890722,0.16722313451095366,0.7341264427388122,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
89,0.1033318013248699,0.17031133678597463,0.7525084934307142,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
90,0.10373894303444217,0.17016854924215397,0.7436970449672452,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
91,0.10541463371605925,0.15631658174622226,0.7238868125944536,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
92,0.10466443151739621,0.16499525896260436,0.7305762523027427,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
93,0.10149120385374588,0.16720004316786646,0.7192059125283825,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
94,0.10312220265408742,0.18156620734174486,0.7656196478201862,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
95,0.11040770113900375,0.1631935305998359,0.7527632912755465,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
96,0.10544340446600842,0.16540132274090405,0.7465170744254108,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
97,0.10937730948311934,0.16413546615922955,0.7132896996269661,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.4009999999999995e-05
98,0.10017398774336493,0.1603093340363301,0.716481698329911,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.6806999999999997e-05
99,0.09738515463879736,0.16183367329584042,0.7061896015935978,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.6806999999999997e-05
100,0.09758187417520042,0.1629965943349919,0.7022748700566165,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.6806999999999997e-05
101,0.09835674413550516,0.16691032765616834,0.7134688743620318,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.6806999999999997e-05
102,0.09903134570590127,0.15949180512361125,0.7058153388164796,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.6806999999999997e-05
103,0.09743549608291711,0.16000225174594934,0.7126991504045493,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.6806999999999997e-05
104,0.09495357407647806,0.16587690736206484,0.7397328347760915,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.1764899999999996e-05
105,0.09590952784602258,0.16186587995206805,0.7130615013180577,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.1764899999999996e-05
106,0.09464944866097719,0.1617214411077365,0.7203210859697581,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.1764899999999996e-05
107,0.09401697416760381,0.164587312181231,0.7411835964188376,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.1764899999999996e-05
108,0.09814381082309515,0.16660570594626414,0.7095397688136807,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.1764899999999996e-05
109,0.0935965475139422,0.16217400490398137,0.7186220916051829,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.1764899999999996e-05
110,0.09308270238324287,0.16217289004527347,0.7204721925829753,0.8174601793289185,0.8174601793289185,0.8174601793289185,8.235429999999996e-06
111,0.0940234219336148,0.16171402662572726,0.715531015577425,0.8174601793289185,0.8174601793289185,0.8174601793289185,8.235429999999996e-06
112,0.09340577478492212,0.1615009475761736,0.7182309672859685,0.8174601793289185,0.8174601793289185,0.8174601793289185,8.235429999999996e-06
113,0.09254428182879551,0.16246401424139317,0.7157215600684569,0.8174601793289185,0.8174601793289185,0.8174601793289185,8.235429999999996e-06
114,0.09431740108417744,0.16137781193558598,0.7044160502038528,0.8174601793289185,0.8174601793289185,0.8174601793289185,8.235429999999996e-06
115,0.09346611827990813,0.1600447565736905,0.7078926245975857,0.8174601793289185,0.8174601793289185,0.8174601793289185,8.235429999999996e-06
116,0.09299271684850546,0.1615233950211968,0.7103773178709777,0.8174601793289185,0.8174601793289185,0.8174601793289185,5.764800999999997e-06
117,0.09195864637086489,0.1616907690612363,0.7234165786337037,0.8174601793289185,0.8174601793289185,0.8174601793289185,5.764800999999997e-06
118,0.09176081724645152,0.1612574189481601,0.7070752296157663,0.8174601793289185,0.8174601793289185,0.8174601793289185,5.764800999999997e-06
119,0.09226733211983117,0.16170088673981142,0.7140306066650854,0.8174601793289185,0.8174601793289185,0.8174601793289185,5.764800999999997e-06
120,0.09300244124682147,0.16147839939090566,0.7083357350454584,0.8174601793289185,0.8174601793289185,0.8174601793289185,5.764800999999997e-06
121,0.09193023824306831,0.16199156180234023,0.7304788270377388,0.8174601793289185,0.8174601793289185,0.8174601793289185,5.764800999999997e-06
122,0.09188594518653287,0.16203924383915647,0.7186049798595588,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.035360699999998e-06
123,0.09135664359536518,0.16236353256333041,0.7243395395605283,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.035360699999998e-06
124,0.0912081864097791,0.161497949714392,0.7194045831948632,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.035360699999998e-06
125,0.09172741282085384,0.16039156494006304,0.7070279048876164,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.035360699999998e-06
126,0.09136525725570631,0.16124369057131485,0.7247460622751214,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.035360699999998e-06
127,0.09081607431087327,0.1625824856086516,0.7346224948027288,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.035360699999998e-06
128,0.0911462460825467,0.16113658102465347,0.7109095062139823,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.8247524899999986e-06
129,0.09036833565858111,0.16218736473943146,0.724075893938768,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.8247524899999986e-06
130,0.0908185287185299,0.1608630485937629,0.7241122912997981,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.8247524899999986e-06
131,0.09027506642138633,0.16122481017045573,0.7149776433357268,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.8247524899999986e-06
132,0.09106732201415878,0.1615618794736728,0.7243480065929573,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.8247524899999986e-06
133,0.09038656165958221,0.1618434853956733,0.727060738625182,0.8174601793289185,0.8174601793289185,0.8174601793289185,2.8247524899999986e-06
134,0.0906005141813077,0.1617000203737071,0.7228634366517738,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.977326742999999e-06
135,0.09066247384498094,0.16078551806194682,0.7147978557833248,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.977326742999999e-06
136,0.0902344807653555,0.16081587949269255,0.7215428588054933,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.977326742999999e-06
137,0.0902962316891685,0.160542777726348,0.7166707053383947,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.977326742999999e-06
138,0.090233662331331,0.16077081670223828,0.7167165560414129,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.977326742999999e-06
139,0.09029646777263009,0.16100667815812877,0.7203425889686034,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.977326742999999e-06
140,0.08977971808704238,0.1611776738099649,0.7224481894489477,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.3841287200999992e-06
141,0.08981685120878438,0.16064139319137788,0.7194272501840338,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.3841287200999992e-06
142,0.08973787632900015,0.16095167314502554,0.720651706361952,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.3841287200999992e-06
143,0.0899890977534663,0.16112101161983652,0.7230332160630607,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.3841287200999992e-06
144,0.08998745100424048,0.16063533366565974,0.7194317774174331,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.3841287200999992e-06
145,0.08980597194792807,0.160672343113053,0.7171844420777528,0.8174601793289185,0.8174601793289185,0.8174601793289185,1.3841287200999992e-06
146,0.08987656431024432,0.16020994958743243,0.7188537039230984,0.8174601793289185,0.8174601793289185,0.8174601793289185,9.688901040699995e-07
147,0.08973687453951794,0.160885600976541,0.722565038122605,0.8174601793289185,0.8174601793289185,0.8174601793289185,9.688901040699995e-07
148,0.08979369714121171,0.16098924421928298,0.7193417857355038,0.8174601793289185,0.8174601793289185,0.8174601793289185,9.688901040699995e-07
149,0.08959842293987431,0.16080867404669102,0.719178437280111,0.8174601793289185,0.8174601793289185,0.8174601793289185,9.688901040699995e-07
150,0.08954065762280282,0.16059142183250105,0.7191274157041833,0.8174601793289185,0.8174601793289185,0.8174601793289185,9.688901040699995e-07
151,0.08955869643513106,0.1608014232675794,0.7195057705781306,0.8174601793289185,0.8174601793289185,0.8174601793289185,9.688901040699995e-07
152,0.08940948534130874,0.1608751483366523,0.7195762409456783,0.8174601793289185,0.8174601793289185,0.8174601793289185,6.782230728489996e-07
153,0.08950755035656134,0.16110115319910184,0.7206711207052601,0.8174601793289185,0.8174601793289185,0.8174601793289185,6.782230728489996e-07
154,0.08946104549229657,0.1607035222187848,0.7199142876686705,0.8174601793289185,0.8174601793289185,0.8174601793289185,6.782230728489996e-07
155,0.0896705120875217,0.16089679993374248,0.7200010684053254,0.8174601793289185,0.8174601793289185,0.8174601793289185,6.782230728489996e-07
156,0.08951540099413244,0.1608839429600138,0.7193966673354232,0.8174601793289185,0.8174601793289185,0.8174601793289185,6.782230728489996e-07
157,0.08937632330268198,0.16057838100782582,0.7185097284643369,0.8174601793289185,0.8174601793289185,0.8174601793289185,6.782230728489996e-07
158,0.08929378063660694,0.1606584602678326,0.720064554830921,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.747561509942997e-07
159,0.08938151458336009,0.160659886581797,0.7210928949566395,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.747561509942997e-07
160,0.08940446276468825,0.16078795261786016,0.7202881860189112,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.747561509942997e-07
161,0.08935704559521922,0.16087611628250337,0.7191326899220282,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.747561509942997e-07
162,0.08952520891394732,0.160848361505589,0.7210762401044142,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.747561509942997e-07
163,0.08930034983035544,0.16060950386692102,0.7189445024207518,0.8174601793289185,0.8174601793289185,0.8174601793289185,4.747561509942997e-07
164,0.08925435354855771,0.16050412117595403,0.7182764336183497,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.3232930569600976e-07
165,0.08925367600648539,0.16076174252469774,0.7205774938199003,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.3232930569600976e-07
166,0.0894000373603959,0.1608809534932526,0.7208383962681991,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.3232930569600976e-07
167,0.08930129476047968,0.16072704506592012,0.7201410192047235,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.3232930569600976e-07
168,0.08936134156461356,0.16079650798314055,0.7208010035322646,0.8174601793289185,0.8174601793289185,0.8174601793289185,3.3232930569600976e-07
