Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975075567961,0.7913465214590741,0.8491420460562421,1.0083857145845185,0.9696380146021674,0.9692053517239836,0.001
2,0.7738975616863714,0.8204503466940334,0.790277794895009,0.915288057716773,0.8146613630574743,0.8111552293464936,0.001
3,0.7591135331187001,0.7510290675693088,0.7374456601265149,0.8741811894320988,0.8276420548803348,0.8233198490137527,0.001
4,0.7252400526115504,0.720706992679172,0.7245308904566317,0.8820782651366861,0.8743445997047702,0.8765806851629466,0.001
5,0.7351332558580498,0.705736950931386,0.673381899157141,0.8638229361482326,0.8249333437433028,0.8213102345330415,0.001
6,0.6963371566783337,0.6341101084000025,0.6667708678123279,0.8141591462146525,0.8749492144862516,0.8770755407805644,0.001
7,0.6267584801772025,0.5309772267300858,0.6100605960585114,0.7833895572154644,0.8165016666117659,0.8178037856352727,0.001
8,0.5482805990463108,0.5825380586151384,0.7047248049678966,0.6849363961405068,0.9869837323738186,1.0000183952990451,0.001
9,0.5650148965082443,0.5391095703483647,0.5767899945250943,0.7539593788495926,0.6605243114350959,0.6620290152216349,0.001
10,0.521980366256189,0.4924284698616745,0.5791190872844468,0.6831137444197128,0.6615056650703354,0.6647769228228342,0.001
11,0.5303767929385433,0.5373240719493638,0.5885560349521474,0.6874893686100892,0.87995533860226,0.8713720772260801,0.001
12,0.6144192514069181,0.5900197732142913,0.6903538377875955,0.7513521358845294,0.9967804628842682,0.9950565600768789,0.001
13,0.5269967275051728,0.49552031154306525,0.5514039972908477,0.7124061744855906,0.6252122071845616,0.6197147233462259,0.001
14,0.5148503578567944,0.4718168515425462,0.5467984717116396,0.688585729028876,0.6345123392798592,0.6347362290217329,0.001
15,0.5088042903837102,0.49461695067902917,0.5693561562106141,0.6720964904964,0.5680393447227499,0.5578824010344527,0.001
16,0.4845665058605049,0.4298789725344405,0.5137418131543021,0.6772353082502076,0.6286274826387441,0.6272494241997436,0.001
17,0.45591664809525967,0.5844144637768085,0.5918179271567581,0.594071881614219,0.645584896467562,0.6420856103440566,0.001
18,0.46951132352387637,0.4494279072834895,0.5183404001415285,0.6474217686746201,0.5342937847306016,0.5351965476732473,0.001
19,0.4396016754109162,0.5281090389969002,0.5720308519836165,0.6150059487808488,0.6484842914913191,0.6391124657319678,0.001
20,0.48558096200533385,0.5244156891464168,0.6261223707443628,0.6322397113813414,0.6658779382552085,0.6718195532387179,0.001
21,0.45254286373716357,0.4622150527106391,0.5674156592442439,0.6219502917332663,0.614075875143351,0.6259962209297267,0.001
22,0.43063583624272617,0.4481391458429842,0.5438523965004163,0.5720124238835853,0.5699322700503473,0.5751469757185396,0.001
23,0.43982863255885213,0.4369627094676352,0.5248267283806434,0.6048748634561254,0.5265591771717287,0.5326522157164206,0.0007
24,0.43546935181629487,0.4598419105904734,0.5353228862469013,0.607900677909222,0.601614596727005,0.5982258958451544,0.0007
25,0.41104733598033244,0.4170785724607288,0.4985556989653498,0.5427756884905273,0.5135615023431083,0.5156583679429312,0.0007
26,0.42108061657865276,0.4262040155565637,0.5145320117983043,0.5667909530296924,0.5108306436690887,0.5261437094838747,0.0007
27,0.4268876027701858,0.5265669567972167,0.5465284310854398,0.5849413083373464,0.5439763558224202,0.557065344177644,0.0007
28,0.40831522668771186,0.43615156615901196,0.5071371090717804,0.5593456835089082,0.5534870038515621,0.5661442563485672,0.0007
29,0.4088980674869176,0.4299533830748664,0.5120188986134325,0.5480333804178402,0.4541703583565602,0.46090412941059467,0.0007
30,0.4272732769805496,0.4686353288145147,0.5410356949537228,0.5704804210757789,0.7361371975364305,0.738521363103782,0.0007
31,0.40399789291189236,0.42143351756609404,0.4947059826973157,0.5853880172847046,0.5121199265561459,0.5242614119251656,0.0007
32,0.41431364052782155,0.49709227248134774,0.5279944370954465,0.537318381010796,0.5244769708476199,0.5393290275737349,0.00049
33,0.4117331921306615,0.4133361353833451,0.5089118867857844,0.5354909726475591,0.4715395070728395,0.49138555116357574,0.00049
34,0.39337560846246705,0.4327709674835205,0.4972701337602403,0.5116825894372938,0.6635794540531613,0.678800093917386,0.00049
35,0.3942677910172447,0.4431087940167158,0.5051031112670898,0.5415860231689159,0.6350575465018905,0.6551694794890288,0.00049
