Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.887886873243277,0.7740734165365045,0.729545144995382,1.3395335913031516,1.0575744997371326,1.0670694221149792,0.001
2,0.7050954374102735,0.7634895104022066,0.7205869949553624,0.8902558194593474,1.169918141089195,1.1829833787334851,0.001
3,0.6834538824273726,0.738410160068638,0.7007107931720323,0.8895599577162001,0.972466886536149,0.9832799552885954,0.001
4,0.6349875187841135,0.6672039118187487,0.6095087907531045,0.797424736336916,0.6888803430825226,0.7049251449994804,0.001
5,0.6341297716433782,0.736832455170056,0.6872710191513881,0.7634017568883908,0.8774996966369881,0.898498118416337,0.001
6,0.6485740766440236,0.6716540108534915,0.6160665326867222,0.8153129847124935,0.7292458656405615,0.7408205714107545,0.001
7,0.5904465435872516,0.6712630098023691,0.5995188715044132,0.7788065228769645,0.643541640486599,0.6585387040760892,0.001
8,0.555576448904961,0.6260336770499049,0.5631987831809304,0.7256221424568501,0.6797599157025992,0.6981134739789095,0.001
9,0.5597423844867282,0.7444581997788642,0.6953383043777844,0.7138149931270563,0.8206049494506898,0.8367916971198783,0.001
10,0.5383141905846092,0.5587964033292345,0.5425476870260948,0.7127923344061371,0.6258742173841177,0.6436375921422784,0.001
11,0.5338437313569099,0.6094938735823986,0.5546067435879353,0.6839093507889694,0.7779845418023669,0.8093113115996369,0.001
12,0.5826323997990748,0.6118236937798744,0.5549479225450311,0.8043168104561595,0.5595839496486443,0.5691446755543228,0.001
13,0.5427190351551616,0.6591934618378473,0.6028845123023041,0.6945905090195978,0.7241377382239035,0.7387835506565315,0.001
14,0.5358430356482256,0.5382179002131312,0.4884261188428264,0.7120540648984974,0.570213078467314,0.577128832990473,0.001
15,0.525947588175249,0.6294405662323818,0.5690011500327055,0.6952895621049878,0.8337571758869265,0.8617419290148522,0.001
16,0.49669076994940414,0.4958359328183261,0.4546479006444127,0.6607508423887654,0.6275629450467007,0.6485490670874099,0.001
17,0.48875640817139865,0.5573183724210282,0.5126878801456167,0.6370391067326968,0.5295248511901571,0.5443683064673558,0.001
18,0.4691199726119781,0.6465739159544638,0.6178000761457711,0.6271225958040548,0.8762336407811189,0.8863565867597406,0.001
19,0.5058178584435022,0.5703877291896127,0.5082734936525014,0.6347099626015243,0.6511142002649544,0.6802694314767507,0.001
20,0.6774380213602744,0.7917608998038552,0.7382400016154139,0.980220961472625,0.6013641226882777,0.6195458316605938,0.001
21,0.5582931932925523,0.6117905521195782,0.5726345417913327,0.7304462372684348,0.8755110162348787,0.890615263753686,0.001
22,0.5416345622477381,0.5443925101402377,0.5034774369444729,0.7147950046837576,0.6403404814152678,0.6474213738086795,0.001
23,0.49093163103396675,0.519724495154767,0.47136113860390405,0.6689947701285406,0.6043421138416637,0.6124744119722981,0.0007
24,0.47234569814960653,0.5003773831138926,0.4511746325768715,0.6263304077221696,0.6043576657279464,0.6210628048447538,0.0007
25,0.46200929257114237,0.5500799821428031,0.5057635504352159,0.6247668416738837,0.7358391846507049,0.7632792626530671,0.0007
26,0.45836027512334504,0.4836893515153365,0.43797844500581096,0.6009877797507455,0.5861285644129288,0.60107483105226,0.0007
27,0.490891682840015,0.4921972515169254,0.44966467623868267,0.6760470013559601,0.4860596055826865,0.49751398878649244,0.0007
28,0.4602235746154733,0.5046383748369768,0.47740445698588346,0.6137585430642378,0.7408197921169691,0.7462648005524942,0.0007
29,0.47145603505181677,0.49593637280227726,0.4449972623635915,0.6493146913368842,0.5281577292552664,0.5425745110866452,0.0007
30,0.4687258409865109,0.46003544798567275,0.4243081551938018,0.6157665929676573,0.5410597595301542,0.5616173847647737,0.0007
31,0.45453806963477117,0.49341824773914555,0.49535521495440776,0.5809362369636777,0.7437755549249571,0.7653764348384763,0.0007
32,0.4302838576755733,0.4692898033079037,0.44552666367578114,0.5698539985060201,0.8692745896410351,0.9084905770199359,0.0007
33,0.43024103672579644,0.4533156698400324,0.42872848491038174,0.5685653176327301,0.5072161451844145,0.5165605579525971,0.0007
34,0.43038848434946664,0.4997652934109869,0.5079916232873586,0.5606056731424214,0.7156853715250314,0.7224293139355242,0.0007
35,0.4050762355736417,0.42427999396954685,0.4062199819186502,0.54054298649436,0.5155699159488205,0.529456668648838,0.0007
36,0.40117317196927116,0.4269991049096604,0.4019114375114441,0.5302688745150678,0.5553284959852203,0.5768458064922617,0.0007
37,0.39265522683762394,0.49250081058376094,0.4605535835273995,0.5075373002040533,0.6464336878997236,0.6733132428374172,0.0007
38,0.39846013177733036,0.4178353969223243,0.39690495177734,0.50656540076592,0.4739426869498797,0.48286439072002063,0.0007
39,0.3890492839250708,0.44355649223997573,0.3983193759090644,0.5224669480029448,0.5846578296551035,0.591108008357119,0.0007
40,0.3920882562142177,0.40625389917822907,0.38314377227105384,0.5109429804222411,0.5450284860350869,0.5516062827149698,0.0007
41,0.3940252192594387,0.44600059178249896,0.4133075702288919,0.5159755053997694,0.5228733284906908,0.5436939473979729,0.0007
42,0.3937818281280978,0.44646548584473034,0.42456264929337934,0.5085549230274676,0.36160158322862357,0.3556979471001743,0.0007
43,0.4217725457477962,0.5145139388801637,0.49003284332180813,0.5528230444721071,0.6265194829830454,0.6309641560247122,0.0007
44,0.40008053244877256,0.39742259274829517,0.39937523820183496,0.5453616944850718,0.36024385567538997,0.3676060770661378,0.0007
45,0.38922772641371634,0.4007857821204446,0.40380018309128185,0.5269770125139234,0.4253006109521409,0.43511381696078405,0.0007
46,0.4100080013929244,0.6506987672206784,0.6124931263529565,0.5321325235406067,1.1861482306945423,1.248558549348973,0.0007
47,0.4523011281657121,0.6249957468884051,0.6351013912642298,0.6850383683977794,0.5760228530434538,0.5930125949796566,0.0007
48,0.4063348286518181,0.5006527703655653,0.4609087065231702,0.5181445833423337,0.6312246770898172,0.6335960518230092,0.0007
49,0.3923137333903293,0.40674037701827437,0.399126120342696,0.4828358409499599,0.5313836232689787,0.5563223046704757,0.0007
50,0.3558428629272105,0.43118649474845444,0.42023451958806063,0.45318095216371723,0.45379330599603573,0.4640215172255335,0.0007
51,0.37082644835094036,0.4594968178055503,0.4898870060266542,0.48492303895361627,0.48236563530835236,0.5088189997948891,0.00049
52,0.3570117283668701,0.3854056229768706,0.3819322457983474,0.4527458340052224,0.45313349760268345,0.46397195473190184,0.00049
53,0.32885568696284984,0.5253078339021068,0.4973642973860433,0.41265602890192565,0.709991526997779,0.7433517826490166,0.00049
54,0.37676366799816347,0.41393932552377055,0.39994547140499775,0.5014209930461784,0.42332130079427044,0.4358624052410283,0.00049
55,0.35039199326591075,0.44121435309244583,0.4329374526157852,0.4567964001774624,0.5756803507154639,0.5932275194767093,0.00049
56,0.35267812594137726,0.37774584510109643,0.3835636387186602,0.4573017435636377,0.5369818604682103,0.5731308499643625,0.00049
57,0.32574079376843407,0.38764600443445946,0.3948538539823422,0.4395884316317502,0.4406648228976352,0.46094733969239166,0.00049
58,0.3416177276394168,0.3829830601688259,0.38668751765873804,0.442242800944136,0.3246934054311642,0.3356562224794025,0.00049
59,0.35502749460714833,0.46742479170649504,0.4507872890834966,0.4572454182372335,0.5709567138971376,0.5859404575726217,0.00049
60,0.3442332469877392,0.38401988247209345,0.37797573479739105,0.4215715104823904,0.40301442983721897,0.4198500913036756,0.00049
61,0.32747359105752494,0.3725966993442252,0.37524626422519525,0.40243478207267686,0.4495243454767653,0.47110339974568893,0.00049
62,0.3465028437485584,0.39430085169382334,0.38875634266325265,0.4833719959311361,0.34327106140861824,0.36185258183597535,0.00049
63,0.36400907998712956,0.515872531193347,0.49781692816206247,0.4854858539722584,0.6405432652836004,0.6573131187888216,0.00049
64,0.41724410203422213,0.4437428429599636,0.43586185106561204,0.5653966359477312,0.506597651430398,0.5308237228511778,0.00049
65,0.36823640058560625,0.4451299452584637,0.4027890602419199,0.46268416726540146,0.5088889776182569,0.5355806813752355,0.00049
66,0.38701769051401375,0.6077475015782128,0.58010321806285,0.4890709557814526,0.7443626247161677,0.7985017506544255,0.00049
67,0.3721085724271374,0.39862925405344685,0.4047871635965079,0.5082277126600059,0.3720672406440924,0.40036371719738667,0.00049
68,0.33632704554271303,0.3819395434265294,0.3677495476628138,0.41161273699892564,0.4735732167220313,0.5095334082595573,0.000343
69,0.31578992513635684,0.42275643053133627,0.39681219414245983,0.4094600857367077,0.36709586598656396,0.3823993494195386,0.000343
70,0.313285371280992,0.39773101033258046,0.38103719782238166,0.37703163437391995,0.37501082489313176,0.39634320213775004,0.000343
