System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.3876621127128601,-0.07482695579528809,0.07482695579528809
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.3662517070770264,-0.4173976182937622,0.4173976182937622
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4176955223083496,0.03373229503631592,0.03373229503631592
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5168545246124268,-0.11250782012939453,0.11250782012939453
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.5135140419006348,1.8242113590240479,1.8242113590240479
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.2706671357154846,0.03394216299057007,0.03394216299057007
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.402590274810791,0.7708718776702881,0.7708718776702881
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.548144578933716,0.13248825073242188,0.13248825073242188
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.7775084972381592,-0.07835566997528076,0.07835566997528076
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1652486324310303,0.037052154541015625,0.037052154541015625
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0003103669732809067,0.0003103669732809067,0.0003103669732809067
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.3162097930908203,-0.02979302406311035,0.02979302406311035
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.9523801803588867,-0.5840051174163818,0.5840051174163818
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.624929428100586,0.2501962184906006,0.2501962184906006
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.805239677429199,-0.0673666000366211,0.0673666000366211
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.800922155380249,-0.10795021057128906,0.10795021057128906
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.4245411455631256,0.4058997929096222,0.4058997929096222
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.26801037788391113,0.0866105854511261,0.0866105854511261
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.5231812000274658,-0.9035405516624451,0.9035405516624451
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.657369613647461,0.3260965347290039,0.3260965347290039
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.8713998794555664,0.49893999099731445,0.49893999099731445
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-1.1872830390930176,1.4016892910003662,1.4016892910003662
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.965421199798584,-0.09053969383239746,0.09053969383239746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.7619836330413818,-0.22673988342285156,0.22673988342285156
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.405200719833374,-0.9365684688091278,0.9365684688091278
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.3801155984401703,0.14458325505256653,0.14458325505256653
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6833168268203735,0.03224766254425049,0.03224766254425049
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.3048829734325409,2.078819304704666,2.078819304704666
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.4206116199493408,-0.04452544450759888,0.04452544450759888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.2272357940673828,0.46994662284851074,0.46994662284851074
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,3.7997961044311523e-07,3.7997961044311523e-07,3.7997961044311523e-07
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.1178723573684692,2.3181897401809692,2.3181897401809692
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4078993797302246,0.0025894641876220703,0.0025894641876220703
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.3064563274383545,-0.10035820305347443,0.10035820305347443
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.34242385625839233,-0.14501845836639404,0.14501845836639404
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.9378297328948975,-0.8153607845306396,0.8153607845306396
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.3692359924316406,-0.2558412551879883,0.2558412551879883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.9958128929138184,-0.5061882734298706,0.5061882734298706
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.11934494972229,0.2538328170776367,0.2538328170776367
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.4255838692188263,-0.08281868696212769,0.08281868696212769
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.41867080330848694,-0.10117512941360474,0.10117512941360474
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.3014359772205353,0.1678035855293274,0.1678035855293274
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-0.9867956638336182,0.09842443466186523,0.09842443466186523
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.5254881381988525,-0.7427223324775696,0.7427223324775696
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,-0.0007130568847060204,-0.0007130568847060204,0.0007130568847060204
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.744201421737671,0.0008704662322998047,0.0008704662322998047
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.6176681518554688,0.1074225902557373,0.1074225902557373
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.241482675075531,0.09098601341247559,0.09098601341247559
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.5636829733848572,0.06151878833770752,0.06151878833770752
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.47020041942596436,-0.3040534257888794,0.3040534257888794
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.09409791231155396,-0.09409791231155396,0.09409791231155396
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.9491686820983887,-0.07051992416381836,0.07051992416381836
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.114384412765503,0.2108900547027588,0.2108900547027588
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.25908637046813965,-0.03540383279323578,0.03540383279323578
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,6.918609142303467e-05,6.918609142303467e-05,6.918609142303467e-05
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.2187190055847168,-0.0357627272605896,0.0357627272605896
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.9451369047164917,0.06396055221557617,0.06396055221557617
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.8502815961837769,-0.150354266166687,0.150354266166687
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.7896916270256042,0.022075772285461426,0.022075772285461426
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.952773094177246,0.1959543228149414,0.1959543228149414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.7122025489807129,-0.22433429956436157,0.22433429956436157
