formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.7969313,0.31121767,-3.406918,-2.1869445,True,-0.43665576,train,tensor([False]),-1.4030558
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.36531544,0.016494846,-0.39764532,-0.33298555,True,-0.013853431,train,tensor([False]),-0.8398642
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5335498,0.027497519,-1.5874449,-1.4796547,True,0.0022084713,train,tensor([False]),0.08031529
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-0.7307178,1.8625253,-4.3812675,2.9198318,True,-1.3372368,train,tensor([True]),-0.7179697
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.2039404,0.052148446,-1.3061514,-1.1017294,True,-0.006632209,train,tensor([False]),-0.12717941
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.446276,0.059296314,-0.5624968,-0.33005524,True,0.06103185,train,tensor([False]),1.0292689
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.300814,0.23345615,-1.758388,-0.84323996,True,0.022700429,train,tensor([False]),0.09723637
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.2018425,0.15295513,-1.5016346,-0.9020505,True,0.06699574,train,tensor([False]),0.4380091
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.906423,0.17458645,-3.2486124,-2.5642338,True,0.117223024,train,tensor([False]),0.67143255
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.13813448,0.043123435,-0.22265641,-0.053612545,True,0.07966927,train,tensor([False]),1.8474703
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.0374603,0.1252898,-2.2830284,-1.7918923,True,-0.15134168,train,tensor([False]),-1.207933
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2201482,0.09077718,-0.39807147,-0.04222493,True,-0.010582656,train,tensor([False]),-0.11657837
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.007659793,0.01680924,-0.040605903,0.025286317,True,0.007659793,train,tensor([False]),0.45568943
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.0053617954,0.0112417545,-0.027395634,0.016672043,True,0.0053617954,train,tensor([False]),0.47695363
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.5886369,0.065939546,-0.7178784,-0.45939535,True,-0.019822776,train,tensor([False]),-0.30062047
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.6050003,0.5579738,-2.698629,-0.5113716,False,1.3604056,train,tensor([False]),2.4381173
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.1888009,0.03136646,-1.2502792,-1.1273227,True,-0.017600536,train,tensor([False]),-0.561126
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.1322911,0.17359217,-1.4725318,-0.7920504,True,0.1014483,train,tensor([False]),0.58440596
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.58006275,0.036998764,-0.6525803,-0.5075452,True,-0.023473144,train,tensor([False]),-0.63443047
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.3853079,0.12403684,-0.6284201,-0.1421957,True,0.20950103,train,tensor([False]),1.6890227
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.3024573,0.2899621,-2.870783,-1.7341316,True,-0.26164317,train,tensor([False]),-0.9023357
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4771685,0.025899526,-0.5279316,-0.42640543,True,-0.0046592057,train,tensor([False]),-0.1798954
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.4127309,0.034831896,-1.4810015,-1.3444604,True,-0.015965939,train,tensor([False]),-0.45837122
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8896127,0.20802991,-3.2973514,-2.481874,True,0.03476858,train,tensor([False]),0.1671326
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.2407227,0.041863613,-1.3227754,-1.15867,True,-0.004418969,train,tensor([False]),-0.105556324
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7204208,0.08189623,-2.8809376,-2.559904,True,-0.05153036,train,tensor([False]),-0.6292153
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.5510963,0.54102916,-1.6115135,0.50932086,True,-0.35899538,train,tensor([False]),-0.6635417
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.4106182,0.61623687,-2.6184425,-0.20279396,True,0.94198596,train,tensor([False]),1.5286102
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.5170718,0.03154189,-0.5788939,-0.45524967,True,0.015109241,train,tensor([False]),0.4790214
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.371895,0.56941444,-3.4879475,-1.2558428,True,0.058864832,train,tensor([True]),0.103377834
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.503707,0.07757055,-0.65574527,-0.35166872,True,0.09645346,train,tensor([False]),1.2434288
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5820585,0.22069739,-2.0146255,-1.1494917,True,-0.11568177,train,tensor([False]),-0.5241646
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.09638703,0.057027575,-0.20816109,0.015387021,True,0.019488648,train,tensor([False]),0.3417408
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7749205,0.13222006,-3.0340717,-2.5157692,True,-0.04127097,train,tensor([False]),-0.3121385
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5288646,0.6523485,-2.8074677,-0.25026155,True,-0.31248128,train,tensor([True]),-0.47900972
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.5904685,0.15205416,-0.88849473,-0.29244235,True,0.17231974,train,tensor([False]),1.1332787
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.19414741,0.056638844,-0.30515954,-0.08313527,True,0.099916786,train,tensor([False]),1.7641035
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6288245,0.11324521,-1.8507851,-1.4068638,True,-0.14466965,train,tensor([False]),-1.2774903
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.2929778,0.6847927,-3.6351714,-0.9507841,True,0.3695799,train,tensor([True]),0.53969604
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.0174687,0.691078,-3.3719816,-0.66295576,True,0.6786277,train,tensor([False]),0.98198426
