System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.7257443479241203,1.6420086809455086,1.6420086809455086
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5641715925350264,-0.6371993225231245,0.6371993225231245
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4047530175189733,1.075777244474435,1.075777244474435
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.754458260520778,0.1540529012834213,0.1540529012834213
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0805908381678648,0.6576464236042909,0.6576464236042909
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5097695434852012,-1.232833876685656,1.232833876685656
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5966713124630507,-0.37960192502713763,0.37960192502713763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7799041708561845,-0.08957336746186684,0.08957336746186684
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6635253981454383,-0.14670484818053353,0.14670484818053353
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8640337273806722,0.506898374822697,0.506898374822697
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.5672002307270674,-1.185098903546205,1.185098903546205
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.762215513814553,-0.1370137520919883,0.1370137520919883
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.420053008904844,-0.8713212050108012,0.8713212050108012
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3458028357072322,-0.7823734800858944,0.7823734800858944
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.476299796270788,0.6044959686523077,0.6044959686523077
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7583232505539712,-0.5522251261690911,0.5522251261690911
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.324424922952332,-2.1128072445484776,2.1128072445484776
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8821057301209905,0.09573087876572828,0.09573087876572828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3504524445873454,0.8383495592731283,0.8383495592731283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7790217084439632,0.4088079052416447,0.4088079052416447
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.007827395606312848,-0.007827395606312848,0.007827395606312848
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-2.0946844031954726,-1.6772132029677351,1.6772132029677351
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5816861863826084,-0.30553727109177586,0.30553727109177586
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7014111158674083,-0.5871387747352443,0.5871387747352443
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6986122871947682,-1.388360425384084,1.388360425384084
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.9210535303387317,-0.6388070896896991,0.6388070896896991
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5776524720002953,0.6213548007200416,0.6213548007200416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4685770055298093,-0.27460090127031833,0.27460090127031833
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.8827441894663934,0.8623276985035773,0.8623276985035773
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.5118375155148005,0.48706420930056815,0.48706420930056815
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.887047378575147,-1.0583320541732917,1.0583320541732917
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6792251232704043,0.13929172720109229,0.13929172720109229
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.3429028608576488,0.33872417428334245,0.33872417428334245
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.724129428075301,0.6034958465829021,0.6034958465829021
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.158732037665068,-0.3365866948382248,0.3365866948382248
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.587682563349219,0.17495624394753406,0.17495624394753406
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.2872696184359143,-0.4963720106325695,0.4963720106325695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.4611415824330845,-1.0725455245412387,1.0725455245412387
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9960938652015052,-0.2631494362807594,0.2631494362807594
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5719644689367698,0.30316117765441675,0.30316117765441675
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4726156092460627,0.16917859546585134,0.16917859546585134
