System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.034776024344616,0.18191093969041816,0.18191093969041816
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.5218628035329118,-0.9090824113629594,0.9090824113629594
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03275143415382331,-0.03275143415382331,0.03275143415382331
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8126821095913002,0.1059217875034264,0.1059217875034264
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8301640146360398,-0.04119384223079692,0.04119384223079692
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3761960325907694,0.6435948552418722,0.6435948552418722
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7766727722540594,-0.5359816915646292,0.5359816915646292
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4888094942927026,-0.006981788194146077,0.006981788194146077
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6511316690381825,-0.9549875650342763,0.9549875650342763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9448455788094634,-0.255784771581375,0.255784771581375
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-3.276929781307075,-0.828082010616157,0.828082010616157
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9977149356392587,0.26431268562996735,0.26431268562996735
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.1623359261962634,1.0111262262848157,1.0111262262848157
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.094296935468087,-0.5695980819753501,0.5695980819753501
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9570326358494547,0.44956855471756185,0.44956855471756185
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9570326358494547,-0.6716875583348063,0.6716875583348063
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1086309646857977,0.28532033212053776,0.28532033212053776
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-3.298299907513325,-3.2373175386268542,3.2373175386268542
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2360212214220354,-0.9336672134626696,0.9336672134626696
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.334734288790477,0.5771332105610245,0.5771332105610245
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6788383860825498,0.32272158668051176,0.32272158668051176
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4993440213800362,1.1828759607671806,1.1828759607671806
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4355820607253769,0.7805691767624161,0.7805691767624161
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2165892622176688,1.2878455617721993,1.2878455617721993
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7388584446117648,0.11307443865086952,0.11307443865086952
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.02173263982632534,0.02173263982632534,0.02173263982632534
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4745387482560786,0.30572527171004693,0.30572527171004693
CH5N,None,None,amines,Methanamine,0.0,-0.0060100484877665394,-0.0060100484877665394,0.0060100484877665394
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6520004887632087,1.6138548235842034,1.6138548235842034
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.6832870991043158,0.5193071811386041,0.5193071811386041
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4565398677870185,0.6712856307939141,0.6712856307939141
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.8073285195716551,0.5204001095405886,0.5204001095405886
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.874038405579995,-0.3869789017862786,0.3869789017862786
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.892191865444758,0.24265494108142605,0.24265494108142605
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5456378868847525,-0.5788546017437612,0.5788546017437612
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2391672649890886,0.08237821669273515,0.08237821669273515
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.0153174182287614,1.4591479519494612,1.4591479519494612
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4644815598412606,0.016786577852144546,0.016786577852144546
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.3065088366371,0.14868802081529253,0.14868802081529253
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.6634445241729772,-0.1886798194686925,0.1886798194686925
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.551088094380864,0.5320477488961135,0.5320477488961135
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6273734280363943,-0.395580024410906,0.395580024410906
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.8012226727657819,0.3702402207202411,0.3702402207202411
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.6263661557535798,0.764260751595053,0.764260751595053
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4131123768353575,0.8829810870623476,0.8829810870623476
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.9455474268404238,0.547019873956085,0.547019873956085
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.802364011819506,-0.8560363255096917,0.8560363255096917
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.9067180985519805,1.7218274241378388,1.7218274241378388
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.032518664435741584,-0.032518664435741584,0.032518664435741584
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8050360049357153,0.38067800148823494,0.38067800148823494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8589823514025738,0.24856230916566346,0.24856230916566346
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8435361193107127,0.07588370576634418,0.07588370576634418
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6000425431728473,-0.30549245214463383,0.30549245214463383
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.812644542326673,-1.1248393069407783,1.1248393069407783
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.99262045852619,0.7246426440052431,0.7246426440052431
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.6697384128748496,0.6623233547032754,0.6623233547032754
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.2454011443475697,1.0676290985723522,1.0676290985723522
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.111967800300718,1.2257576006239645,1.2257576006239645
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.7227191824257204,0.8657964568793943,0.8657964568793943
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6675941937233958,-0.39906650712747904,0.39906650712747904
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.3992295630645017,-1.1128127940367918,1.1128127940367918
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.0969492334582966,0.26005266721461595,0.26005266721461595
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.701236363698193,-0.21002792959327365,0.21002792959327365
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.0736744714892197,0.7780360864484024,0.7780360864484024
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.8738569532364693,-0.6094186817139473,0.6094186817139473
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.5641715925350264,0.4536912042484209,0.4536912042484209
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.018493797845962945,-0.018493797845962945,0.018493797845962945
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.564292346559995,-1.1060139289727147,1.1060139289727147
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9320785189364749,-1.5367426360343295,1.5367426360343295
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.006792454296487449,-0.006792454296487449,0.006792454296487449
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8229524502848591,0.5934191336537396,0.5934191336537396
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.069780007662146,2.300201758084924,2.300201758084924
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8181253023179522,-0.5579746313127032,0.5579746313127032
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4708017089276026,0.07938552118256581,0.07938552118256581
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1505679712792158,0.1275456323127031,0.1275456323127031
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8435823417784647,-0.7082265115858988,0.7082265115858988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8987542988341772,-1.4470781685393774,1.4470781685393774
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4863266687742231,0.28299143501606006,0.28299143501606006
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5790124115186872,0.4369211021226702,0.4369211021226702
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.1146234651613867,0.7141589740704859,0.7141589740704859
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.7711733421267013,0.6880941549359818,0.6880941549359818
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.9489884225423353,-1.6448654679353254,1.6448654679353254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7441229565663647,-1.3329626961274457,1.3329626961274457
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.7217398646724078,0.40664329496504337,0.40664329496504337
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.2452684865439068,1.3760472311532368,1.3760472311532368
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.094296935468087,1.3161919084497598,1.3161919084497598
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.8050360049357153,-1.317167755519364,1.317167755519364
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.7559252467934208,-0.5300871816460209,0.5300871816460209
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.244391794267102,0.24249232285936273,0.24249232285936273
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.752545052358851,1.875274485757604,1.875274485757604
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9153584680669837,-0.5978627941721015,0.5978627941721015
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.2405298027978517,-0.4101090702996828,0.4101090702996828
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.231053573791897,0.17886068135031508,0.17886068135031508
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.952719735855446,-1.5582909164374925,1.5582909164374925
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.2739880279619342,0.15255556544474302,0.15255556544474302
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.013434002929813005,-0.013434002929813005,0.013434002929813005
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.339620933605815,0.47498823635420706,0.47498823635420706
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.700765514509758,-0.007793569700798031,0.007793569700798031
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.9478280635912242,1.4662272838514028,1.4662272838514028
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4302346567855304,0.8619096417679364,0.8619096417679364
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-3.276929781307075,-2.832446322311256,2.832446322311256
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.7992460330790863,-0.41891836131280513,0.41891836131280513
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.033384387446695,-1.6694211709034974,1.6694211709034974
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.843605984052509,0.6753680817281307,0.6753680817281307
C2H5NO,None,None,amides,Acetamide,0.0,0.0043439070575175265,0.0043439070575175265,0.0043439070575175265
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.8387623757886189,-0.6835099936293858,0.6835099936293858
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.9554758870105502,-0.461377909133887,0.461377909133887
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5039810080889255,0.8233405212995022,0.8233405212995022
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.7055333865472022,0.3814368235281762,0.3814368235281762
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.28605657310781396,0.18687704710664832,0.18687704710664832
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8670794994987574,-0.3621542484916773,0.3621542484916773
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.4452639582282814,-1.9561756315357002,1.9561756315357002
