System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3079273906028952,-0.09124042656786102,0.09124042656786102
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0231533756207156,-0.41037298345076323,0.41037298345076323
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.006188631627082941,0.006188631627082941,0.006188631627082941
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.033303666935282,-0.11469976984055563,0.11469976984055563
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.6088059456093866,-0.8198357732041437,0.8198357732041437
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.47502384278503484,0.5447670450476068,0.5447670450476068
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3788328617073091,-0.13814178101787888,0.13814178101787888
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4164593009146529,0.06536840518390363,0.06536840518390363
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6280619156835474,-0.9319178116796412,0.9319178116796412
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.5730028292288694,0.11605797799921902,0.11605797799921902
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5097026207215833,-0.060854850030665375,0.060854850030665375
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.066803191666569,0.19522442960265707,0.19522442960265707
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.1917739508228884,1.9816882016581907,1.9816882016581907
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9939455332939566,-0.4692466798012198,0.4692466798012198
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6921461598857697,0.7144550306812469,0.7144550306812469
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6921461598857697,-0.4068010823711212,0.4068010823711212
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1938516292637935,0.20009966754254194,0.20009966754254194
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.482275080016308,-2.421292711129837,2.421292711129837
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4890665930230198,-1.186712585063654,1.186712585063654
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1422169279520986,0.7696505713994028,0.7696505713994028
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6942336137954523,0.3073263589676092,0.3073263589676092
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2201403662217452,1.4620796159254716,1.4620796159254716
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4483003561132892,0.7678508813745037,0.7678508813745037
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.6424931010909454,0.8619417228989228,0.8619417228989228
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.8375790162254688,0.014353867037165458,0.014353867037165458
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.002564295493357349,-0.002564295493357349,0.002564295493357349
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5616062532478434,0.21865776671828208,0.21865776671828208
CH5N,None,None,amines,Methanamine,0.0,0.001965138039821568,0.001965138039821568,0.001965138039821568
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5976641056959568,1.6681912066514553,1.6681912066514553
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.053236845269545,0.14935743497337484,0.14935743497337484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.21472619905283,0.9130992995281026,0.9130992995281026
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.0696673579800802,0.2580612711321635,0.2580612711321635
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.6741461150310055,-1.187086611237289,1.187086611237289
