System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8Ir40O81	IrO2	110	-1.090000033378601	-1.9057568588814746	-0.8157568255028735	0.8157568255028735
C3H6O80Ru40	RuO2	110	-1.340000033378601	-0.7748665020646257	0.5651335313139754	0.5651335313139754
C2H4O82Ru40	RuO2	110	-1.3300000429153442	-1.2277848746346933	0.10221516828065091	0.10221516828065091
CH4O81Ru40	RuO2	110	-0.8199999928474426	-1.168217646466502	-0.3482176536190593	0.3482176536190593
C3H8Ir40O81	IrO2	110	-0.2800000011920929	-1.7878903385990554	-1.5078903374069625	1.5078903374069625
C3H8O81Ru40	RuO2	110	-0.23999999463558197	-1.2126937435839196	-0.9726937489483376	0.9726937489483376
C3H6Ir40O80S	IrO2	110	-3.240000009536743	-2.602761805467935	0.637238204068808	0.637238204068808
CH4N2O80Ru40	RuO2	110	-2.2100000381469727	-1.7643350710002395	0.4456649671467332	0.4456649671467332
C2H4O2	None	None	0.0	-1.3686260443309504	-1.3686260443309504	1.3686260443309504
CH2O83Ru40	RuO2	110	-1.840000033378601	-1.9194373389648405	-0.0794373055862394	0.0794373055862394
CH3NO	None	None	0.0	-1.0949542476504917	-1.0949542476504917	1.0949542476504917
C3H7Ir40NO80	IrO2	110	-0.25	-1.801244931811894	-1.551244931811894	1.551244931811894
C2H4O80Ru40S	RuO2	110	-1.6799999475479126	-1.1385077165037103	0.5414922310442023	0.5414922310442023
C3H6S	None	None	0.0	-1.1201864443252276	-1.1201864443252276	1.1201864443252276
CH5NO80Ru40	RuO2	110	-0.7599999904632568	-0.9360775913323494	-0.17607760086909252	0.17607760086909252
C3H8Ir40O80	IrO2	110	-2.4100000858306885	-2.59058938860629	-0.18058930277560137	0.18058930277560137
C2H6O80Ru40	RuO2	110	-0.6700000166893005	-0.6319679936333102	0.038032023055990294	0.038032023055990294
C3H8Ir40O81	IrO2	110	-2.049999952316284	-1.8262739972085882	0.223725955107696	0.223725955107696
C3H8O81Ru40	RuO2	110	-0.7599999904632568	-1.2201617023468891	-0.4601617118836323	0.4601617118836323
C3H8Ir40O81	IrO2	110	-2.1600000858306885	-1.8262739972085882	0.3337260886221003	0.3337260886221003
C2H4Ir40O82	IrO2	110	-1.7400000095367432	-1.7905648106929846	-0.0505648011562414	0.0505648011562414
C3H8Ir40O81	IrO2	110	-2.390000104904175	-1.8811758590888061	0.5088242458153687	0.5088242458153687
C3H4	None	None	0.0	-0.8071992175560894	-0.8071992175560894	0.8071992175560894
C3H4O80Ru40	RuO2	110	-0.23999999463558197	-0.7464495822931099	-0.5064495876575279	0.5064495876575279
CH2S	None	None	0.0	-0.9433743191192718	-0.9433743191192718	0.9433743191192718
C2H4O	None	None	0.0	-0.7332793532125947	-0.7332793532125947	0.7332793532125947
C3H6O80Ru40S	RuO2	110	-1.2200000286102295	-1.1239975593676235	0.09600246924260603	0.09600246924260603
CH4O81Ru40	RuO2	110	-8.0	-1.168217646466502	6.831782353533498	6.831782353533498
C2H6Ir40O81	IrO2	110	-2.990000009536743	-2.0308325397565525	0.9591674697801906	0.9591674697801906
CH2O2	None	None	0.0	-1.3215295748782907	-1.3215295748782907	1.3215295748782907
C3H7NO80Ru40	RuO2	110	-2.049999952316284	-1.3407882429110458	0.7092117094052384	0.7092117094052384
C3H6O80Ru40S	RuO2	110	-2.130000114440918	-1.0949704381594003	1.0350296762815177	1.0350296762815177
C2H5NO80Ru40	RuO2	110	-1.8300000429153442	-0.9366832163544245	0.8933168265609197	0.8933168265609197
C2H6Ir40O81	IrO2	110	-1.440000057220459	-0.9666650391865375	0.47333501803392153	0.47333501803392153
C3H7Ir40NO80	IrO2	110	-2.799999952316284	-2.259785448986179	0.5402145033301053	0.5402145033301053
