System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.6823390896559118	-0.14233906819823972	0.14233906819823972
CH2Ir40O83	IrO2	110	-3.3299999237060547	-2.3944665626869295	0.9355333610191252	0.9355333610191252
C2H5NO81Ru40	RuO2	110	-1.7000000476837158	-1.0591195750765294	0.6408804726071864	0.6408804726071864
CH2O80Ru40S	RuO2	110	-0.9700000286102295	-1.0009603827816704	-0.03096035417144094	0.03096035417144094
C2H6Ir40N2O80	IrO2	110	-0.05999999865889549	-2.2031708158583	-2.1431708171994046	2.1431708171994046
C2H6O80Ru40S	RuO2	110	-1.690000057220459	-1.0308644450223028	0.6591356121981562	0.6591356121981562
C2H4O80Ru40	RuO2	110	-1.100000023841858	-0.7144569828605256	0.3855430409813323	0.3855430409813323
C2H6O80Ru40S	RuO2	110	-0.6299999952316284	-0.9823626797765002	-0.35236268454487174	0.35236268454487174
C3H9NO80Ru40	RuO2	110	-0.7900000214576721	-0.7405643899907091	0.04943563146696306	0.04943563146696306
C2H4Ir40O81	IrO2	110	-1.2200000286102295	-1.3839989806113095	-0.16399895200108006	0.16399895200108006
C3H8O80Ru40	RuO2	110	-0.6399999856948853	-0.6532307082450188	-0.013230722550133578	0.013230722550133578
C2H5Ir40NO81	IrO2	110	-2.690000057220459	-2.143558285030977	0.5464417721894819	0.5464417721894819
C2H4O80Ru40	RuO2	110	-1.090000033378601	-0.7350643856627244	0.3549356477158767	0.3549356477158767
C2H6O81Ru40	RuO2	110	-0.41999998688697815	-0.42871557520426506	-0.008715588317286915	0.008715588317286915
CH2O83Ru40	RuO2	110	-0.5699999928474426	-1.896349019487566	-1.3263490266401234	1.3263490266401234
C3H8O80Ru40	RuO2	110	-0.3199999928474426	-0.6520390714064348	-0.3320390785589922	0.3320390785589922
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.6528724403566741	-0.4628724427408599	0.4628724427408599
CH4Ir40O80S	IrO2	110	-3.069999933242798	-2.328054710348752	0.7419452228940457	0.7419452228940457
CH3NO82Ru40	RuO2	110	-1.8600000143051147	-1.6393663205527638	0.22063369375235098	0.22063369375235098
C2H5NO80Ru40	RuO2	110	-1.940000057220459	-1.2922294647686705	0.6477705924517885	0.6477705924517885
CH3Ir40NO82	IrO2	110	-3.4700000286102295	-2.64911634773415	0.8208836808760793	0.8208836808760793
C3H8O81Ru40	RuO2	110	-0.49000000953674316	-1.2120476422895727	-0.7220476327528296	0.7220476327528296
C2H4Ir40O80	IrO2	110	-1.9199999570846558	-1.4129801453868822	0.5070198116977735	0.5070198116977735
C2H6O81Ru40	RuO2	110	-0.28999999165534973	-0.42871557520426506	-0.13871558354891533	0.13871558354891533
CH3NO81Ru40	RuO2	110	-2.259999990463257	-1.526146726299359	0.7338532641638977	0.7338532641638977
CH2Ir40O83	IrO2	110	-1.2200000286102295	-2.3929192730540763	-1.1729192444438468	1.1729192444438468
C2H6O80Ru40S	RuO2	110	-1.840000033378601	-1.0308644450223028	0.8091355883562983	0.8091355883562983
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-2.392044216427692	0.7979558407927669	0.7979558407927669
C2H7NO80Ru40	RuO2	110	-0.8100000023841858	-0.9969145245887319	-0.18691452220454607	0.18691452220454607
CH4O80Ru40	RuO2	110	-0.4300000071525574	-0.5941868065500557	-0.16418679939749836	0.16418679939749836
C3H4Ir40O80	IrO2	110	-1.809999942779541	-1.4684921702465417	0.34150777253299935	0.34150777253299935
C2H6O	None	None	0.0	-1.3124969053410531	-1.3124969053410531	1.3124969053410531
C2H7NO80Ru40	RuO2	110	-0.800000011920929	-0.9925023224816272	-0.19250231056069822	0.19250231056069822
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.5732382108855347	-0.10323821207762762	0.10323821207762762
C2H6O81Ru40	RuO2	110	-0.6299999952316284	-0.4567414614969607	0.1732585337346677	0.1732585337346677
CH2Ir40O83	IrO2	110	-1.9199999570846558	-2.383304110540152	-0.46330415345549625	0.46330415345549625
C2H2Ir40O80	IrO2	110	-2.5199999809265137	-1.967618793643659	0.5523811872828546	0.5523811872828546
CH5NO80Ru40	RuO2	110	-2.059999942779541	-1.245755493463463	0.8142444493160781	0.8142444493160781
CH5NO80Ru40	RuO2	110	-0.3100000023841858	-0.9244828795177966	-0.6144828771336108	0.6144828771336108
C3H8O81Ru40	RuO2	110	-0.9200000166893005	-1.226568817432316	-0.3065688007430154	0.3065688007430154
CH4Ir40N2O80	IrO2	110	-4.369999885559082	-3.3157972018227326	1.0542026837363494	1.0542026837363494
C2H7Ir40NO80	IrO2	110	-1.2000000476837158	-1.774217511511587	-0.5742174638278712	0.5742174638278712
CH3Ir40NO81	IrO2	110	-0.4399999976158142	-1.8463163858614138	-1.4063163882455996	1.4063163882455996
C2H4O80Ru40	RuO2	110	-0.38999998569488525	-0.6561646899686764	-0.26616470427379113	0.26616470427379113
C2H5NO80Ru40	RuO2	110	-0.6899999976158142	-1.0209512002410364	-0.33095120262522215	0.33095120262522215
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-1.196509330151887	-0.5065093325360728	0.5065093325360728
C3H6Ir40O80S	IrO2	110	-0.7799999713897705	-1.6613487628942245	-0.881348791504454	0.881348791504454
C3H9Ir40NO80	IrO2	110	-2.4000000953674316	-1.6347177985472179	0.7652822968202138	0.7652822968202138
C2H4Ir40O82	IrO2	110	-1.340000033378601	-1.7848807114335372	-0.44488067805493614	0.44488067805493614
C2H4Ir40O82	IrO2	110	-1.2799999713897705	-1.832538108951077	-0.5525381375613065	0.5525381375613065
C2H2O80Ru40	RuO2	110	-2.390000104904175	-0.7132662689963212	1.6767338359078536	1.6767338359078536
