formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,-1.09,-1.9057566,0.81575656,0.8994286,-3.6686368,-0.1428765,True,0.906972
C3H6O80Ru40,RuO2,110,-1.34,-0.7748664,-0.56513363,0.5412385,-1.8356938,0.2859611,True,-1.044149
C2H4O82Ru40,RuO2,110,-1.33,-1.2277849,-0.10221517,0.9312264,-3.0529885,0.5974189,True,-0.10976404
CH4O81Ru40,RuO2,110,-0.82,-1.1682177,0.34821767,2.4520602,-5.9742556,3.6378202,True,0.14201024
C3H8Ir40O81,IrO2,110,-0.28,-1.7878902,1.5078902,0.86375165,-3.4808435,-0.09493697,True,1.7457451
C3H8O81Ru40,RuO2,110,-0.24,-1.2126937,0.9726937,0.7965721,-2.773975,0.34858763,True,1.2210994
C3H6Ir40O80S,IrO2,110,-3.24,-2.6027617,-0.63723826,1.192108,-4.939294,-0.26622987,True,-0.5345474
CH4N2O80Ru40,RuO2,110,-2.21,-1.764335,-0.445665,0.86169475,-3.4532566,-0.07541335,True,-0.5171959
C2H4O2,None,None,0.0,-1.368626,1.368626,2.021097,-5.329976,2.5927243,True,0.6771699
CH2O83Ru40,RuO2,110,-1.84,-1.9194374,0.079437375,2.452878,-6.7270784,2.8882036,True,0.032385375
CH3NO,None,None,0.0,-1.0949543,1.0949543,0.77462053,-2.6132107,0.42330205,True,1.4135363
C3H7Ir40NO80,IrO2,110,-0.25,-1.8012449,1.5512449,1.0050015,-3.771048,0.16855824,True,1.5435249
C2H4O80Ru40S,RuO2,110,-1.68,-1.1385077,-0.5414922,0.6719927,-2.4556136,0.17859805,True,-0.80580074
C3H6S,None,None,0.0,-1.1201864,1.1201864,0.7675649,-2.6246138,0.38424075,True,1.4594029
CH5NO80Ru40,RuO2,110,-0.76,-0.9360775,0.17607749,0.5968894,-2.1059806,0.23382568,True,0.29499182
C3H8Ir40O80,IrO2,110,-2.41,-2.5905895,0.18058944,1.0860205,-4.7191896,-0.4619894,True,0.16628549
C2H6O80Ru40,RuO2,110,-0.67,-0.63196784,-0.038032174,0.48451617,-1.5816195,0.31768388,True,-0.07849516
C3H8Ir40O81,IrO2,110,-2.05,-1.8262739,-0.22372603,0.8906131,-3.5718756,-0.080672264,True,-0.25120452
C3H8O81Ru40,RuO2,110,-0.76,-1.2201616,0.46016157,0.808224,-2.8042808,0.36395752,True,0.56934905
C3H8Ir40O81,IrO2,110,-2.16,-1.8262739,-0.33372617,0.8906131,-3.5718756,-0.080672264,True,-0.3747151
C2H4Ir40O82,IrO2,110,-1.74,-1.7905648,0.050564766,0.8711064,-3.4979334,-0.08319628,True,0.0580466
C3H8Ir40O81,IrO2,110,-2.39,-1.881176,-0.5088241,0.90260303,-3.650278,-0.11207402,True,-0.56372964
C3H4,None,None,0.0,-0.80719924,0.80719924,0.74450374,-2.2664266,0.6520281,True,1.0842111
C3H4O80Ru40,RuO2,110,-0.24,-0.7464494,0.5064494,0.5298466,-1.7849488,0.29204994,True,0.95584154
CH2S,None,None,0.0,-0.9433743,0.9433743,0.7927645,-2.4971929,0.6104442,True,1.1899805
C2H4O,None,None,0.0,-0.73327935,0.73327935,0.7872754,-2.276339,0.80978036,True,0.93141407
