Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.2027467351055383,0.898905494838085,1.052736249942224,1.8351204178257554,1.3153486982403204,1.3147787660413808,0.001
2,0.9191701608888461,0.8712756147662413,0.9898699973393412,1.3445055910291095,1.304913436399721,1.312640655566934,0.001
3,0.917550087108903,0.87513673652723,0.9803244975006696,1.2882232603340251,1.4136322075106624,1.4129689085377513,0.001
4,0.9173743371568088,0.8566955131234475,0.9731300340115445,1.276656755130925,1.4560892798775198,1.458071649626556,0.001
5,0.9059047910058374,0.8371287503288788,0.960244632461696,1.29966134646305,1.25451433975389,1.2657925788872386,0.001
6,0.8496944577532608,0.8402288492443493,0.9353776927133208,1.2385410689754226,1.4220524519971482,1.4231178033889649,0.001
7,0.9322896884541989,0.8578721944568226,0.978537290999033,1.5102296889138431,1.1311891675320125,1.146198296117549,0.001
8,0.8697373296568734,0.7837908846660725,0.8600885694466748,1.0860038493231958,1.38604707807463,1.377770489024429,0.001
9,0.8512354403945201,0.8020393917861494,0.9242481097434331,1.4449546298908054,0.937394740131844,0.9424978326199113,0.001
10,0.942869667842177,0.832843623115021,0.9437639759582224,1.3099345835267826,1.3673286677930931,1.3505113636975787,0.001
11,0.8893187598763942,0.8532741787364182,0.967728731701675,1.2161097486047387,1.2442501716753067,1.2634677348648484,0.001
12,0.8901630693623027,0.7933979404782786,0.9127774724682558,1.2294523058062878,1.1244304023816194,1.133210439605708,0.001
13,0.9406544860512767,0.8954966646953694,1.0360715759610666,1.3650786958857264,1.209202343347491,1.2352148319716956,0.001
14,0.9083465543509512,0.8603595252175933,0.9855407325966844,1.3000265811756906,1.3397343265350972,1.3561445600985744,0.001
15,0.8822495160910354,0.8534030543947683,0.98074051014428,1.3877783495409928,1.4310673428897476,1.44492605709194,0.0007
16,0.8595680078350805,0.8185724008430555,0.9264215821201361,1.2184690175286292,1.1937948721624,1.207933286432246,0.0007
17,0.8454025539306471,0.7808628591518958,0.8660416556793509,1.1739721239336949,1.0463214702144874,1.0471912107772725,0.0007
18,0.8348086307542189,0.7865007826425496,0.9083462039243828,1.1655686806178325,1.182028388543164,1.1551922423617675,0.0007
19,0.8221658342947414,0.8211331321197806,0.9587250866936249,1.1826673676276365,0.8838565150248877,0.875825114566671,0.0007
20,0.854451202090861,0.8048142044289598,0.9369632665393421,1.1286820896670737,1.141225429639195,1.150128589853338,0.0007
21,0.8058555561053902,0.7493147618562273,0.8717022081023281,1.0846888710061924,1.0766395715930714,1.0666154604884006,0.0007
22,0.7780129378511137,0.7339593183647082,0.8572654400057006,1.0410717233509355,1.044688839054958,1.0443091650310428,0.0007
23,0.7515210381923757,0.7002269087485897,0.8079944212459823,0.9860616945369112,1.1576373836986031,1.1656989585489965,0.0007
24,0.7506180052035066,0.6876960402553521,0.8366410709121852,0.9917657691927015,1.0253584937727802,1.0036080738236486,0.0007
25,0.7346536831365397,0.6503848358265405,0.799455184380985,1.022783252128774,0.938516611009779,0.9212422643389573,0.0007
26,0.8579945568743007,0.8619332822781165,0.9898469424942165,1.3278893455963554,1.1201799351061914,1.1384631614742649,0.0007
27,0.8910880292991841,0.8560548800866581,0.9917485135272869,1.213479825605382,1.2611384522019145,1.2782044934122703,0.0007
28,0.8732223278270879,0.8351679681574257,0.9693737562420299,1.2576813199146348,1.1646504118622272,1.175677195736121,0.0007
29,0.8222581985073744,0.7596608504508305,0.9044682840699131,1.1406052013057097,1.2459699089152814,1.2707574044366934,0.0007
30,0.7078603297077183,0.6198950762887603,0.7444226996412555,1.0888331169819645,0.7598059745498146,0.7669577475675875,0.0007
31,0.9438433697048594,0.917604585295742,1.051697881476393,1.2955714560609766,1.2304276954186586,1.2406711578066292,0.0007
32,0.9009180393259459,0.8357844676786256,0.962325200293828,1.1974771137892133,1.0188377484813258,1.0332110164196822,0.0007
33,0.8184202009705752,0.7375951415126764,0.7961316386472832,1.0714158148636062,1.2842959928908007,1.2681621498298876,0.0007
34,0.8346021416993412,0.6479028567527104,0.7886731948667359,1.588205795406674,1.1939542808895522,1.1946834963628157,0.0007
35,0.6932809273585944,0.6150916201397053,0.7211613550926875,0.9665131288333085,1.1741359300792549,1.1489138480388001,0.0007
36,0.6115618420821931,0.5080197829644657,0.6782849159055543,0.8523698389720075,0.8385127730789861,0.8110082709809092,0.0007
37,0.6119717816969785,1.0333193528999403,1.1182199496667362,0.8374217752565674,1.1957486207447525,1.2041900966289412,0.0007
38,0.9180771131463714,0.8873751464399319,1.0086292965898236,1.5586231547894032,1.0739541402984991,1.0777832652891854,0.0007
39,0.9412670630588317,0.8796199085642991,1.001211661736942,1.2751786487590504,1.4055669766064158,1.407885458378228,0.0007
40,0.9183862267134763,0.8727778971773906,0.994537966922649,1.40462731114197,1.1762957797366618,1.1862905587752883,0.0007
