System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-2.490000009536743	-2.029982864925607	0.4600171446111361	0.4600171446111361
C3H4Ir40O80	IrO2	110	-0.6100000143051147	-1.5032935730025514	-0.8932935586974367	0.8932935586974367
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.7141137133058493	-0.15411371092166348	0.15411371092166348
CH2Ir40O81	IrO2	110	-1.5099999904632568	-1.2885063014931966	0.22149368897006028	0.22149368897006028
C2H6Ir40N2O80	IrO2	110	-3.0799999237060547	-2.580643109033687	0.4993568146723675	0.4993568146723675
C3H7Ir40NO80	IrO2	110	-2.7300000190734863	-2.079412873196418	0.6505871458770685	0.6505871458770685
CH4Ir40O81	IrO2	110	-1.850000023841858	-1.6740008764610295	0.17599914738082845	0.17599914738082845
C2H4Ir40O80S	IrO2	110	-2.5899999141693115	-1.904862189049524	0.6851377251197874	0.6851377251197874
CH4O80Ru40	RuO2	110	-0.3100000023841858	-0.5098345627940404	-0.1998345604098546	0.1998345604098546
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-1.1879281681439657	-1.0079281609914084	1.0079281609914084
C3H8O80Ru40	RuO2	110	-0.7699999809265137	-0.6549774372583954	0.11502254366811826	0.11502254366811826
CH3Ir40NO80	IrO2	110	-2.1500000953674316	-1.9912265169530485	0.1587735784143831	0.1587735784143831
C2H6O81Ru40	RuO2	110	-1.0199999809265137	-0.4718423991505176	0.548157581775996	0.548157581775996
C2H5NO80Ru40	RuO2	110	-0.3199999928474426	-1.0478860154452576	-0.727886022597815	0.727886022597815
C3H8O81Ru40	RuO2	110	-1.75	-1.227318484143506	0.5226815158564939	0.5226815158564939
C2H6Ir40N2O80	IrO2	110	-2.4100000858306885	-2.7366461615355036	-0.3266460757048151	0.3266460757048151
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.23447570819868	-0.5044756891251936	0.5044756891251936
C2H6Ir40O80	IrO2	110	-0.8299999833106995	-1.3346676152273176	-0.5046676319166181	0.5046676319166181
