System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.357507574944691,-0.044672418027118965,0.044672418027118965
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.233888194235199,-0.28503410545193475,0.28503410545193475
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4503437448442393,0.001084072500426192,0.001084072500426192
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.50118803243957,-0.09684132795653788,0.09684132795653788
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.7250004554341665,1.6127249454905161,1.6127249454905161
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.36948564078370083,-0.06487634207764614,0.06487634207764614
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.1771903644203547,0.9962717880607244,0.9962717880607244
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.6929670058106154,-0.012334176144477738,0.012334176144477738
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.5382486229616124,0.16090420430126606,0.16090420430126606
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.374180196612878,-0.17187940964083204,0.17187940964083204
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0006725261917779335,0.0006725261917779335,0.0006725261917779335
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.26027930524226406,0.026137463785445902,0.026137463785445902
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.8999775447276903,-0.5316024817851854,0.5316024817851854
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.5549226785148846,0.3202029680763019,0.3202029680763019
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.7184395167286652,0.019433560663912886,0.019433560663912886
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6905050243133992,0.0024669204955607427,0.0024669204955607427
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.33232464779749193,0.49811629067525587,0.49811629067525587
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.4686516688920861,-0.11403070555704886,0.11403070555704886
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.8306265019502987,-1.210985853585278,1.210985853585278
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.8851805515297961,0.09828559684666871,0.09828559684666871
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.890107289158422,0.4802325812944588,0.4802325812944588
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.22461254254774587,2.364359787545638,2.364359787545638
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.7551688179739102,0.1197126879922763,0.1197126879922763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.3097477847174401,0.22549596490109014,0.22549596490109014
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.4485439330478336,-0.9799116820235874,0.9799116820235874
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.39249376086296195,0.13220509262977487,0.13220509262977487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.649830585753417,0.06573390361120701,0.06573390361120701
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.35372370474546244,2.0299785733917446,2.0299785733917446
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.39976911073678423,-0.023682935295042284,0.023682935295042284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.5973133851917325,0.09986903172416106,0.09986903172416106
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.00083958190118949,-0.00083958190118949,0.00083958190118949
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.9122630400192371,2.5237990575302014,2.5237990575302014
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4255169292026153,-0.015028085284768622,0.015028085284768622
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.27223058488755214,-0.06613246050267207,0.06613246050267207
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.24114188168037742,-0.04373648378837913,0.04373648378837913
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.5645452051374207,-0.44207625677316287,0.44207625677316287
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-2.0664810122275554,-0.9530862749839031,0.9530862749839031
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.337057507469062,-0.8474328879851143,0.8474328879851143
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.1356786581976124,0.23749910860231438,0.23749910860231438
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.42688442684791994,-0.08411924459122133,0.08411924459122133
