System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8282956680868665,0.006240347900529741,0.006240347900529741
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.41122535559316,-2.897707418014761e-06,2.897707418014761e-06
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5621783689007316,-0.43970942053647377,0.43970942053647377
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7997108035197016,0.07672334383823909,0.07672334383823909
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7840904927782049,-0.09915361171283621,0.09915361171283621
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.40953687446790354,-0.22658059614377635,0.22658059614377635
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8594700968803863,-0.006703225428054793,0.006703225428054793
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.2843813852679205,0.49588263469820504,0.49588263469820504
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5051211776808486,0.01802187537396094,0.01802187537396094
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.8469106461443516,-0.21334074992319074,0.21334074992319074
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.1204978177506746,0.007885341886776587,0.007885341886776587
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4976555034982084,-0.0158277973996519,0.0158277973996519
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5791011589242316,0.009414480380883106,0.009414480380883106
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9144385927775147,0.14532626928303216,0.14532626928303216
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8998511560851057,-0.03168625912007883,0.03168625912007883
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1377096074029396,-0.01100038460936048,0.01100038460936048
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6105133196620045,-0.025180985620409047,0.025180985620409047
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.039824958621466,0.016152385891473386,0.016152385891473386
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6244800052536448,0.0009226837264577625,0.0009226837264577625
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7613280633231625,-0.2906554559012875,0.2906554559012875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.1559071101264635,-0.6680388607101122,0.6680388607101122
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.6864670851755363,0.02460488290307694,0.02460488290307694
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.2890942365711453,0.18273735336606478,0.18273735336606478
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4083417933581472,0.00802979058045139,0.00802979058045139
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.762677081316724,0.014714352399096242,0.014714352399096242
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8855997687651325,-0.3965114420725513,0.3965114420725513
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0968127948426627,1.2442633407927133,1.2442633407927133
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3403952433318409,-0.017154218122414022,0.017154218122414022
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.800267852142497,0.03084477107222483,0.03084477107222483
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.5544330846469165,0.7248351801235913,0.7248351801235913
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.108843827975761,-0.18544592930174986,0.18544592930174986
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.30917233720038,-0.15298003449652242,0.15298003449652242
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.1383276365454549,-0.71660784704045,0.71660784704045
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6834849210413267,-1.3013835938604643,1.3013835938604643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8985416163914124,0.12503261666370236,0.12503261666370236
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.917795793255209,1.1000670035282383,1.1000670035282383
