System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.152877517217121,1.214875511652508,1.214875511652508
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6039396650751598,-0.676967395063258,0.676967395063258
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.707187828689463,0.7733424333039451,0.7733424333039451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.635423558866478,0.2730876029377214,0.2730876029377214
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2303708470075563,0.5078664147645995,0.5078664147645995
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3481881421655864,-1.071252475366041,1.071252475366041
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2206394215508602,-0.0035700341149471626,0.0035700341149471626
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6667458610483195,0.023584942345998172,0.023584942345998172
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4781944187002125,0.038626131264692276,0.038626131264692276
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7823933090598274,0.5885387931435417,0.5885387931435417
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6023646329519003,-1.220263305771038,1.220263305771038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9391004268515459,-0.31389866512898124,0.31389866512898124
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.9902959012233623,-0.44156409732931934,0.44156409732931934
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1988762202154604,-0.6354468645941225,0.6354468645941225
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5361460294705784,0.5446497354525173,0.5446497354525173
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6549557556284995,-0.44885763124361944,0.44885763124361944
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1594730796477677,-1.9478554012439133,1.9478554012439133
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9860780457300748,-0.008241436843356098,0.008241436843356098
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3789280705412343,0.8098739333192393,0.8098739333192393
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9866752547456912,0.20115435893991673,0.20115435893991673
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.01133121826140382,-0.01133121826140382,0.01133121826140382
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6793070868163085,-1.261835886588571,1.261835886588571
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5141943242564828,-0.2380454089656503,0.2380454089656503
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1846991509579645,-1.0704268098258005,1.0704268098258005
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3294022232824094,-1.0191503614717252,1.0191503614717252
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8059998538153579,-0.5237534131663253,0.5237534131663253
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6099072834413164,0.5890999892790205,0.5890999892790205
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.31400821398528933,-0.12003210972579836,0.12003210972579836
