System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6643925520402263,-0.1718252512437175,0.1718252512437175
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5299849551347506,0.2891334254118192,0.2891334254118192
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9852954599814439,0.046645715479371574,0.046645715479371574
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6558517849935015,-0.18721953396925528,0.18721953396925528
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6771039598806965,-0.43539246257387276,0.43539246257387276
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0108671585492175,1.987990816456886,1.987990816456886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39410360969941394,-0.1534125290099837,0.1534125290099837
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.539235160127646,-0.016715810075766058,0.016715810075766058
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7857977448866222,1.5845421255662586,1.5845421255662586
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9253411262634472,0.15051603621213872,0.15051603621213872
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2876617624588107,1.0800912664108182,1.0800912664108182
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6725639896812936,0.10248521991343296,0.10248521991343296
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5270831729017118,-0.16311995635851417,0.16311995635851417
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6130839738357281,-0.5225857871878361,0.5225857871878361
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5218782941601603,0.13751954633971764,0.13751954633971764
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0137356596026166,1.446224324223067,1.446224324223067
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4336938049964374,-0.1570383694343036,0.1570383694343036
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6947548777275188,-0.175664344470988,0.175664344470988
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1544296257061433,0.08757178859286796,0.08757178859286796
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.814864920564105,0.16589362721879297,0.16589362721879297
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7417176315238976,0.11011654644698865,0.11011654644698865
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3412348545843997,0.19838333951884124,0.19838333951884124
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.097021221376508,-0.017080187059491436,0.017080187059491436
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6097940796425974,-0.12290996251613251,0.12290996251613251
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8124782589954975,0.17098788938096732,0.17098788938096732
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.285741013009101,0.10488589433953166,0.10488589433953166
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6241840321048358,0.45661173281825995,0.45661173281825995
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.842080902262751,0.21389644225018856,0.21389644225018856
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.683389203912384,-0.13465740001834092,0.13465740001834092
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.001239044315298088,0.001239044315298088,0.001239044315298088
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.04167559059033,0.07358429519763376,0.07358429519763376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.331823563657963,0.3653588532579306,0.3653588532579306
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4654209149775852,-0.25571416148522985,0.25571416148522985
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.57313667886865,-0.48988663309228286,0.48988663309228286
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.521513201252219,0.29025419805884667,0.29025419805884667
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00339537618583563,0.00339537618583563,0.00339537618583563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.583864012529716,-1.078938761522636,1.078938761522636
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1409981354045158,-0.3423677786158805,0.3423677786158805
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.814864920564105,-0.04670469660322851,0.04670469660322851
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0006392649975168752,-0.0006392649975168752,0.0006392649975168752
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.2015609766235684,-0.3266794706573819,0.3266794706573819
