formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.7257442,-1.6420088,0.8108964,-4.315101,-1.1363872,False,-2.0249305
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.5641717,0.6371994,0.8170751,-3.165639,0.03729546,True,0.7798542
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.404753,-1.0757773,0.66925865,-2.7164998,-0.093006015,True,-1.6074164
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.754458,-0.15405321,0.6917558,-4.110299,-1.3986166,True,-0.22269884
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0805908,-0.6576464,0.59158146,-2.2400904,0.0789088,True,-1.1116751
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5097694,1.2328337,0.7682898,-3.0156174,-0.0039213896,True,1.6046468
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.5966712,0.37960184,0.44675165,-2.4723043,-0.721038,True,0.8496932
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.7799042,0.08957338,0.3736139,-1.5121875,-0.047620952,True,0.23974854
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6635253,0.1467048,0.9326239,-3.4914684,0.16441762,True,0.15730327
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8640337,-0.5068984,0.4927828,-1.829888,0.10182059,True,-1.0286447
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.5672002,1.1850989,0.48072237,-2.509416,-0.6249843,False,2.465246
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7622155,0.13701373,0.4028364,-1.5517749,0.02734387,True,0.34012252
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.420053,0.8713212,0.11158866,-2.6387668,-2.2013392,False,7.8083315
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.3458028,0.7823734,0.7185297,-2.754121,0.0625155,True,1.0888532
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4762998,-0.604496,0.69609165,-2.8406396,-0.11196005,True,-0.8684144
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7583232,0.55222505,0.48616803,-1.7112125,0.19456613,True,1.1358728
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3244247,2.112807,0.85606116,-4.0023046,-0.6465448,False,2.4680562
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.88210577,-0.09573084,0.6712624,-2.1977801,0.43356854,True,-0.14261314
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3504524,-0.8383496,0.50623995,-2.3426828,-0.35822213,True,-1.6560321
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7790217,-0.40880793,0.40734005,-1.5774082,0.019364834,True,-1.0036036
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00782764,0.00782764,0.010933427,-0.029257158,0.013601879,True,0.7159365
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-2.0946846,1.6772134,0.2042747,-2.495063,-1.6943061,False,8.210578
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.581686,0.3055371,0.830124,-3.2087293,0.045357108,True,0.368062
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.70141107,0.5871387,0.61834675,-1.9133706,0.51054853,True,0.9495299
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6986122,1.3883604,0.53897035,-2.7549942,-0.6422303,False,2.5759494
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.92105347,0.63880706,0.61349297,-2.1234996,0.28139275,True,1.0412623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5776525,-0.6213548,0.8776125,-4.297773,-0.857532,True,-0.7080059
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4685768,0.27460068,0.19774613,-0.8561592,-0.08099437,True,1.3886527
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.8827442,-0.8623277,0.39562866,-1.6581764,-0.10731202,False,-2.179639
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.5118375,-0.48706424,0.81803507,-3.1151862,0.09151125,True,-0.59540755
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8870473,1.058332,0.76273125,-4.3820004,-1.392094,True,1.3875555
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6792251,-0.13929176,0.8844111,-3.4126709,0.054220676,True,-0.15749663
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.342903,-0.33872414,0.8804133,-4.068513,-0.61729276,True,-0.3847331
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7241295,-0.6034958,0.38665754,-1.4819783,0.0337193,True,-1.5608017
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.158732,0.3365867,0.7668179,-2.6616952,0.34423113,True,0.43893954
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5876822,-0.17495656,0.9083534,-4.368055,-0.8073096,True,-0.19260848
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.2872698,0.49637222,0.43790567,-4.145565,-2.4289746,True,1.133514
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.4611416,1.0725455,0.4596483,-2.3620524,-0.56023085,False,2.3334048
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.99609375,0.26314932,0.7460309,-2.4583144,0.46612692,True,0.35273245
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.5719645,-0.30316114,0.821537,-4.182177,-0.96175194,True,-0.36901703
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4726156,-0.1691786,0.21265005,-0.88940966,-0.05582151,True,-0.7955729
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.9948568,0.24866903,0.8852774,-3.7300005,-0.25971317,True,0.28089392
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5945494,1.3585799,0.91718346,-3.392229,0.20313025,True,1.4812521
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.9496784,0.94354796,0.22021623,-4.3813024,-3.5180545,False,4.284643
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.4842918,1.4168819,0.93499964,-4.316891,-0.6516925,True,1.5153823
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.91826636,0.35905296,0.5929114,-2.0803728,0.24384004,True,0.60557604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.53315365,-0.0062630177,0.24403839,-1.0114689,-0.05483839,True,-0.025664067
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2523526,1.0906277,0.8080166,-2.8360653,0.33135998,True,1.349759
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4435617,1.2294493,0.61600524,-2.6509318,-0.23619139,False,1.9958422
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6947802,0.50509983,0.4416853,-1.5604833,0.170923,True,1.143574
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9496049,-0.08233631,0.2508406,-2.4412525,-1.4579573,True,-0.32824153
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.46569908,-0.2784819,0.19691126,-0.8516451,-0.07975301,True,-1.4142507
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4388607,1.1734709,1.0481427,-3.4932203,0.615499,True,1.1195717
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.91206396,0.7354331,0.6314162,-2.1496396,0.3255118,True,1.1647359
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.1951551,-0.046556354,0.6138728,-2.398346,0.00803566,True,-0.07584039
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.020075798,0.020075798,0.024692873,-0.06847383,0.028322235,True,0.81301993
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.012562,-1.4558773,0.894813,-3.7663956,-0.2587285,True,-1.6270185
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4745387,-0.1973443,0.6075517,-2.66534,-0.2837373,True,-0.32481894
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.1730481,0.6454217,0.6008494,-2.350713,0.0046167374,True,1.0741822
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.3149903,-0.30232024,0.7012465,-2.6894336,0.05945289,True,-0.43111837
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5548784,-1.2046715,1.0577886,-3.6281443,0.51838744,True,-1.1388584
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4804926,-0.2893114,0.94737357,-4.3373446,-0.6236404,True,-0.3053826
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.3278985,0.5680633,0.6854018,-2.671286,0.015489101,True,0.82880336
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3704224,1.6247327,0.8537567,-4.0437856,-0.69705915,True,1.9030395
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.6482106,-0.35033464,0.8076467,-3.2311983,-0.0652231,True,-0.43377215
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3478112,0.42441332,0.9550498,-4.219709,-0.47591352,True,0.4443887
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4874988,-0.01592493,0.81613994,-3.087133,0.11213553,True,-0.0195125
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.64559287,0.5245818,0.5162475,-1.657438,0.36625224,True,1.0161439
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42440414,0.19016753,0.22212005,-0.85975945,0.010951161,True,0.8561475
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0523977,-0.23282492,0.57709724,-2.1835084,0.07871282,True,-0.4034414
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0347761,-0.15601242,0.6317016,-2.272911,0.20335901,True,-0.2469717
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-3.160727,2.611589,0.5109389,-4.1621675,-2.1592867,False,5.111353
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.1972141,-0.5801773,0.9602145,-4.0792346,-0.31519365,True,-0.60421634
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8722511,-0.31757468,0.54827005,-1.9468603,0.20235819,True,-0.5792304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.7011413,-0.7497124,0.5481127,-1.7754421,0.3731596,True,-1.367807
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.5917656,0.39931938,0.264979,-1.1111245,-0.07240671,True,1.506985
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.905718,0.29303992,0.5175542,-1.9201243,0.108688295,True,0.5662014
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1985765,-0.7821821,0.7096264,-2.5894442,0.19229126,True,-1.102245
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.5499284,-0.4225738,0.94550467,-4.4031177,-0.6967392,True,-0.44692937
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.1421055,-0.68134236,0.68665093,-2.4879413,0.20373034,True,-0.9922689
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.7814362,0.37021375,0.66692805,-4.0886154,-1.4742572,True,0.555103
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.9182954,-0.7071073,0.7178227,-4.3252277,-1.5113629,True,-0.98507243
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.6812493,1.259269,0.9857541,-3.6133273,0.25082874,True,1.2774677
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9769709,1.62235,0.8945496,-3.730288,-0.22365367,True,1.8135942
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.47269326,0.47269326,0.004700857,-0.48190695,-0.46347958,False,100.554695
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.7684454,0.07110822,0.52078104,-2.7891762,-0.7477145,True,0.1365415
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.0763092,-1.1175482,0.94474715,-3.9280138,-0.22460473,True,-1.1829072
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.0153174,-1.3672373,0.9063571,-3.7917774,-0.23885751,True,-1.5084974
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9291036,-0.63513756,0.95430773,-3.7995467,-0.058660388,True,-0.66554797
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7550452,0.5720889,0.38722643,-1.514009,0.0039186478,True,1.4774015
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8192166,-0.020265162,0.6482858,-2.0898569,0.45142365,True,-0.03125961
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.608411,-0.3750552,0.5806655,-2.7465153,-0.47030652,True,-0.64590573
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.014426589,-0.014426589,0.011390626,-0.0078990385,0.036752217,True,-1.2665317
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4726156,-0.3024336,0.21265005,-0.88940966,-0.05582151,True,-1.4222127
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3268332,-0.3241017,0.94324327,-4.17559,-0.47807646,True,-0.3436035
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.5664074,1.0378754,0.98152435,-3.4901953,0.35738027,True,1.0574118
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.092141,0.92599404,0.64771587,-2.3616643,0.17738211,True,1.42963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6511316,1.4274491,0.8745928,-3.3653336,0.0630703,True,1.63213
