System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.7276252707558797,-0.36311497298061113,0.36311497298061113
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.0763091000392677,1.0606039611027,1.0606039611027
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9562727795422319,0.9425995959460494,0.9425995959460494
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5091158646403318,-0.36704712093458225,0.36704712093458225
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1210748541362463,0.11556393027232303,0.11556393027232303
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.765637449654264,-0.028427533539456817,0.028427533539456817
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.49705016843387284,0.23198330171993575,0.23198330171993575
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.831263673669042,-0.011809480553807816,0.011809480553807816
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.723041714710064,0.5140102490960885,0.5140102490960885
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.3844196127707091,-0.9662708269411651,0.9662708269411651
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.464912005934778,0.6051267895364134,0.6051267895364134
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.0763091000392677,0.29206596290323716,0.29206596290323716
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0031742110837740256,-0.0031742110837740256,0.0031742110837740256
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8948748556446304,0.4814928325343857,0.4814928325343857
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4762997713333676,-0.5935100403076718,0.5935100403076718
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.5719644689367698,0.3897345400048806,0.3897345400048806
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.004077744215322809,0.004077744215322809,0.004077744215322809
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2988872304383268,-1.1398881897154798,1.1398881897154798
CH3NO,None,None,amides,Formamide,0.0,0.0014050665978970756,0.0014050665978970756,0.0014050665978970756
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5215324846999181,0.010807803462313359,0.010807803462313359
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.9736142862729729,0.6009201299257576,0.6009201299257576
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-2.236007173662614,-1.9779860574059,1.9779860574059
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.7381531683259261,0.13672833764026038,0.13672833764026038
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.2162121716562524,-1.6938759866777673,1.6938759866777673
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7285812195906374,0.39643833073284895,0.39643833073284895
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6059432525219393,0.6061899166522551,0.6061899166522551
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9338461753675773,-0.04573589533065103,0.04573589533065103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.122690798974986,0.26494419362450117,0.26494419362450117
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.526172887516684,0.22783910112314754,0.22783910112314754
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3482736813539162,-0.880068288993229,0.880068288993229
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1036294849680068,-0.981160536603749,0.981160536603749
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.7205784100743529,0.18892779166972673,0.18892779166972673
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.525438768226815,-1.0392728274652487,1.0392728274652487
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4082277730519621,0.11644139732767655,0.11644139732767655
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6574927522596106,-0.4353189422544226,0.4353189422544226
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.521862861080805,0.437661293582281,0.437661293582281
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.430234702823845,0.2675056135671463,0.2675056135671463
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.2523525615296496,0.026915703240858235,0.026915703240858235
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.6675943164922344,-0.28260201502815363,0.28260201502815363
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.7633410064154873,0.2929179104393711,0.2929179104393711
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.2975141776733565,0.5689618812866044,0.5689618812866044
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.7766727722540594,-0.1756440914526678,0.1756440914526678
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.8539304136920975,0.9260178208660079,0.9260178208660079
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.5995117092597297,-2.1950397754180244,2.1950397754180244
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1158104128386697,0.2514149957154075,0.2514149957154075
C2H7N,None,None,amines,Ethanamine,0.0,0.008595760246507211,0.008595760246507211,0.008595760246507211
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-1.9695265443290495,0.0515003054176546,0.0515003054176546
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0034491677614312266,0.0034491677614312266,0.0034491677614312266
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.7500105510693267,1.081102072145395,1.081102072145395
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.7086234967612484,-2.2344871144198635,2.2344871144198635
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.4927700071175471,-1.2481752841313258,1.2481752841313258
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-3.276929781307075,-0.2780718063009715,0.2780718063009715
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.4563436294714878,0.04191341150599026,0.04191341150599026
