System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.223038632853388,0.4637267995043999,0.4637267995043999
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9909819082939784,-0.6868589536869685,0.6868589536869685
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7586598121043266,0.08914038311280592,0.08914038311280592
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.7797897839297292,1.348593375707722,1.348593375707722
C3H9N,None,None,amines,Trimethylamine,0.0,0.008921348444999921,0.008921348444999921,0.008921348444999921
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4107853470508047,-0.06959703547396145,0.06959703547396145
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-4.319395836800624,2.991586867361974,2.991586867361974
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.022836879979856,-0.20432002950835937,0.20432002950835937
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3471745630521097,0.7795346597414694,0.7795346597414694
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.38619376709533526,-0.01379410913062884,0.01379410913062884
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.5458587281350091,0.2431114442702338,0.2431114442702338
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.2366800039671375,0.10439613166823847,0.10439613166823847
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4001035249605849,-0.20262970093638444,0.20262970093638444
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6071905284856083,-0.096169510457349,0.096169510457349
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0023182334236082625,-0.0023182334236082625,0.0023182334236082625
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-3.3109788887719276,-2.121153115532792,2.121153115532792
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.8754107708148311,2.2733166461773564,2.2733166461773564
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.30403514450785,0.08523063117269203,0.08523063117269203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5486478388875398,-0.42763673072752084,0.42763673072752084
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5704764905445217,0.17075059981421248,0.17075059981421248
