System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,tensor([False]),-0.8133914470672607,-2.255827660211935,-1.4424362131446742,1.4424362131446742
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-2.291444948405342,0.8421872346696091,0.8421872346696091
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.8330076123960453,0.001356324981884427,0.001356324981884427
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,0.005025358456805407,0.005025358456805407,0.005025358456805407
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.6372210930683195,-0.17726110924263594,0.17726110924263594
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.008939695380149715,-0.008939695380149715,0.008939695380149715
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1271307468414307,-1.1911550612346105,-0.0640243143931798,0.0640243143931798
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.4639016491048551,0.001868774307467902,0.001868774307467902
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,0.0057219157727104175,0.0057219157727104175,0.0057219157727104175
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-3.3252744674682617,-2.5290588758819013,0.7962155915863605,0.7962155915863605
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-4.36998176574707,-2.930197694952767,1.4397840707943033,1.4397840707943033
C3H9N,None,None,amines,Propan-2-amine,initial,tensor([False]),0.0,0.0017179221890728513,0.0017179221890728513,0.0017179221890728513
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,0.014269793678977294,0.014269793678977294,0.014269793678977294
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-2.0954331245981166,-0.318395504053683,0.318395504053683
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.687038711760124,-0.0782297174669111,0.0782297174669111
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6821610927581787,-0.7210393875400314,-0.038878294781852674,0.038878294781852674
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,0.0057219157727104175,0.0057219157727104175,0.0057219157727104175
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2489324808120728,-1.1896433740853354,0.05928910672673737,0.05928910672673737
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.3273215293884277,-2.171715423358137,0.1556061060302909,0.1556061060302909
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.005294127442994068,0.005294127442994068,0.005294127442994068
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.128383159637451,-2.4267270219630745,-0.2983438623256234,0.2983438623256234
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.3900334122425875,0.09049684975082073,0.09049684975082073
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-1.4239028445613826,-0.023447608126446084,0.023447608126446084
