formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-2.2558277,0.94632536,-4.1106253,-0.40102994,True,1.4424362,train,tensor([False]),1.5242498
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-2.291445,0.7120745,-3.6871111,-0.8957789,True,-0.84218717,train,tensor([False]),-1.1827234
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.8330076,0.15066525,-2.1283114,-1.5377036,True,-0.0013563633,train,tensor([False]),-0.009002496
C2H5NO,None,None,amides,Acetamide,initial,0.0,0.005025387,0.03008031,-0.05393202,0.06398279,True,-0.005025387,train,tensor([False]),-0.16706567
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.637221,0.5347202,-3.6852727,-1.5891695,True,0.17726111,train,tensor([True]),0.33150256
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.008939743,0.039166782,-0.08570664,0.06782715,True,0.008939743,train,tensor([False]),0.22824809
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.1911551,0.17796394,-1.5399644,-0.8423457,True,0.06402433,train,tensor([False]),0.3597601
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.46390164,0.13495539,-0.7284142,-0.19938907,True,-0.0018687844,train,tensor([False]),-0.013847424
CH3NO,None,None,amides,Formamide,initial,0.0,0.0057219267,0.05219379,-0.096577905,0.10802176,True,-0.0057219267,train,tensor([False]),-0.10962849
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-2.529059,0.46917063,-3.4486334,-1.6094844,True,-0.79621553,train,tensor([False]),-1.6970702
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.9301977,0.6140197,-4.1336765,-1.7267191,False,-1.439784,train,tensor([False]),-2.34485
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,0.0017179251,0.014603656,-0.02690524,0.03034109,True,-0.0017179251,train,tensor([False]),-0.11763664
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.014269829,0.03741872,-0.059070863,0.08761052,True,-0.014269829,train,tensor([False]),-0.38135535
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-2.0954332,0.7593633,-3.5837853,-0.6070812,True,0.3183956,train,tensor([False]),0.41929287
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.6870387,0.34895754,-3.3709955,-2.0030818,True,0.078229666,train,tensor([False]),0.22418104
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.7210394,0.14429286,-1.0038534,-0.4382254,True,0.03887832,train,tensor([False]),0.26944038
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.0057219267,0.05219379,-0.096577905,0.10802176,True,-0.0057219267,train,tensor([False]),-0.10962849
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.1896434,0.13453002,-1.4533222,-0.92596453,True,-0.059289098,train,tensor([False]),-0.44071275
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.1717155,0.26018342,-2.681675,-1.661756,True,-0.15560603,train,tensor([False]),-0.5980628
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.0052940845,0.050916746,-0.09450274,0.10509091,True,-0.0052940845,train,tensor([False]),-0.10397531
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.426727,0.20437227,-2.8272967,-2.0261574,True,0.2983439,train,tensor([False]),1.4598061
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3900335,0.6131023,-3.591714,-1.188353,True,-0.09049678,train,tensor([True]),-0.14760469
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.4239029,0.1295641,-1.6778486,-1.1699572,True,0.023447633,train,tensor([False]),0.18097322
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-1.940745,0.7378573,-3.3869452,-0.49454474,True,-1.2210447,train,tensor([False]),-1.654852
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.4780524,0.15328804,-1.778497,-1.1776078,True,-0.10114813,train,tensor([False]),-0.6598566
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.01826346,0.038768202,-0.05772222,0.09424914,True,-0.01826346,train,tensor([False]),-0.4710938
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.23029947,0.12573917,-0.47674826,0.016149312,True,0.0076976717,train,tensor([False]),0.06121936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5379574,0.172745,-1.8765377,-1.1993772,True,0.012963653,train,tensor([True]),0.07504502
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-2.4321086,0.7829899,-3.9667687,-0.8974484,True,0.88939726,train,tensor([False]),1.1358987
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4718838,-3.1543036,0.9096204,-4.9371595,-1.3714476,True,-0.31758022,train,tensor([True]),-0.3491349
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.5493779,0.12207052,-1.7886362,-1.3101196,True,-0.19569397,train,tensor([False]),-1.6031222
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0607924,-1.8602501,0.23569971,-2.3222215,-1.3982787,True,-0.20054233,train,tensor([False]),-0.85083824
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,0.0065636635,0.022603277,-0.03773876,0.050866086,True,-0.0065636635,train,tensor([False]),-0.29038548
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.001773119,0.04767763,-0.091675036,0.09522127,True,-0.001773119,train,tensor([False]),-0.03718975
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4239029,0.1295641,-1.6778486,-1.1699572,True,0.023447633,train,tensor([False]),0.18097322
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.7519029,0.5789766,-2.886697,-0.6171088,True,0.59269476,train,tensor([False]),1.0236938
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.526647,0.4349697,-3.3791876,-1.6741065,False,-1.1015084,train,tensor([False]),-2.5323796
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.5243844,0.20287693,-0.9220232,-0.12674561,True,0.27016926,train,tensor([False]),1.3316904
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.8170679,0.39941424,-3.5999198,-2.034216,True,-0.049408197,train,tensor([False]),-0.12370164
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1540596,0.21567549,-1.5767837,-0.73133564,True,-0.031522155,train,tensor([False]),-0.14615548
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.0003414154,0.019655582,-0.038866356,0.038183525,True,0.0003414154,train,tensor([False]),0.017369896
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-2.4051237,0.45582688,-3.2985444,-1.511703,True,-0.6207862,train,tensor([False]),-1.3618903
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.4971565,0.18573542,-0.86119795,-0.13311508,True,-0.07120025,train,tensor([False]),-0.38334236
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8330076,0.15066525,-2.1283114,-1.5377036,True,-0.0013563633,train,tensor([False]),-0.009002496
Ir40O80,IrO2,110,None,None,relaxed,0.0,-5.026291,10.1165905,-24.854809,14.802227,True,5.026291,train,tensor([False]),0.49683645
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-2.8802505,0.5857866,-4.0283923,-1.7321087,True,0.384449,train,tensor([False]),0.65629536
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.1455982,0.3562599,-2.8438675,-1.4473288,True,-0.21148992,train,tensor([False]),-0.5936394
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.3514123,0.10222622,-1.5517757,-1.1510489,True,-0.1078552,train,tensor([False]),-1.055064
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,0.00033199787,0.03360762,-0.06553894,0.06620294,True,-0.00033199787,train,tensor([False]),-0.009878648
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-1.0984526,0.06988145,-1.2354202,-0.9614849,True,-0.104081154,train,tensor([False]),-1.4893961
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.0003414154,0.019655582,-0.038866356,0.038183525,True,0.0003414154,train,tensor([False]),0.017369896
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.37783802,0.23075543,-0.83011866,0.074442655,True,0.1368548,train,tensor([False]),0.5930729
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9491192,0.32828927,-2.5925663,-1.3056722,True,-0.046333075,train,tensor([False]),-0.1411349
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.327031,0.14396727,-1.6092069,-1.0448551,True,0.055128813,train,tensor([False]),0.38292602
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.2711058,0.5804176,-2.4087243,-0.13348734,True,0.32645035,train,tensor([False]),0.5624405
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46923956,-0.65597534,0.15683994,-0.96338165,-0.34856907,True,0.18673578,train,tensor([False]),1.1906137
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-2.5144303,0.3600344,-3.2200978,-1.8087628,True,0.4349506,train,tensor([False]),1.2080806
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6435648,0.11699857,-1.872882,-1.4142476,True,-0.10150707,train,tensor([False]),-0.8675924
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.9874387,0.72099465,-4.400588,-1.5742891,True,-0.27841663,train,tensor([True]),-0.38615632
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.8287709,0.5487225,-3.9042668,-1.7532748,True,0.458431,train,tensor([False]),0.8354514
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7215772,0.42228442,-3.5492547,-1.8938997,True,-0.058371067,train,tensor([False]),-0.1382269
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.73568135,0.057448786,-0.84828097,-0.62308174,True,-0.039367855,train,tensor([False]),-0.6852687
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.003091216,0.02455082,-0.051210824,0.045028392,True,0.003091216,train,tensor([False]),0.12591091
CH3N,None,None,imines,Methanimine,initial,0.0,0.008261323,0.058110125,-0.105634525,0.12215717,True,-0.008261323,train,tensor([False]),-0.14216667
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.8595157,0.7246767,-3.279882,-0.43914926,True,0.7487457,train,tensor([False]),1.0332134
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.493134,0.19621676,-2.877719,-2.108549,True,-0.36171007,train,tensor([False]),-1.8434209
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.4051237,0.45582688,-3.2985444,-1.511703,True,-0.6207862,train,tensor([False]),-1.3618903
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0045895576,0.033686187,-0.06143537,0.07061449,True,-0.0045895576,train,tensor([False]),-0.13624449
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-0.82619804,0.22483414,-1.266873,-0.3855231,True,-0.38669485,train,tensor([False]),-1.7199116
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.7888855,0.19462776,-2.1703558,-1.407415,False,0.4150318,train,tensor([False]),2.132439
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7470946,0.2644001,-3.2653189,-2.2288704,True,-0.08401799,train,tensor([False]),-0.3177684
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,-0.859727,-0.5419533,0.11272523,-0.76289475,-0.32101187,False,-0.3177737,train,tensor([False]),-2.8190114
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.2848039,0.6768961,-4.6115203,-1.9580874,True,-0.44028687,train,tensor([True]),-0.6504497
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.012652278,0.023212146,-0.058148086,0.03284353,True,0.012652278,train,tensor([False]),0.5450714
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.4780524,0.15328804,-1.778497,-1.1776078,True,-0.10114813,train,tensor([False]),-0.6598566
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.4281633,0.13975944,-0.7020918,-0.1542348,False,0.275846,train,tensor([False]),1.9737201
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.4560308,0.16132033,-0.77221864,-0.13984293,True,0.075319886,train,tensor([False]),0.46689644
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.5927787,0.38683918,-3.3509836,-1.8345739,True,0.2356906,train,tensor([False]),0.6092728
