System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-3.0013198852539062,-2.8613857761886266,0.1399341090652797,0.1399341090652797
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.296093463897705,-2.1212876077249803,-0.8251941438272752,0.8251941438272752
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2180876731872559,-0.9604059877462987,0.25768168544095715,0.25768168544095715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6999273300170898,-2.4096085688726134,-0.7096812388555236,0.7096812388555236
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-1.2419787298506435,0.14500311505139507,0.14500311505139507
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2025337219238281,-1.098452665874504,0.10408105604932416,0.10408105604932416
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),0.0,0.0030554008103536034,0.0030554008103536034,0.0030554008103536034
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,tensor([False]),-1.3505345582962036,-1.099357062441186,0.2511774958550177,0.2511774958550177
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.5975736379623413,-1.8188498738932708,-0.2212762359309295,0.2212762359309295
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),0.0,0.016559035594809757,0.016559035594809757,0.016559035594809757
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,tensor([False]),-1.4377164840698242,-1.4062265435867403,0.031489940483083956,0.031489940483083956
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.7260336875915527,-1.625547589537888,1.1004860980536648,1.1004860980536648
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.968636719029405,-0.18837269906327947,0.18837269906327947
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.5231430530548096,-2.491089513064253,0.0320535399905566,0.0320535399905566
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-0.9668677574542812,0.04198996959650003,0.04198996959650003
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.1234337385481012,0.3484500352556097,0.3484500352556097
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.3273215293884277,-2.514641191267742,-0.18731966187931448,0.18731966187931448
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,-0.0019169638321727689,-0.0019169638321727689,0.0019169638321727689
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-2.370339870452881,-1.935856244581828,0.43448362587105294,0.43448362587105294
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.3349756002426147,-1.5545201258121608,-0.21954452556954607,0.21954452556954607
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-1.2457645043307934,0.11666714106257814,0.11666714106257814
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([True]),-3.0013198852539062,-3.0326945885296936,-0.0313747032757874,0.0313747032757874
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.18245554120358065,-0.18245554120358065,0.18245554120358065
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.0472495555877686,-2.0444488796606493,0.0028006759271193005,0.0028006759271193005
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-0.4281631934308052,-0.2758459078930855,0.2758459078930855
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2128928899765015,-0.826198090546086,0.3866947994304155,0.3866947994304155
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.440927290785794,0.056071853768344226,0.056071853768344226
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-3.059764862060547,-3.3072394783587242,-0.24747461629817735,0.24747461629817735
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-3.3017733097076416,-3.189081739807989,0.11269156989965268,0.11269156989965268
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-0.7247017455714513,-0.06561182266648302,0.06561182266648302
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.296093463897705,-1.4484580469249408,-0.15236458302723577,0.15236458302723577
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2335870265960693,-2.746279299140724,0.48730772745534523,0.48730772745534523
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.0472495555877686,-1.921360918669393,0.1258886369183756,0.1258886369183756
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.216151237487793,-2.5714689472862347,-0.3553177097984417,0.3553177097984417
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-0.2861003080922728,-0.057726154716647216,0.057726154716647216
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),0.0,-0.00026476807670405833,-0.00026476807670405833,0.00026476807670405833
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,0.006699974694129196,0.006699974694129196,0.006699974694129196
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,-1.2441246260005414,0.15095021835981015,0.15095021835981015
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.3880165451852235,0.025192177883013755,0.025192177883013755
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.0787782282063745,1.3791704564860083,1.3791704564860083
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.0023980101386769093,0.0023980101386769093,0.0023980101386769093
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-0.23421696031300598,0.09713044559748596,0.09713044559748596
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46923956274986267,-1.723884670642235,-1.2546451078923724,1.2546451078923724
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,0.006563652628528871,0.006563652628528871,0.006563652628528871
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.0023003263922873884,-0.0023003263922873884,0.0023003263922873884
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.5300647603319248,0.17757195364970357,0.17757195364970357
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-1.2457645043307934,0.11666714106257814,0.11666714106257814
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-2.1720356764137705,-0.2075677933037241,0.2075677933037241
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-1.8003539105495747,0.925679777041978,0.925679777041978
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,-0.021699025526231708,-0.021699025526231708,0.021699025526231708
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),0.0,-0.001002291211307238,-0.001002291211307238,0.001002291211307238
Ru48,Ru,110,None,None,relaxed,tensor([False]),0.0,-0.8699832848375308,-0.8699832848375308,0.8699832848375308
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.3333785304179173,0.04579033764696305,0.04579033764696305
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3168821334838867,-1.2191527763491763,0.09772935713471043,0.09772935713471043
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-2.7799482345581055,-2.705712205184682,0.07423602937342366,0.07423602937342366
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,0.0003314506629976677,0.0003314506629976677,0.0003314506629976677
