System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.088781668160543,-0.7242713703852743,0.7242713703852743
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5034716110847057,0.633441450057262,0.633441450057262
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0866750776581355,0.8121972978301457,0.8121972978301457
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4162343746556916,-0.27416563094994206,0.27416563094994206
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7942717559316606,0.4423670284769088,0.4423670284769088
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5759032430419921,0.161306673072815,0.161306673072815
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4133820999738731,0.3156513701799355,0.3156513701799355
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9815026538120293,-0.1620484606967949,0.1620484606967949
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5905449894793833,-0.35349302567323093,0.35349302567323093
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0529857430296907,-0.6348369572001467,0.6348369572001467
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.733127543111735,0.3369112523594566,0.3369112523594566
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5034716110847057,-0.13509654814220085,0.13509654814220085
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.012973742553711531,-0.012973742553711531,0.012973742553711531
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9755117000939251,0.40085598808509104,0.40085598808509104
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6858381128026387,-0.8030483817769429,0.8030483817769429
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7307039634679313,0.23099504547371907,0.23099504547371907
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0022998058939833754,0.0022998058939833754,0.0022998058939833754
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3971962348665592,-1.2381971941437122,1.2381971941437122
CH3NO,None,None,amides,Formamide,0.0,5.6573674157789355e-05,5.6573674157789355e-05,5.6573674157789355e-05
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.457658313326732,0.07468197483549943,0.07468197483549943
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5499558220006975,0.024578594198032988,0.024578594198032988
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9463963426674837,-1.6883752264107699,1.6883752264107699
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.3277539288546851,0.5471275771115014,0.5471275771115014
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.93223817981114,-1.409901994832655,1.409901994832655
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6328340785568436,0.49218547176664273,0.49218547176664273
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7981904758769716,0.4139426932972228,0.4139426932972228
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.892871645776971,-0.00476136574004471,0.00476136574004471
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0043023524873433,0.38333264011214396,0.38333264011214396
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9829216588883654,0.7710903297514662,0.7710903297514662
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.4423487530070758,-0.9741433606463885,0.9741433606463885
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9818644964187442,-0.8593955480544864,0.8593955480544864
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9958440091952454,-0.08633780745116582,0.08633780745116582
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.7044368152803742,-0.218270874518808,0.218270874518808
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.41894119575681543,0.10572797462282324,0.10572797462282324
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4809047403127895,-0.2587309303076015,0.2587309303076015
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.9082333329782131,1.0512908216848729,1.0512908216848729
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6985628573911065,-0.0008225410001152511,0.0008225410001152511
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3279673164423649,-0.04869905167185706,0.04869905167185706
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.605007192239043,-0.22001489077496217,0.22001489077496217
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8961641525685344,0.16009476428632397,0.16009476428632397
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6517020930273674,0.21477396593259357,0.21477396593259357
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3929142019628671,0.20811447883852452,0.20811447883852452
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.2940778532608146,1.4858703812972909,1.4858703812972909
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.5593206350864737,-1.1548487012447683,1.1548487012447683
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0216877183856923,0.34553769016838487,0.34553769016838487
C2H7N,None,None,amines,Ethanamine,0.0,-0.006016800773892328,-0.006016800773892328,0.006016800773892328
