System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3530852562235225,1.0146677726461064,1.0146677726461064
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.660133602055616,-0.7331613320437143,0.7331613320437143
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7113253227052496,0.7692049392881586,0.7692049392881586
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6164749252337742,0.292036236570425,0.292036236570425
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1633883527929925,0.5748489089791633,0.5748489089791633
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4180204118838557,-1.1410847450843105,1.1410847450843105
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2757807998931447,-0.05871141245723166,0.05871141245723166
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5989124560130676,0.09141834738124999,0.09141834738124999
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.384217128590512,0.13260342137439274,0.13260342137439274
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9558489815112097,0.41508312069215947,0.41508312069215947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8430150976320832,-1.4609137704512207,1.4609137704512207
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8860008784492805,-0.26079911672671585,0.26079911672671585
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0594244561219597,-0.5106926522279167,0.5106926522279167
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1836327194410252,-0.6202033638196873,0.6202033638196873
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6858381434948484,0.3949576214282473,0.3949576214282473
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.675104331890175,-0.469006207505295,0.469006207505295
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.7924868504787277,-1.5808691720748733,1.5808691720748733
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9492949670598421,0.028541641826876685,0.028541641826876685
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4798063601238545,0.7089956437366192,0.7089956437366192
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9259901267252957,0.26183948696031223,0.26183948696031223
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006542128634478672,-0.006542128634478672,0.006542128634478672
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7332267924451799,-1.3157555922174424,1.3157555922174424
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8360084344726104,-0.5598595191817779,0.5598595191817779
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9174830442042534,-0.8032107030720894,0.8032107030720894
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4907417891725134,-1.1804899273618292,1.1804899273618292
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5908663704811588,-0.30861992983212616,0.30861992983212616
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.185329301987153,1.013677970733184,1.013677970733184
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3737523188574272,-0.17977621459793625,0.17977621459793625
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4087618919936422,0.3363099959763285,0.3363099959763285
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.786448096843177,0.21245362797219158,0.21245362797219158
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.830618155115417,-1.0019028307135613,1.0019028307135613
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.765300704002449,0.05321614646904749,0.05321614646904749
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.3013609550792182,0.380266080061773,0.380266080061773
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.793871274707378,0.5337539999508252,0.5337539999508252
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9048175355804347,-0.08267219275359139,0.08267219275359139
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.710187694534497,0.052451112762256,0.052451112762256
