System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2688653386346846,-0.05217837459965047,0.05217837459965047
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.221794430784886,-0.6090140386149336,0.6090140386149336
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.000689692575079448,0.000689692575079448,0.000689692575079448
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8472434405884712,0.07136045650625533,0.07136045650625533
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2284827236535278,-0.4395125512482849,0.4395125512482849
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3638771617828809,0.6559137260497607,0.6559137260497607
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5781922680386344,-0.3375011873492042,0.3375011873492042
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4216379360666167,0.060189770031939815,0.060189770031939815
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5164810166451907,-0.8203369126412845,0.8203369126412845
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8583910260186087,-0.16933021879052035,0.16933021879052035
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.688121591781936,-0.23927382109101814,0.23927382109101814
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9246476494746503,0.3373799717945758,0.3373799717945758
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.1490134815168247,1.0244486709642544,1.0244486709642544
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.908792729191525,-0.38409387569878817,0.38409387569878817
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9431779575622556,0.46342323300476096,0.46342323300476096
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9431779575622556,-0.6578328800476072,0.6578328800476072
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.963181411784042,0.4307698850222934,0.4307698850222934
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.7302993173757386,-2.669316948489268,2.669316948489268
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.462658198649172,-1.1603041906898062,1.1603041906898062
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2394818754842358,0.6723856238672656,0.6723856238672656
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8821645456673082,0.11939542709575335,0.11939542709575335
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3543400809973205,1.3278799011498963,1.3278799011498963
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3222709804439159,0.8938802570438771,0.8938802570438771
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.4117560705072845,1.0926787534825837,1.0926787534825837
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5463975114008512,0.30553537186178303,0.30553537186178303
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0022824182398153425,-0.0022824182398153425,0.0022824182398153425
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5474110602405418,0.23285295972558373,0.23285295972558373
CH5N,None,None,amines,Methanamine,0.0,-0.010159021389966938,-0.010159021389966938,0.010159021389966938
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5516485111101472,1.7142068012372649,1.7142068012372649
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9872473054219881,0.2153469748209318,0.2153469748209318
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2941338818895538,0.8336916166913788,0.8336916166913788
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1434654870411762,0.18426314207106742,0.18426314207106742
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.9278412352744709,-0.4407817314807545,0.4407817314807545
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8772687606469916,0.25757804587919253,0.25757804587919253
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5021055222522257,-0.5353222371112345,0.5353222371112345
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.535982616473282,-0.2144371347914582,0.2144371347914582
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4251181442654755,1.0493472259127472,1.0493472259127472
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4613421150992849,0.01992602259412024,0.01992602259412024
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.74033689762382,-0.28514004017142724,0.28514004017142724
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4660809401593866,0.008683764544898054,0.008683764544898054
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.539938919029325,0.5431969242476526,0.5431969242476526
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.7263852687197971,-0.49459186509430886,0.49459186509430886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5771336323429495,0.5943292611430735,0.5943292611430735
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.6758504534335739,0.714776453915059,0.714776453915059
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.37526176172863757,0.9208317021690675,0.9208317021690675
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.3310104889952328,0.161556811801276,0.161556811801276
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.598068070486036,-0.6517403841762217,0.6517403841762217
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.154319919029824,1.4742256036599954,1.4742256036599954
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0037506880291573452,0.0037506880291573452,0.0037506880291573452
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8040986341604075,0.3816153722635427,0.3816153722635427
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7968890341106452,0.31065562645759215,0.31065562645759215
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7611860971024669,0.15823372797459,0.15823372797459
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.44576698499944456,-0.15121689397123106,0.15121689397123106
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5989074778016015,-0.9111022424157067,0.9111022424157067
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.9033047165661614,0.8139583859652717,0.8139583859652717
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5063112357774884,0.8257505318006366,0.8257505318006366
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4017870681651683,0.9112431747547536,0.9112431747547536
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0072631685690823,1.3304622323556003,1.3304622323556003
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.891515286374954,0.6970003529301607,0.6970003529301607
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5887216602543504,-0.3201939736584336,0.3201939736584336
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.5225366318134248,-1.2361198627857148,1.2361198627857148
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1932112056169721,0.16379069505594046,0.16379069505594046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9546588082775145,-0.46345037417259505,0.46345037417259505
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2494299419028358,0.6022806160347862,0.6022806160347862
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.809121067384794,-0.544682795862272,0.544682795862272
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6085796059092292,0.40928319087421805,0.40928319087421805
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0017383067469154412,-0.0017383067469154412,0.0017383067469154412
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.2314492056470527,-0.7731707880597725,0.7731707880597725
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9468028916766755,-1.5514670087745301,1.5514670087745301
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0022929763599393027,-0.0022929763599393027,0.0022929763599393027
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1438914335268748,0.2724801504117238,0.2724801504117238
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.1294045970698576,2.2405771686772127,2.2405771686772127
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8733425518025228,-0.6131918807972738,0.6131918807972738
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.1913730184880649,0.3588142116221036,0.3588142116221036
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-0.9655464613840188,0.31256714220790016,0.31256714220790016
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6522975033496152,-0.5169416731570493,0.5169416731570493
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.7739745679907983,-1.3222984376959985,1.3222984376959985
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6270365963814513,0.14228150740883194,0.14228150740883194
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6121347305927713,0.4037987830485861,0.4037987830485861
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.7762865414876643,1.0524958977442083,1.0524958977442083
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.86363540388367,0.5956320931790131,0.5956320931790131
