formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-2.6220846,1.0902003,-4.7588773,-0.48529196,True,1.8086932,train,tensor([False]),1.6590466
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-2.5035934,0.73479015,-3.9437823,-1.0634047,True,-0.63003874,train,tensor([False]),-0.85744035
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.8301711,0.5019059,-2.8139067,-0.8464355,True,-0.004192829,train,tensor([False]),-0.0083538145
C2H5NO,None,None,amides,Acetamide,initial,0.0,-0.8218379,1.0658923,-2.910987,1.2673111,True,0.8218379,train,tensor([False]),0.77103275
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3454719,0.6333893,-3.586915,-1.1040288,True,-0.114488125,train,tensor([True]),-0.18075475
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.91828924,0.9892728,-2.8572638,1.0206854,True,0.91828924,train,tensor([False]),0.92824674
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.4634681,0.59452724,-2.6287415,-0.29819465,True,0.33633733,train,tensor([False]),0.5657223
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.6742222,0.23929496,-1.1432403,-0.20520404,True,0.20845175,train,tensor([False]),0.871108
CH3NO,None,None,amides,Formamide,initial,0.0,-0.7786976,1.1164973,-2.9670324,1.4096371,True,0.7786976,train,tensor([False]),0.69744694
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-2.1834788,0.8487885,-3.8471043,-0.51985335,True,-1.1417956,train,tensor([False]),-1.3452063
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.714015,0.73253834,-4.1497903,-1.2782398,False,-1.6559668,train,tensor([False]),-2.2605872
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-0.92071646,1.0309125,-2.9413052,1.0998721,True,0.92071646,train,tensor([False]),0.89310825
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,-0.5343418,1.3069963,-3.0960548,2.0273712,True,0.5343418,train,tensor([False]),0.40883192
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.9796572,0.57934254,-3.1151686,-0.8441458,True,0.20261955,train,tensor([False]),0.3497405
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.5014734,0.49525115,-3.4721656,-1.5307811,True,-0.10733557,train,tensor([False]),-0.21672957
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.45850468,0.18040629,-0.812101,-0.10490835,True,-0.22365642,train,tensor([False]),-1.2397374
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.7786976,1.1164973,-2.9670324,1.4096371,True,0.7786976,train,tensor([False]),0.69744694
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.3565019,0.24686821,-1.8403636,-0.87264025,True,0.107569456,train,tensor([False]),0.43573636
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.3900986,0.49977362,-3.369655,-1.4105422,True,0.06277704,train,tensor([False]),0.12561096
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,-0.554776,1.3175066,-3.1370888,2.0275369,True,0.554776,train,tensor([False]),0.42108026
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.4584455,0.52879936,-3.4948924,-1.4219987,True,0.3300624,train,tensor([False]),0.6241732
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.9569526,0.70783186,-3.3443031,-0.56960213,True,-0.5235777,train,tensor([True]),-0.73969215
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.2515361,0.23264977,-1.7075297,-0.7955426,True,-0.1489191,train,tensor([False]),-0.64009994
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.6657765,1.2836884,-5.1818056,-0.14974713,True,-0.49601316,train,tensor([False]),-0.38639686
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.442512,0.24233773,-1.917494,-0.9675301,True,-0.13668847,train,tensor([False]),-0.5640412
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,-0.56005245,1.3011738,-3.110353,1.9902482,True,0.56005245,train,tensor([False]),0.43042094
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.51786274,0.21567896,-0.9405935,-0.09513196,True,0.29526094,train,tensor([False]),1.3689835
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.4183357,0.673807,-2.7389975,-0.09767389,True,-0.1066581,train,tensor([True]),-0.15829176
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-2.496217,0.88564354,-4.2320786,-0.7603556,True,0.95350564,train,tensor([False]),1.0766246
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4718838,-3.217093,0.87209785,-4.926405,-1.5077811,True,-0.25479078,train,tensor([True]),-0.29215848
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.7277014,0.4893022,-2.6867337,-0.7686691,True,-0.017370462,train,tensor([False]),-0.035500478
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0607924,-1.8207254,0.5365477,-2.872359,-0.76909184,True,-0.240067,train,tensor([False]),-0.447429
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-0.6096177,1.2807461,-3.1198802,1.9006448,True,0.6096177,train,tensor([False]),0.4759864
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.8794912,1.0238644,-2.8862653,1.127283,True,0.8794912,train,tensor([False]),0.8589919
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.2515361,0.23264977,-1.7075297,-0.7955426,True,-0.1489191,train,tensor([False]),-0.64009994
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.5932689,0.36778802,-2.3141334,-0.87240434,True,0.4340607,train,tensor([False]),1.1801926
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.1833303,0.6515061,-3.4602823,-0.90637827,False,-1.4448252,train,tensor([False]),-2.2176692
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.6779215,0.19591364,-1.0619122,-0.29393074,False,0.42370635,train,tensor([False]),2.16272
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.5009596,0.6439743,-3.7631493,-1.23877,True,-0.36551642,train,tensor([False]),-0.5675947
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2836806,0.25343487,-1.7804129,-0.7869482,True,0.098098755,train,tensor([False]),0.3870768
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.7660607,1.1136793,-2.948872,1.4167508,True,0.7660607,train,tensor([False]),0.6878647
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-2.519635,0.5961221,-3.6880343,-1.3512356,True,-0.50627494,train,tensor([False]),-0.84928066
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.538044,0.23148295,-0.9917506,-0.08433738,True,-0.030312777,train,tensor([False]),-0.13095036
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8301711,0.5019059,-2.8139067,-0.8464355,True,-0.004192829,train,tensor([False]),-0.0083538145
Ir40O80,IrO2,110,None,None,relaxed,0.0,-13.73664,7.532559,-28.500456,1.0271759,True,13.73664,train,tensor([False]),1.8236352
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-3.3237646,0.6039786,-4.5075626,-2.1399665,True,0.8279631,train,tensor([False]),1.3708485
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.8870791,0.5155105,-2.8974798,-0.87667847,True,-0.47000897,train,tensor([False]),-0.911735
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.494132,0.54678464,-2.56583,-0.4224341,True,0.034864545,train,tensor([False]),0.06376284
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.61749315,1.2356998,-3.0394647,1.8044784,True,0.61749315,train,tensor([False]),0.4997113
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-0.9107912,0.24390273,-1.3888406,-0.43274185,True,-0.2917425,train,tensor([False]),-1.1961428
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.7660607,1.1136793,-2.948872,1.4167508,True,0.7660607,train,tensor([False]),0.6878647
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.39123595,0.2456318,-0.8726743,0.09020239,True,0.15025273,train,tensor([False]),0.61169904
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.7214844,0.6035625,-2.9044669,-0.538502,True,-0.27396786,train,tensor([False]),-0.45391798
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2386203,0.22942756,-1.6882983,-0.7889422,True,-0.033281922,train,tensor([False]),-0.14506505
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.765186,0.22912005,-1.2142613,-0.3161107,True,-0.1794694,train,tensor([False]),-0.78329855
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46923956,-1.3695219,0.6388649,-2.621697,-0.117346644,True,0.90028226,train,tensor([False]),1.4091904
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-2.3171945,0.55522746,-3.4054403,-1.2289486,True,0.23771477,train,tensor([False]),0.42813942
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7277014,0.4893022,-2.6867337,-0.7686691,True,-0.017370462,train,tensor([False]),-0.035500478
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.970075,0.758247,-4.456239,-1.4839107,True,-0.29578042,train,tensor([True]),-0.3900845
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-3.2505612,0.8557425,-4.9278164,-1.5733058,True,0.88022137,train,tensor([False]),1.0286053
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.4898694,0.66190326,-3.7871997,-1.192539,True,-0.29007888,train,tensor([False]),-0.43824965
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-1.5643759,0.5225606,-2.5885947,-0.5401571,True,0.78932667,train,tensor([False]),1.5104979
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.85234326,1.0440577,-2.8986964,1.1940098,True,0.85234326,train,tensor([False]),0.8163756
CH3N,None,None,imines,Methanimine,initial,0.0,-0.6542499,1.2345473,-3.0739627,1.7654629,True,0.6542499,train,tensor([False]),0.5299513
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.7456431,0.49360842,-2.7131157,-0.77817065,True,0.63487315,train,tensor([False]),1.2861879
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.373219,0.4897339,-3.3330975,-1.4133406,True,-0.48162508,train,tensor([False]),-0.98344237
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.519635,0.5961221,-3.6880343,-1.3512356,True,-0.50627494,train,tensor([False]),-0.84928066
C2H5N,None,None,imines,Ethanimine,initial,0.0,-0.7038084,1.164281,-2.9857993,1.5781823,True,0.7038084,train,tensor([False]),0.6045005
