System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,tensor([False]),-0.8133914470672607,-2.6220846382534546,-1.8086931911861939,1.8086931911861939
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-2.503593498833652,0.630038684241299,0.630038684241299
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.8301711446453055,0.004192792732624184,0.004192792732624184
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-0.8218379296164358,-0.8218379296164358,0.8218379296164358
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.3454718049683834,0.11448817885730023,0.11448817885730023
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.9182892163800602,-0.9182892163800602,0.9182892163800602
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1271307468414307,-1.4634681097332987,-0.336337362891868,0.336337362891868
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.6742221690727774,-0.20845174566045443,0.20845174566045443
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.7786976009743967,-0.7786976009743967,0.7786976009743967
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-3.3252744674682617,-2.1834787028381015,1.1417957646301602,1.1417957646301602
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-4.36998176574707,-2.7140151185669765,1.6559666471800938,1.6559666471800938
C3H9N,None,None,amines,Propan-2-amine,initial,tensor([False]),0.0,-0.9207164411379267,-0.9207164411379267,0.9207164411379267
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,-0.5343418207642117,-0.5343418207642117,0.5343418207642117
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-1.979657216249393,-0.20261959570495947,0.20261959570495947
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.501473517716022,0.107335476577191,0.107335476577191
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6821610927581787,-0.45850467928744365,0.22365641347073506,0.22365641347073506
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.7786976009743967,-0.7786976009743967,0.7786976009743967
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2489324808120728,-1.3565019629747326,-0.10756948216265982,0.10756948216265982
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.3273215293884277,-2.3900985977176106,-0.06277706832918284,0.06277706832918284
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,-0.5547760140045739,-0.5547760140045739,0.5547760140045739
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.128383159637451,-2.4584455682793305,-0.3300624086418793,0.3300624086418793
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-1.9569526378256228,0.5235776241677854,0.5235776241677854
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-1.2515361868310606,0.14891904960387592,0.14891904960387592
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.161789655685425,-2.6657764830695214,0.4960131726159034,0.4960131726159034
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,tensor([False]),-1.5792005062103271,-1.4425120520981523,0.1366884541121749,0.1366884541121749
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,-0.5600524391325052,-0.5600524391325052,0.5600524391325052
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.22260180115699768,-0.5178627666007287,-0.29526096544373104,0.29526096544373104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.418335645159516,0.10665813211556952,0.10665813211556952
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-2.496217021905295,-0.9535056447614352,0.9535056447614352
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.471883773803711,-3.2170929487310786,0.2547908250726323,0.2547908250726323
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.7277014635822354,0.017370424387735284,0.017370424387735284
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.0607924461364746,-1.8207254786785825,0.24006696745789213,0.24006696745789213
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.6096176890054039,-0.6096176890054039,0.6096176890054039
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-0.879491229920518,-0.879491229920518,0.879491229920518
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.2515361868310606,0.14891904960387592,0.14891904960387592
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.593268929069609,-0.4340607505494063,0.4340607505494063
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.628155469894409,-2.183330340143357,1.4448251297510524,1.4448251297510524
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.2542151212692261,-0.6779214793798474,-0.4237063581106213,0.4237063581106213
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.500959645807825,0.365516413152136,0.365516413152136
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1855818033218384,-1.2836805839045269,-0.0980987805826885,0.0980987805826885
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,-0.7660606838912827,-0.7660606838912827,0.7660606838912827
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-2.5196350076058707,0.5062748930594125,0.5062748930594125
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-0.5380439682310225,0.030312784164607365,0.030312784164607365
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8343639373779297,-1.8301711446453055,0.004192792732624184,0.004192792732624184
