formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-1.9873838,0.04990447,-2.0851965,-1.8895711,True,-0.0049436092,train,tensor([False]),-0.09906145
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6891031,0.38585302,-2.445375,-0.93283117,True,-0.018533587,train,tensor([False]),-0.048032764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.9360284,0.19087264,-1.3101388,-0.561918,True,-0.0627988,train,tensor([False]),-0.3290089
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.30388927,0.10567113,-0.5110047,-0.09677386,True,0.06148587,train,tensor([False]),0.58186066
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2516117,0.32317355,-2.885032,-1.6181915,True,-0.0049524307,train,tensor([True]),-0.015324369
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-1.9119318,0.5248679,-2.9406729,-0.88319063,True,-0.5925031,train,tensor([True]),-1.1288613
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9773011,0.33849043,-2.6407423,-1.3138599,False,0.90989125,train,tensor([False]),2.6880856
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.4340705,0.092100054,-1.6145866,-1.2535543,True,0.117577195,train,tensor([False]),1.2766246
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5997114,0.103433646,-2.8024414,-2.3969815,True,0.10390997,train,tensor([False]),1.004605
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.78920925,0.23197018,-1.2438707,-0.3345477,True,-0.18406379,train,tensor([False]),-0.7934804
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2811062,0.09383466,-1.4650222,-1.0971903,True,-0.04388368,train,tensor([False]),-0.46767026
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.33806068,0.12152345,-0.5762466,-0.09987472,True,-0.0388076,train,tensor([False]),-0.3193425
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.36106205,0.24155535,-0.83451056,0.112386435,True,-0.07623136,train,tensor([False]),-0.3155855
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.2679186,0.19331995,-1.6468257,-0.8890115,True,-0.10846734,train,tensor([False]),-0.5610768
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.83501065,0.0705671,-0.97332215,-0.69669914,True,-0.05342388,train,tensor([False]),-0.757065
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5206583,0.15891181,-1.8321254,-1.2091911,True,0.16365635,train,tensor([False]),1.0298564
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7488842,0.25151408,-2.2418518,-1.2559166,True,-0.10304868,train,tensor([False]),-0.4097134
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.37772524,0.0662098,-0.5074965,-0.24795403,True,-0.010870814,train,tensor([False]),-0.16418739
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2615781,0.015329395,-1.2916237,-1.2315325,True,-0.0058921576,train,tensor([False]),-0.38436985
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.56474495,0.09850326,-0.75781137,-0.37167853,True,0.03240466,train,tensor([False]),0.32897043
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.7598869,0.034219343,-0.8269568,-0.69281703,True,-0.013587117,train,tensor([False]),-0.39705956
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.8088908,0.29062808,-1.3785219,-0.23925978,True,0.2898003,train,tensor([False]),0.99715173
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.1017252,0.03093206,-1.1623521,-1.0410984,True,0.017326713,train,tensor([False]),0.56015384
