System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.1664015145655036,-0.6977692635412573,0.6977692635412573
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.36347976326942444,-0.2624206703371854,0.10105909293223903,0.10105909293223903
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.4174712002277374,-0.5067831607155391,-0.08931196048780166,0.08931196048780166
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.1785483676410422,0.35669538197748807,0.35669538197748807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-0.5023404319935096,-0.2696546574287666,0.2696546574287666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.75483028122769,0.034369786292451465,0.034369786292451465
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4285918474197388,-1.2459873072421876,0.18260454017755112,0.18260454017755112
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.0674192905426025,-1.2043103890524574,-0.1368910985098548,0.1368910985098548
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.31471437215805054,-0.48992193610029133,-0.1752075639422408,0.1752075639422408
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.7824962401159858,-1.2775709891089058,1.2775709891089058
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.382554769515991,-3.460829152464356,-0.07827438294836497,0.07827438294836497
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8624403476715088,-1.9682234336265267,-0.10578308595501795,0.10578308595501795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6233890652656555,-1.2632972876480428,-0.6399082223823873,0.6399082223823873
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.9374056603495546,-0.38867385645551167,0.38867385645551167
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.14012962579727173,-0.12548496920467755,0.014644656592594174,0.014644656592594174
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.409914255142212,-2.088154491551105,0.3217597635911069,0.3217597635911069
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.6320947408676147,-1.4143642980429159,0.2177304428246989,0.2177304428246989
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3276252746582031,-1.2541956729255475,0.07342960173265567,0.07342960173265567
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.9465513229370117,-2.1010451727179245,-0.15449384978091274,0.15449384978091274
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.477344036102295,-3.334749073123092,0.14259496297920293,0.14259496297920293
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.6037786665688767,-0.012080854488493387,0.012080854488493387
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([True]),-3.142077922821045,-3.1119956992986317,0.030082223522413187,0.030082223522413187
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.3889712393283844,-0.585262011809867,-0.19629077248148263,0.19629077248148263
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([True]),-3.1431918144226074,-3.3568201100533344,-0.21362829563072694,0.21362829563072694
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-2.251648381563541,-0.2871804984534947,0.2871804984534947
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.0395824786096206,0.33359528819030615,0.33359528819030615
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.558383584022522,-0.5504533392712716,0.00793024475125037,0.00793024475125037
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4516761302947998,-0.43029871536416664,0.021377414930633165,0.021377414930633165
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-1.3857760429382324,-1.1163049303921966,0.26947111254603584,0.26947111254603584
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.752871036529541,-2.5849404323268175,0.16793060420272354,0.16793060420272354
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.470672607421875,-2.087461176033308,0.38321143138856684,0.38321143138856684
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.8636300563812256,-2.482830569888762,0.38079948649246376,0.38079948649246376
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.46820539236068726,-0.22443973859127198,0.24376565376941528,0.24376565376941528
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.723951816558838,-2.762353117056847,-0.03840130049800905,0.03840130049800905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.1294399123290333,0.11125116836039695,0.11125116836039695
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.2366387844085693,-2.040849495480238,0.19578928892833147,0.19578928892833147
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.075857162475586,-2.866988028231404,0.20886913424418196,0.20886913424418196
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.060982368886470795,-0.7103737111832373,-0.6493913422967665,0.6493913422967665
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1271307468414307,-1.042292991421899,0.08483775541953165,0.08483775541953165
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-0.48171451687812805,-0.5894616306489517,-0.10774711377082369,0.10774711377082369
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.45962048135572786,0.37082045711701994,0.37082045711701994
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.341076135635376,-2.5541049129562907,-0.21302877732091474,0.21302877732091474
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.42654359340667725,-0.47020799794924883,-0.04366440454257159,0.04366440454257159
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.5394166707992554,-0.6788103700018908,-0.13939369920263545,0.13939369920263545
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.608808994293213,-2.290948671572096,0.317860322721117,0.317860322721117
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.18970708549022675,-0.9982765900605415,-0.8085695045703147,0.8085695045703147
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.806067428871387,-0.2927846529924807,0.2927846529924807
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8413459062576294,-1.5833087216348982,0.2580371846227312,0.2580371846227312
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-1.9480066894914358,-0.010150611343547666,0.010150611343547666
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.588972330093384,-2.3110476883545203,0.27792464173886344,0.27792464173886344
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.4917662143707275,-2.216415426605188,0.27535078776553945,0.27535078776553945
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4818277060985565,-0.37675109593217826,0.10507661016637826,0.10507661016637826
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.502474069595337,-2.353483933470507,0.14899013612483003,0.14899013612483003
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.8166083693504333,-1.0031699883675813,-0.18656161901714796,0.18656161901714796
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1124134063720703,-1.077569934654635,0.03484347171743529,0.03484347171743529
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.6783485076193116,-0.13873031351607068,0.13873031351607068
