System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9184652562978783,-0.5539549585226098,0.5539549585226098
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.6174908373736088,0.519422223768359,0.519422223768359
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0445073884168927,0.8543649870713885,0.8543649870713885
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2250223918595289,-0.08295364815377937,0.08295364815377937
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6957202063165688,0.5409185780920005,0.5409185780920005
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5308794902305891,0.20633042588421802,0.20633042588421802
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.43846978938330494,0.29056368077050365,0.29056368077050365
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.960083420070319,-0.14062922695508462,0.14062922695508462
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5411310229978312,-0.3040790591916789,0.3040790591916789
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9304959886414537,-0.5123472028119096,0.5123472028119096
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.785286375287839,0.28475242018335223,0.28475242018335223
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6174908373736088,-0.2491157744311039,0.2491157744311039
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.004323572951221877,-0.004323572951221877,0.004323572951221877
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3259630230747632,0.0504046651042529,0.0504046651042529
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.7257113291800241,-0.8429215981543283,0.8429215981543283
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.886494918801219,0.07520409014043139,0.07520409014043139
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.000576868012359455,0.000576868012359455,0.000576868012359455
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2161086989448755,-1.0571096582220285,1.0571096582220285
CH3NO,None,None,amides,Formamide,0.0,0.0030113740828028313,0.0030113740828028313,0.0030113740828028313
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5327998404047634,-0.0004595522425319132,0.0004595522425319132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.546593797354248,0.0279406188444824,0.0279406188444824
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7596734715140556,-1.5016523552573418,1.5016523552573418
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.53274547842795,0.3421360275382366,0.3421360275382366
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.149585031845163,-1.627248846866678,1.627248846866678
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7727272979745266,0.3522922523489598,0.3522922523489598
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.9161340080933442,0.2959991610808501,0.2959991610808501
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8171378204368693,0.07097245960005694,0.07097245960005694
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.5911615467340887,0.7964734458653986,0.7964734458653986
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.3263637712563288,0.4276482173835028,0.4276482173835028
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.1107409620234776,-0.6425355696627904,0.6425355696627904
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9687074827493873,-0.8462385343851295,0.8462385343851295
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9984707098825965,-0.08896450813851686,0.08896450813851686
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5248463839616164,-0.03868044320005026,0.03868044320005026
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.47561153721565574,0.04905763316398293,0.04905763316398293
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.4901374787468864,-0.2679636687416984,0.2679636687416984
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1406226518133806,0.8189015028497053,0.8189015028497053
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7452041817283614,-0.04746386533737024,0.04746386533737024
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3697728222634833,-0.09050455749297548,0.09050455749297548
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5992350925210417,-0.21424279105696087,0.21424279105696087
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1718431450613735,-0.11558422820651515,0.11558422820651515
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.832232442574835,0.034243616385126074,0.034243616385126074
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.48226990517987645,0.11875877562151516,0.11875877562151516
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.3388276781009782,1.4411205564571272,1.4411205564571272
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.598913155860389,-1.1944412220186837,1.1944412220186837
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0684312170889143,0.29879419146516284,0.29879419146516284
C2H7N,None,None,amines,Ethanamine,0.0,0.00012483314844757842,0.00012483314844757842,0.00012483314844757842
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.256399077762495,-0.23537222801579105,0.23537222801579105
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0016597346901789933,-0.0016597346901789933,0.0016597346901789933
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.34320830812866,1.4879043150860616,1.4879043150860616
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.4022622695738747,-1.9281258872324898,1.9281258872324898
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.8100343447755165,-0.5654396217892952,0.5654396217892952
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.235697550651537,0.7631604243545667,0.7631604243545667
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8987290698378345,-0.4004720288603565,0.4004720288603565
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1922090435870665,-1.117320374632694,1.117320374632694
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.326905590106108,-0.47507141213522175,0.47507141213522175
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.8343156270682712,0.793081671744595,0.793081671744595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.0991772423421295,1.034392236646518,1.034392236646518
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0808289790226375,0.9986507153438176,0.9986507153438176
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.37276832661564185,0.09647123613422082,0.09647123613422082
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.2637461389467326,0.14060056553629963,0.14060056553629963
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0195738966688062,-0.11522820546473511,0.11522820546473511
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.34320830812866,-1.0047525118868998,1.0047525118868998
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.686273098144083,-0.34743213668778417,0.34743213668778417
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-2.0470579510046747,0.9542619342492316,0.9542619342492316
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.7369132337477637,1.2300431432816552,1.2300431432816552
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0170611654285366,-0.07920508728064846,0.07920508728064846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.48226990517987645,-0.12962939557446873,0.12962939557446873
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.998141198319658,-0.1754373599712693,0.1754373599712693
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0008590363244991295,-0.0008590363244991295,0.0008590363244991295
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.9854849587431573,1.3397895087251044,1.3397895087251044
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5632509934527477,-0.25041583653517563,0.25041583653517563
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.936688273982341,-1.5136595068734238,1.5136595068734238
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.675956541056273,-0.27640085792028657,0.27640085792028657
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8638425149144737,-0.05943926946540756,0.05943926946540756
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9620184932325273,0.03343379158039994,0.03343379158039994
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8584122650276953,-0.49627599045150816,0.49627599045150816
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.0031579013734415,1.4596154216856405,1.4596154216856405
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.321914751312466,1.3105959107663914,1.3105959107663914
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.6481707516072106,-0.33345637944916007,0.33345637944916007
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.614123463010074,-1.132408946131946,1.132408946131946
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.8901728276695167,-2.032949912973777,2.032949912973777
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4585030988146177,0.027521280915606905,0.027521280915606905
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7887760395616716,0.20649862340982494,0.20649862340982494
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6105678226324684,0.18337993365796734,0.18337993365796734
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7727272979745266,-0.07084398193448749,0.07084398193448749
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1332750288967652,0.17606401758150625,0.17606401758150625
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.247398464510077,-0.0844388888570009,0.0844388888570009
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.4091232390510533,0.6408309368980434,0.6408309368980434
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3730725477978183,-0.0684632490917636,0.0684632490917636
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.107599439483849,-0.2548325680315173,0.2548325680315173
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.37862857435979436,-0.23849894856252263,0.23849894856252263
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.8036220055639518,-0.6061481815397514,0.6061481815397514
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7721029663181724,0.10654579161639788,0.10654579161639788
